feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-234.17274475097656,128.3391819000244,-8.963510543107986,38.856672286987305,-8.230160415172577,26.162511348724365,-15.362793922424316,13.33370578289032,-16.289491891860962,7.247956812381744,-11.647969990968704,2.4468696117401123,-7.709972500801086,1.822197437286377,-4.225703239440918,2.790959656238556,-1.2613173127174377,2.426722452044487,-2.5936169922351837,1.2710073962807655,0.5219421833753586,0.3749999925494194,0.40551433712244034,0.5059322416782379,0.41381488740444183,0.4664260149002075,0.42014509439468384,0.5804953277111053,0.5522753447294235,0.40101661533117294,0.43779829144477844,0.44436610490083694,23.969412455662862,16.968397920362662,23.8852061166973,24.214922216400954,22.871332923887998,19.900265094165572,50.68700854541825,2012.2688280282637,0.04522052127867937,test.12150.au
-291.7544403076172,107.35667419433594,-38.72287845611572,42.87265205383301,-14.463617324829102,17.080219745635986,-11.59968638420105,12.594928503036499,-1.5159345865249634,7.951700270175934,-4.532118737697601,-2.2449989318847656,-4.864897297695279,2.443790316581726,4.453402280807495,9.376086473464966,1.9602960348129272,6.6448986530303955,1.2941332012414932,3.561460256576538,0.6031460464000702,0.33316121250391006,0.2892814949154854,0.25082793086767197,0.5616187453269958,0.7114637047052383,0.3956963121891022,0.4790474474430084,0.3618682026863098,0.697255089879036,0.4780895486474037,0.33743003010749817,15.851519262180645,18.71543565878428,21.457560670833328,24.928424860144016,24.509735405369327,23.746940657728835,52.146168707173835,1754.977891140642,0.029120816383510828,test.13350.au
-133.14638710021973,145.03744316101074,-5.067789316177368,42.16916751861572,-7.563240885734558,19.643706798553467,-6.114802658557892,17.416165351867676,-6.573683857917786,2.95861679315567,-1.7073230743408203,2.387927830219269,-3.681470662355423,2.0201544165611267,-2.07590514421463,0.42696018517017365,-4.733413219451904,-2.3003205955028534,-5.210196912288666,-1.4618655741214752,0.4843190312385559,0.5928517431020737,0.5473990887403488,0.5401633381843567,0.5811206698417664,0.5247510373592377,0.6487291902303696,0.5448525547981262,0.5406037867069244,0.553629145026207,0.6345140784978867,0.5884226411581039,23.59551333534079,15.945474096821904,20.59775910207762,22.580638542797335,19.758598320631407,18.724704140744848,51.21875663349548,1645.6454967654302,0.18697132915258408,test.16676.au
-116.16824340820312,107.51277542114258,-29.580480813980103,44.893893241882324,-8.692452028393745,30.312790870666504,-12.738817930221558,20.123753309249878,-3.7572293281555176,12.262621387839317,-0.9297959804534912,8.043699264526367,1.0292284488677979,4.451052695512772,-2.3363609313964844,2.0371060371398926,-1.961939349770546,2.3905367851257324,-2.7989529371261597,3.714157462120056,0.7123125344514847,0.6402421295642853,0.6590605825185776,0.6902675777673721,0.697377473115921,0.6375057101249695,0.6043893396854401,0.6384892761707306,0.62751305103302,0.6834896802902222,0.7013667225837708,0.7014212906360626,21.49874182875565,12.365200344603142,16.334889929379667,17.32929619625017,17.579460680691717,16.588682833964704,51.97714223187256,2125.253159549027,0.10910801403224468,test.17817.au
-141.02892684936523,104.58388710021973,-34.91137886047363,35.49394512176514,-5.520604491233826,13.605191230773926,-12.131426334381104,8.469177007675171,-8.335220336914062,3.168436199426651,-2.651065170764923,0.5844951570034027,-4.441532865166664,-0.7006093859672546,-4.5026848912239075,-0.524794602766633,-5.998401641845703,-2.778525497764349,-4.658377125859261,0.2005462907254696,0.5772090405225754,0.6137165576219559,0.7536692023277283,0.7153990268707275,0.654238224029541,0.6124758720397949,0.6164702773094177,0.5916910916566849,0.5686570852994919,0.6396828144788742,0.5695392340421677,0.5363276898860931,17.678295466861506,14.97416778832582,19.118781755375615,18.51330903759577,18.099021705141197,18.249643200117436,50.37448966407677,1776.5618674035045,0.15413598343729973,test.18392.au
-228.2246551513672,129.4528923034668,-13.36871600151062,60.09321117401123,6.925887942314148,21.889272212982178,-8.770801901817322,12.436873435974121,-3.9249908924102783,6.774045050144196,-2.7206233143806458,0.3530321940779686,-4.18996861577034,-2.738546073436737,-5.292120307683945,-0.6597451716661453,-5.387195438146591,-0.68321892619133,-4.376033842563629,-2.5855559706687927,0.6464855819940567,0.5400769263505936,0.5405710488557816,0.48307690769433975,0.6071314662694931,0.5851596593856812,0.5685368478298187,0.7267866134643555,0.5727071911096573,0.5765295922756195,0.47710296511650085,0.579261526465416,28.45790964780817,18.061860128959534,20.563960470686904,19.190285232850133,19.31815084273366,18.2560341395654,49.83617723465027,1687.952310501712,0.0838065966963768,test.18794.au
-228.17901992797852,111.49178504943848,-8.252805829048157,50.377095222473145,-9.637477219104767,25.698286056518555,-10.596089243888855,18.335391521453857,-4.597390413284302,6.289209246635437,-4.091864764690399,2.734834387898445,-1.80416851490736,3.1643810719251633,-0.8260082006454468,1.555079460144043,-3.6662531197071075,0.24079079926013947,-3.0685945749282837,1.4492642879486084,0.5934287458658218,0.5589230805635452,0.563300833106041,0.5172925740480423,0.5260583311319351,0.541664645075798,0.5249500572681427,0.5072550252079964,0.5158675834536552,0.5521256625652313,0.5049538835883141,0.5276680067181587,25.675197065792638,17.431603639649367,20.18480793276361,21.783618453585987,20.16134066866803,17.726110180698072,53.31864777012622,2055.960300536487,0.06013815104961395,test.18828.au
-160.4269676208496,119.73268127441406,-30.530348300933838,64.93306255340576,-12.920529246330261,23.025486946105957,-16.651463508605957,13.5686194896698,-14.146976053714752,6.981204986572266,-4.696188449859619,3.5335657596588135,-4.5651760548353195,-0.5228147506713867,-6.960016578435898,-1.5198515057563782,-7.616939514875412,-1.7554242610931396,-6.403761506080627,-0.9117494821548462,0.44904032349586487,0.6076153963804245,0.8543647229671478,0.5837978422641754,0.6132299453020096,0.5231620818376541,0.6522457897663116,0.6371314227581024,0.5064609423279762,0.6835043281316757,0.5262051299214363,0.4978761225938797,29.781561961231066,16.955211122164037,21.02259254105871,19.790226157133652,18.72549767409243,17.802710463598405,51.14111856595273,1954.3459460963463,0.07939098589122295,test.19082.au
-95.52566146850586,95.72720336914062,-31.846930980682373,50.91889142990112,-34.29066610336304,27.89405107498169,-16.147351264953613,15.672906219959259,-11.74886167049408,2.9816578030586243,-8.999394416809082,1.8304368406534195,-5.656056761741638,2.418256640434265,-0.664707601070404,6.228246629238129,0.9738267064094543,6.860933899879456,-2.0339810848236084,1.8935900926589966,0.6172296404838562,0.4714237004518509,0.4504702240228653,0.40253833681344986,0.445587694644928,0.5075666308403015,0.4641416519880295,0.5392072051763535,0.4462587982416153,0.5018952190876007,0.5226030722260475,0.515813946723938,16.87487131500514,15.76235839206124,22.26412359955859,21.518361595608443,19.545351581888653,18.69227588034625,52.09610379150491,2127.8930501511163,0.15450027212500572,test.21589.au
-315.6262664794922,84.63488388061523,9.457607746124268,46.61751174926758,-12.381370663642883,17.325326442718506,-13.358540296554565,15.332241773605347,-13.489968180656433,6.428095579147339,-6.115644097328186,6.232301414012909,-2.8825284838676453,7.231315732002258,0.33108896017074585,5.133106291294098,-0.8222484439611435,-1.5492931008338928,-2.783255398273468,1.4183634519577026,0.40403303503990173,0.4385228157043457,0.3782336190342903,0.4380873963236809,0.39450276643037796,0.4086844399571419,0.33445458114147186,0.3368122726678848,0.3895787075161934,0.4307163804769516,0.40011337399482727,0.32836104184389114,17.508878360203674,17.260525956832037,25.60687195762541,25.172509316102953,23.80120266383455,22.146822617373484,52.09598334586329,2183.2965983934455,0.04021488223224878,test.23193.au
-180.7208023071289,120.88670539855957,5.906369730830193,56.92632293701172,5.815009415149689,27.497859001159668,-5.421925038099289,13.328613996505737,-7.632868766784668,1.9554864466190338,-4.2536380887031555,1.081234872341156,-3.495752513408661,3.174146056175232,-1.3602527379989624,2.238982006907463,-2.0501849949359894,-0.5032279640436172,-3.8168569803237915,0.31795383989810944,0.5085276067256927,0.5209007263183594,0.5076112002134323,0.560706377029419,0.6636179238557816,0.5930780470371246,0.6466923803091049,0.6120550334453583,0.6020333468914032,0.5807121992111206,0.5857698917388916,0.6205360591411591,22.04375641242885,16.777314682980883,21.61196289494591,20.647574060988603,20.09217531474808,19.29625366867137,51.38912249843691,1826.344801391471,0.13181956484913826,test.23211.au
-99.00326347351074,110.93447685241699,-18.796294420957565,47.71793031692505,-22.97259283065796,24.814400911331177,-21.207072257995605,11.424994826316833,-16.59772503376007,7.836654901504517,-4.575274586677551,3.8564308881759644,-4.823679955676198,-1.6706305742263794,-6.993733823299408,-0.010384678840637207,-7.018131598830223,0.15648609399795532,-5.489714741706848,0.5376622080802917,0.5912767648696899,0.666130468249321,0.6729670315980911,0.6561255007982254,0.6993905305862427,0.6973886042833328,0.8032572120428085,0.6380133330821991,0.5761238634586334,0.5929455012083054,0.6087454408407211,0.7019502073526382,24.35152363429164,13.869128257388635,16.693227010514345,17.520134307267746,16.849720587164125,17.08655477786509,52.41098563127911,2227.2137199780764,0.12235492281615734,test.23301.au
-138.8968105316162,114.84763526916504,5.186229586601257,37.492271900177,-8.841855466365814,25.597365856170654,-13.873739123344421,16.325640082359314,-11.388002097606659,14.854786574840546,-10.27580213546753,3.828769087791443,-5.809216260910034,1.8187639713287354,-4.0533366203308105,3.220301628112793,-1.362558364868164,5.607017874717712,1.6141025722026825,5.767231464385986,0.5437652319669724,0.5902839004993439,0.4541543424129486,0.4741951450705528,0.5817317515611649,0.48964377492666245,0.5589864701032639,0.5303642898797989,0.619803786277771,0.536550760269165,0.5254060998558998,0.652143195271492,20.14797924449988,16.71398549835697,20.42649614490868,20.484289011534685,20.201643892778474,20.06423953205418,49.58280515638679,2344.47493792161,0.1371714472770691,test.24620.au
-48.1735405921936,77.94633769989014,-21.33838927745819,37.09813451766968,-19.619945168495178,35.25569772720337,-14.584349513053894,21.00416326522827,-12.68082571029663,15.489995241165161,-8.624242186546326,8.580973625183105,-2.808958411216736,7.494974613189697,-2.207475006580353,2.7690993547439575,-4.057164251804352,0.619662880897522,-5.042613387107849,1.1031867265701294,0.6754559427499771,0.5778622180223465,0.6058649569749832,0.5781305879354477,0.6232409924268723,0.47713081538677216,0.5291431099176407,0.6477580368518829,0.6154922246932983,0.6787446439266205,0.6043638586997986,0.6789041012525558,20.478946769540187,15.321991638622173,18.416718005509672,19.4360367836614,19.162151694593007,18.091447204972347,50.907236604076715,2470.597459470694,0.20976286381483078,test.25407.au
-126.03632164001465,89.38149833679199,-15.945972910849378,47.76853084564209,-12.601542517542839,35.21684694290161,-12.704928874969482,21.182241439819336,-8.114903926849365,10.65471264719963,-6.290388822555542,4.918612957000732,-5.214687407016754,0.367029532790184,-4.115053772926331,1.8413090705871582,-1.9416988790035248,3.884320020675659,-2.4802937507629395,1.682445605751127,0.5765755474567413,0.5357979387044907,0.5726145803928375,0.4981372430920601,0.5709161460399628,0.8555461913347244,0.5366080552339554,0.502667136490345,0.570151075720787,0.5982439666986465,0.8660048246383667,0.5794175118207932,24.477286064891636,15.384181447388904,17.883987646908487,19.4420936531752,18.90351068501045,17.49229203391228,52.90398371801609,2421.013066061303,0.10781832225620747,test.26050.au
-57.8587007522583,107.48941993713379,-31.926940202713013,71.27391910552979,-18.705158710479736,26.083834648132324,-20.61967444419861,10.419958472251892,-13.266286969184875,7.013799667358398,-6.508186101913452,2.6890711784362793,-5.380557358264923,1.022146224975586,-5.333762809634209,1.3100890517234802,-4.262942232191563,0.6988783627748489,-4.395290493965149,2.8161315321922302,0.5370029360055923,0.5664833635091782,0.6994770020246506,0.6677005738019943,0.7036460191011429,0.5416055768728256,0.6207350641489029,0.754879891872406,0.6470306515693665,0.6481586247682571,0.5699519068002701,0.6254242211580276,21.40300407287145,16.032075254308243,18.96178793665947,19.19066674339883,19.12312619855861,17.914925430807372,51.5338754811,2063.6457012706446,0.17624779790639877,test.26581.au
-178.73090362548828,138.82467651367188,-28.402910232543945,36.315237522125244,-17.274532079696655,19.63767147064209,-2.744079053401947,4.520042702555656,-5.427620120346546,3.405954658985138,-4.232586145401001,-0.7881850004196167,-5.26034352183342,-4.259211294353008,-5.988276585936546,-2.6625950229354203,-5.298808071762323,-1.629008948802948,-3.842076227068901,-0.7589677646756172,0.6238992214202881,0.5194920897483826,0.5622178018093109,0.6487061381340027,0.6471429020166397,0.6515980660915375,0.5687146484851837,0.6499081552028656,0.5293168276548386,0.5317066311836243,0.655456081032753,0.595449909567833,19.629723298940977,14.697696856382146,17.775819887357926,19.49319124460265,18.55754574019784,19.15958214809943,48.1894097108907,1607.153036241883,0.10503854416310787,test.28540.au
-75.11147689819336,132.30933380126953,-38.29886293411255,53.63130855560303,-3.5680309534072876,25.45638084411621,-8.86900544166565,16.904245138168335,-7.77720308303833,7.273277640342712,-3.9774935245513916,1.4481213055551052,-3.5327048301696777,1.1555745601654053,-3.0251026190817356,3.2203955203294754,-1.458199828863144,1.192050963640213,-3.568668246269226,0.8370426893234253,0.4299914762377739,0.46224767714738846,0.7551790475845337,0.4685506224632263,0.4551469683647156,0.4059901535511017,0.5692519694566727,0.6940199583768845,0.485545851290226,0.6213189661502838,0.4614008665084839,0.5567890107631683,23.753129473242964,17.81207282674729,22.16278947417928,22.118563023993573,21.951916233574757,20.7176287397844,50.93844681505709,1727.1693259924616,0.2178427018225193,test.28558.au
-111.38223838806152,85.29640674591064,-31.131585359573364,59.52600383758545,-11.182223320007324,28.915761947631836,-12.261177778244019,20.827324151992798,-2.22721266746521,12.838294059038162,-0.5009658932685852,6.677136301994324,-0.3536529541015625,4.441102147102356,-0.9034807682037354,4.031482696533203,-2.5760020911693573,3.022926151752472,-3.3166372179985046,1.458083987236023,0.7048202753067017,0.7086615860462189,0.6981024295091629,0.7031289041042328,0.753329798579216,0.7855088263750076,0.7380691319704056,0.6988899409770966,0.6972669363021851,0.7265010625123978,0.7784952074289322,0.7007531374692917,21.905093577636897,12.174948546299067,15.851249758924013,16.484821303277812,16.82561344219064,16.800454604254615,52.22554795387052,2191.8891657258914,0.1134454794228077,test.29001.au
-135.16702842712402,79.9243974685669,-28.621461778879166,66.28068351745605,-8.7903853058815,33.39312219619751,-7.709252297878265,23.498051404953003,-0.2880097031593323,13.020301640033722,1.3055596351623535,8.042758584022522,1.2036290168762207,5.18025664659217,-1.1322001218795776,3.2147008776664734,-3.4895800799131393,2.4476278424263,-3.2437806129455566,1.8043267130851746,0.7040862739086151,0.7277329415082932,0.736987829208374,0.7244619727134705,0.7525725960731506,0.7332217544317245,0.695041760802269,0.637704074382782,0.663264736533165,0.7143152803182602,0.7105164080858231,0.7695509195327759,23.11150495529013,12.99398417743871,16.53413683583679,17.198548560330362,16.8037959912864,15.734165389051606,52.72006702313668,2199.6161943917145,0.11895856261253357,test.29659.au
-87.53748321533203,106.43886756896973,-21.743516981601715,72.5301456451416,-1.7944227457046509,31.60378122329712,-4.387795180082321,20.12485933303833,-4.961547255516052,8.7213716506958,-2.6808332800865173,4.217615902423859,-2.667485848069191,2.0527923703193665,-3.0513280630111694,1.4947722256183624,-2.086030811071396,1.8227369785308838,-3.1181443631649017,2.6393807530403137,0.792271688580513,0.72572261095047,0.7805817723274231,0.7098498791456223,0.7561451941728592,0.7179007828235626,0.7282705157995224,0.7504799216985703,0.7566446959972382,0.7909261882305145,0.6650711447000504,0.6965131908655167,24.844524836906146,14.764457143921941,17.562560407980797,16.903399026823294,16.42556610707401,17.955305905865803,51.99009428183177,1978.3074122044704,0.18588681891560555,test.30482.au
-150.39695930480957,149.82075119018555,-11.805544972419739,51.12612438201904,7.713675677776337,20.016323804855347,-1.8106966279447079,12.88237750530243,-5.1821253299713135,2.9803521633148193,-2.8397640585899353,1.1761993765830994,-2.3459360003471375,-0.09700760245323181,-7.85551293194294,-5.356590390205383,-8.932790040969849,-5.548651099205017,-5.980339407920837,-0.9765002727508545,0.6519821882247925,0.6574225127696991,0.6297337561845779,0.527471199631691,0.5589574575424194,0.5231605619192123,0.597822904586792,0.5833144038915634,0.539295569062233,0.5337933450937271,0.5280379205942154,0.6403645426034927,23.43055049053882,15.72911001431629,18.85938400919246,19.53052498648158,19.59634500476555,20.501398701668037,48.945700393681584,1494.1555300533237,0.198222316801548,test.30768.au
-148.87129592895508,124.85788154602051,-39.47644376754761,54.52272987365723,-13.101527333259583,24.82953643798828,-16.502668857574463,14.336012840270996,-14.138809204101562,4.404786944389343,-5.5886393785476685,2.5322884917259216,-4.584732234477997,-0.9148621559143066,-4.732478678226471,1.1410958915948868,-6.010365180671215,-2.047654756344855,-7.1098461747169495,-2.0302088409662247,0.546318769454956,0.7627476751804352,0.6103271991014481,0.6268902570009232,0.8330449461936951,0.5951230525970459,0.567871481180191,0.5267473608255386,0.70683453977108,0.7921411246061325,0.5410957857966423,0.5871897041797638,29.1119715022987,15.590315179638182,19.71543859655794,19.66487905065,18.60642187765729,17.55302387183983,51.96351046537663,1918.0073498259082,0.07638325169682503,test.32510.au
-307.3140106201172,105.07496452331543,20.353373527526855,46.72491645812988,-2.9024816751480103,17.35579562187195,-6.2464675307273865,14.019599556922913,-10.76547646522522,3.53875732421875,-5.188791006803513,5.455179572105408,-1.6267685890197754,3.5704689025878906,-2.2173167169094086,0.5457345396280289,-0.9225763082504272,0.10683596134185791,-0.21188417077064514,4.247319355607033,0.447981059551239,0.4240022897720337,0.5366418063640594,0.4748282879590988,0.4699854627251625,0.37097376585006714,0.4021274968981743,0.514069065451622,0.4687650427222252,0.35679496824741364,0.3386748433113098,0.4605497941374779,19.587936839817004,18.839291257368362,24.75194247306571,23.857179869341497,19.814314429339753,18.197145024632427,50.13815784920207,2031.5960520883386,0.0532036405056715,test.32787.au
-152.9507293701172,96.45882797241211,-0.5100938081741333,53.03090953826904,-0.7640748023986816,37.961050510406494,-12.706719398498535,22.367140769958496,-3.3962533473968506,15.436298288404942,1.3161115050315857,9.237017631530762,1.316451907157898,5.001077562570572,-2.216150403022766,2.1091110706329346,-3.0616343021392822,0.5817720592021942,-5.774926543235779,0.828164292499423,0.6440621763467789,0.6437098234891891,0.6327303797006607,0.6379160434007645,0.6331712007522583,0.6061366498470306,0.6156667619943619,0.6466433703899384,0.7071862816810608,0.739917665719986,0.6948771327733994,0.6628813296556473,23.373355388406665,13.563941551270275,17.721954225957944,18.287813183811608,17.44755255310274,15.549313016881475,52.799241908316574,2401.6626398050776,0.12246267311275005,test.33033.au
-74.50164318084717,90.53656387329102,-51.22956132888794,62.90520763397217,-15.98507285118103,34.49745845794678,-8.231712698936462,15.299846559762955,-3.2023057639598846,9.340267688035965,-3.2913491129875183,4.448670566082001,-4.936520420014858,-0.1601266860961914,-3.855947483330965,3.1293752789497375,-1.4765041023492813,3.7212299704551697,-2.218021035194397,0.7758748829364777,0.6332794278860092,0.6401623487472534,0.5667797923088074,0.6548351794481277,0.7575411349534988,0.6992698460817337,0.5687807351350784,0.5946215391159058,0.5749792456626892,0.8277104049921036,0.5528610497713089,0.5108273029327393,27.39840894920571,14.249521666939723,18.79539888696217,19.078486284586297,19.82546545269129,18.48781920613279,51.17040729050268,1897.452745129654,0.179946418851614,test.33529.au
-73.33621215820312,116.74338150024414,-39.58888530731201,54.07775020599365,-23.522174835205078,22.34200096130371,-14.84030544757843,9.148383855819702,-13.742287039756775,3.9490944147109985,-8.16447114944458,-0.6078751385211945,-8.57365870475769,-4.1968065947294235,-10.216223612427711,-5.462411254644394,-10.721062242984772,-5.211222976446152,-9.053229480981827,-2.9305801540613174,0.5656823217868805,0.6319173723459244,0.7524590939283371,0.6619767993688583,0.6851415783166885,0.5702601820230484,0.5570327639579773,0.5745206624269485,0.60075643658638,0.706861212849617,0.5909025371074677,0.5435983836650848,27.183350218127657,16.615163959509033,17.7654997542545,17.403952032525325,16.644528218101534,17.492558677001217,50.82288259688215,1941.0560063195962,0.16627366468310356,test.34800.au
