feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
22.706563596943187,15.320720945245618,20.035116490817185,22.832678672729976,19.209793177327228,18.814678852432966,62.40683386773932,1749.361178939478,0.18663176894187927,test.16676.au
19.816776778002502,11.825392079550229,16.061368857345872,17.735577395263114,17.08520388624861,16.6608028766965,64.34362776009081,2306.369942049945,0.1086987853050232,test.17817.au
17.186090799975695,14.417169312040173,18.8048964216974,19.01549012664726,17.655795521603636,18.41852374520544,61.17937212984883,1897.9243782992503,0.1523495465517044,test.18392.au
27.690037600818787,17.28187527391823,19.92659843907208,19.714966822077034,18.808629208838145,18.315641623399284,60.62432270376715,1791.9291670739578,0.08373886346817017,test.18794.au
24.768472352348354,16.73394553729885,19.693934158087355,22.06801644342975,19.566396611602844,17.73020455726944,64.5470491690713,2203.0169869071187,0.05997055768966675,test.18828.au
29.082507385647702,16.248741623908888,20.37350999438531,20.11804424521134,18.171496463596895,17.8445740455339,62.97471276631587,2081.186812440825,0.07939054071903229,test.19082.au
15.971802126543887,14.930902581565482,21.83043810066207,22.02659369539046,19.05834298271012,18.809957073566096,64.42529423818353,2235.6726078763286,0.1545446813106537,test.21589.au
16.646725966283974,16.239451170242596,24.83736665134421,25.485886030022048,23.197459020014204,22.176943408605595,63.453057925319825,2425.539874876021,0.040543168783187866,test.23193.au
21.130695418054078,16.005538319501728,21.248068532884133,21.078584879539402,19.624305909966324,19.353648722552734,62.9932814029032,1939.2585452080616,0.13147716224193573,test.23211.au
23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,2399.926420089321,0.12209251523017883,test.23301.au
19.268228029461334,15.951669508715678,19.983531981460526,20.90162259662052,19.73803750850144,20.36610903737726,60.75717975532204,2731.466232545389,0.13719645142555237,test.24620.au
19.947344604149286,14.781244625863406,18.065762031214646,20.04929953618797,18.733338821259782,18.352036793154753,62.16535727551134,2760.124766690434,0.21036522090435028,test.25407.au
23.757716385598982,14.73945485559517,17.59439447967733,19.938101207571574,18.50318766871489,17.682249020583622,64.91378465244307,2635.108092298591,0.10711076110601425,test.26050.au
19.84576702948247,15.370074729148575,18.488900654012912,19.646658463069567,18.615761692784858,17.9719313903109,63.466329144396894,2175.269866377121,0.17607076466083527,test.26581.au
18.23947622835362,14.009226793178781,17.358946744129554,19.783963472144766,18.08658662736642,19.121125939540256,59.1849441169402,1684.6587313410053,0.10479949414730072,test.28540.au
23.30183134740894,16.93258526538404,21.605151020890123,22.4468292530604,21.364771956435863,20.7597228957846,62.7195154815998,1836.4136686021136,0.21779488027095795,test.28558.au
19.339397359433526,11.643857186581416,15.56225106818262,17.05604663369432,16.411440862614235,16.972720347848814,65.02423363714527,2332.652324422927,0.11305717378854752,test.29001.au
21.030134358790594,12.449508106026306,16.19352290887467,17.529888000300527,16.442226805020265,15.808950368253388,64.79555834756515,2327.524361888176,0.1185544952750206,test.29659.au
24.053175567297842,13.675679256882141,16.963458294178043,17.207950677331763,15.882083322874376,17.96467153335665,63.803895291539575,2091.5834090034027,0.1855979561805725,test.30482.au
22.46709939147995,14.944089903126883,18.348246274047373,20.059353080253253,19.05398760711724,20.626079134973455,59.36030427813426,1577.2153994108987,0.19775742292404175,test.30768.au
28.38169208950435,14.775719363932398,19.198472249752577,19.897046754125796,18.02149663725708,17.565372640825252,63.63520395950101,2047.2014504292233,0.07632913440465927,test.32510.au
18.752419948261075,17.603040927468403,23.7931252118094,24.093717183114684,19.231941501258007,18.222027235896356,60.534604884166846,2283.339296321285,0.05318238213658333,test.32787.au
21.163565561104903,13.132077412137003,17.454947736569327,18.834279133977258,16.996894927229217,15.679549648099048,65.02892570008042,2634.0245645042737,0.12231177091598511,test.33033.au
26.774231190294437,13.525067715980702,18.29957938878509,19.55478939867732,19.478752497205306,18.647910769400802,63.21345467956457,1965.4177224934444,0.17985960841178894,test.33529.au
26.697157126834096,16.00369620972473,17.30877289380508,17.761443538687615,16.1864326898423,17.512130994155502,62.671754712644464,2048.900557614004,0.16598685085773468,test.34800.au
27.56558228988311,15.296440039395664,17.523676883256684,19.529865285236827,19.773326676704936,19.12047053301344,60.60760328796513,1945.4606490412689,0.1343095302581787,test.34835.au
25.53592276882888,18.153589247315704,21.996795849596715,22.527338383945565,21.521159056789656,22.753967382445314,61.39442695747122,1749.5033200144621,0.08930612355470657,test.34938.au
17.00159203491889,17.540943927274686,21.597406061549158,23.047807063297665,21.266747737381117,21.26960762517275,61.41820963472625,1669.9955903062846,0.013976383022964,test.36126.au
29.85022078325035,14.768909984364129,17.62287806630144,20.7622661666059,18.44261012885486,17.638744121609392,64.23718700746957,2186.0744288041983,0.1018427237868309,test.39797.au
18.83797655412357,13.235440068284461,16.514263396908554,19.827835157913906,16.641567036278378,17.474917102094103,64.15005798396763,2217.598345577636,0.0902862623333931,test.41870.au
22.10775891351318,16.871239026824394,22.535524428485306,25.02971308324926,23.178785840292857,20.637769175428755,64.77547819380612,2054.207165522856,0.04426500201225281,test.43948.au
19.031678293391213,12.124165143756874,17.262070226850437,18.43194810183383,15.667667148899534,17.16743915959616,61.27843588009109,1803.4018598285716,0.11034201085567474,test.44485.au
16.428162763541902,21.57161002179499,21.926255326991893,27.85030530295166,26.855203475232333,26.286151129080075,65.88125049146349,1893.1786826995613,0.04464349150657654,test.47303.au
22.7077314550628,14.173279343106827,18.35736196638386,20.242867829660554,17.944482302295125,18.464853033978645,65.17025442631731,2161.8599773334045,0.09150361269712448,test.49246.au
16.372951161513104,15.2387072116383,18.209663610976534,20.811899753771687,18.425935053072383,17.846264927983558,64.40724058403092,2375.6625701410135,0.1063111424446106,test.51339.au
13.050210525714634,17.316089062965997,23.392751260494943,25.989172872608425,23.98580123280824,23.027003676559147,63.68790028179543,1651.1637215228118,0.03656289726495743,test.51932.au
17.53425714775075,15.698262439782562,17.463231694748696,18.388980259340194,17.063764368069307,21.357267268197305,56.45333996182675,1536.307799323439,0.16138087213039398,test.52165.au
14.791342021770493,13.06450353892829,17.42152863367838,20.080402190470817,18.391341495528554,20.40207975425885,61.838002948361904,1947.8097964539886,0.0918298214673996,test.52376.au
23.515253397975954,17.58130901893033,21.33396263662636,22.78017143289878,19.111940790001736,17.86563119834418,60.6409742711331,2684.4294494607757,0.2487710416316986,test.53339.au
23.390638678238645,13.426897865723493,15.62545949820336,16.37536483361569,15.427814777219623,17.112202327673714,64.45758494028372,2262.278437037906,0.18754586577415466,test.54199.au
22.111145881419894,15.982924247136664,22.293050342963575,23.256628938604706,21.218035315300455,19.68775766789007,63.61978491477566,1981.0531506815698,0.039076801389455795,test.56037.au
17.485942419352444,16.963449979556895,24.620014582749196,27.112574468992293,25.678489063651107,25.54728263315374,62.79564660733828,1751.4407480469306,0.013543982058763504,test.60352.au
22.888478663179846,13.796460254175928,16.66433936164552,18.463950923265443,17.559076710075995,16.538802041465328,61.13351487540924,2655.4943451569825,0.22523485124111176,test.62461.au
18.314184720875367,16.703098786085167,20.38123390933262,22.0225779816452,19.47560630212737,20.160390394373298,60.333196082241614,2389.4999945013315,0.1971101462841034,test.62917.au
28.040507701343305,14.366888457210102,17.880392345228554,18.176082427406644,16.419949046347,17.42215407277763,64.35397552211501,2083.9139656654957,0.10674374550580978,test.64717.au
17.007085149607438,14.556115363147867,14.796697186302662,17.106081217400675,15.11287144005568,17.409596640410246,64.07784117639474,2252.8686251651247,0.09176651388406754,test.65355.au
28.66427750636978,14.373726134790935,17.689047154221416,19.057630663341214,16.172561403536225,18.29430569618379,64.04492021328564,2105.034505302023,0.10818002372980118,test.66836.au
23.812997068823773,14.42217331491047,19.096258882155873,20.292260628392768,16.85492612329815,16.138345842512003,62.1506088642885,2786.91075472579,0.24408379197120667,test.67898.au
18.56810100578197,15.00721522167872,17.746931672962727,20.215803325849887,18.74011775119325,18.341409654104602,64.80295004618978,2246.428575604939,0.11583174765110016,test.68246.au
25.25160815523406,16.854071548600288,19.501346576530125,21.454061948919698,18.141096876130536,16.530606655711974,60.81682298889279,2886.463167494791,0.19160643219947815,test.68504.au
20.128219459749193,14.453612111876103,18.434232466003035,20.58248155947395,19.20656069206439,20.40831611557198,61.41307859968868,2031.6312859044497,0.17193028330802917,test.68600.au
22.924988110371245,13.967652999992374,18.0927692554824,20.29529408340106,18.271996722539296,19.265884659045692,64.21160633993466,2135.182113778942,0.21999351680278778,test.69645.au
21.821522381858358,16.528349039783752,18.9320972554292,21.444609232150512,18.16856758795083,17.245717212165566,60.13818375020425,2741.360456111462,0.3008200526237488,test.70325.au
18.659244122188674,12.379018589670215,17.081939335813345,21.16634736916631,18.946611105833174,19.278078147003583,63.77024460888977,2258.3681601454264,0.15243789553642273,test.70514.au
20.82381705305943,14.585868006963187,16.463155805048192,18.86371792646476,17.15899770666022,18.160305752143906,61.390087109435555,2462.448287287624,0.16091692447662354,test.70521.au
23.315061034011723,15.738660105176153,19.095289974469917,20.23779085474833,19.60821066684065,19.910469441303153,62.75569172284394,1947.1354124349314,0.14702051877975464,test.70709.au
28.069746189658915,14.320736830475564,17.740768172888608,19.292120158969148,17.12081528375651,19.69103464674247,62.3153063847862,1909.281928350624,0.08150741457939148,test.71178.au
20.813371809295955,12.907440690715054,16.775900901115847,18.445418171948216,16.9132121039263,16.4418812105177,65.82489780519929,2506.3378101007374,0.11813455820083618,test.71558.au
19.73919614598498,14.98919724554904,17.904628106092684,18.998007996055893,17.264269337520233,18.065620440973483,60.73707596743083,2860.684114266698,0.2012690156698227,test.72738.au
22.800654968490633,13.96980608765424,18.256601346788155,20.44013178967778,19.55510617810041,19.621464364035273,63.62627679728305,2242.1520138221267,0.09770689159631729,test.72918.au
16.887984417024622,16.607593641418728,20.48424074196573,22.327356940551,21.049824653561213,21.770856148092104,62.98233996049105,1726.5629401178128,0.05689999833703041,test.73325.au
23.69114763042546,15.85695367369056,20.20272325862355,22.192010074347564,20.72651729779372,20.76732679921895,60.30188949019616,1631.7771405258156,0.140412375330925,test.73749.au
14.896729115358491,18.18721157032332,20.29028990832575,20.895321916661178,20.942943082339543,21.295353679646205,60.30151256893424,1947.02022511933,0.1104716956615448,test.76427.au
22.070705470150436,15.350762209380209,17.914971319908098,19.884909156656004,18.020717852460933,17.900125280413555,61.950193131268804,2435.502464447304,0.14288948476314545,test.76541.au
23.47703777463283,12.844688766860422,16.22076405299865,17.04476232041316,15.227422533906726,17.127279734899478,64.37725320298912,2210.9740743891034,0.16918237507343292,test.77219.au
20.106011849422554,14.109967994428047,17.294090287228773,19.193281326514477,18.413642141900883,18.46897854720055,61.66808518983309,2171.7902413234224,0.13854560256004333,test.79401.au
28.708904756152762,16.83577012052143,19.630964525045815,19.518053514264263,17.2920115139995,18.56396198182565,62.31698224767677,1862.4128833792965,0.10564575344324112,test.80325.au
21.132557345538338,15.331962012600476,18.687511446313327,18.382918911894524,17.104131571015646,17.137059837049005,63.35909542187331,2224.573273134908,0.1103597953915596,test.80446.au
23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,2399.926420089321,0.12209251523017883,test.80480.au
28.637852292106125,16.394641518526516,22.145071367812466,23.045498025830874,21.304006574369367,20.492279594628332,62.2142004371282,1771.7680415788966,0.0544038787484169,test.81197.au
22.794982095855648,20.36053214703076,26.522484819233533,25.578512640765467,21.905584605790715,18.700061310602916,59.14712070113431,1502.3786574400103,0.03964662924408913,test.84038.au
24.254521901027434,13.571048550364383,15.960391722244108,17.288596682861552,15.371155995618565,16.840591837433845,64.59131194877313,2304.578548621703,0.18456418812274933,test.86647.au
17.74621604984081,12.710676497146505,14.838721382297493,16.34014259756215,14.867962959723755,15.86304542449303,65.02288907226269,2281.5567962708146,0.10292869061231613,test.87593.au
18.68546130248542,13.500819818704816,15.808415507650938,18.825529564946695,17.825964204230722,18.932973130993542,63.95873869470151,2188.3837696635774,0.12503020465373993,test.87812.au
19.629728369204038,16.483893699970857,18.477025270179038,19.126538183429844,17.01863512864589,15.674409436106046,60.572445955504755,2785.20016587484,0.2614326477050781,test.88839.au
17.03935155917218,17.077258298575313,22.73004197463552,21.855503031848382,17.704699602293797,17.88319037011447,59.55863493562954,2118.0578678068337,0.061246708035469055,test.89176.au
24.74672560942097,17.573428153695772,22.34056993432075,22.441787095437448,20.674764341978637,21.19578362600816,62.329623141103426,1738.8220474717243,0.17495690286159515,test.89749.au
19.651864662121262,19.023607862787106,27.69671119198886,24.700072366450726,18.446443869889414,16.833803717312215,60.44254765054524,1710.1138091704415,0.021136799827218056,test.91278.au
24.133117709858837,14.127960800152206,17.257183020967393,19.540653134562522,19.545174054712906,18.373978644108103,58.08977561952859,1365.0112751393947,0.0991729274392128,test.91579.au
19.623974879188893,12.649054503640878,15.640422892351541,18.657527508460227,17.651294230143723,16.93494099382064,64.94798837952564,2372.1007844718883,0.08967456221580505,test.93577.au
24.33104929136373,17.179206845890192,21.341553485486948,23.776266205508424,21.805700939104785,19.081867922940653,64.6998088364184,2185.805384669225,0.06797987967729568,test.94066.au
24.407323058666382,18.545951917332797,24.827000619515342,24.19190920656248,22.473758881786353,22.893505906144306,62.06492664489585,1667.6937576151952,0.17594210803508759,test.94863.au
16.364187806934346,17.482135593547962,21.820986275400443,24.92684144122003,22.92227833346296,23.79898988949539,64.49523132364034,1844.5187343509824,0.010495562106370926,test.95021.au
23.109874663313754,13.116949461940774,16.05095344506162,17.0612213332463,15.654259063731878,17.692581367545863,63.36262317620899,2094.2580625676305,0.13831870257854462,test.95763.au
19.9804427070961,14.895669458881512,19.96118267976937,20.900430589169495,19.56801855176593,26.608786875200757,59.40254966918393,2069.8341423116476,0.10646018385887146,test.96483.au
15.273242881413179,19.326132856075816,23.82111723918061,23.86120775779779,31.277326557477586,28.002252580828962,60.60907151008598,1424.370876088643,0.08390019834041595,test.97080.au
22.42512347335881,18.983191086813324,23.323266328295244,25.35973432445353,21.10345268323579,20.382996500841315,60.50757948713631,1549.9474795793183,0.05130216106772423,test.97638.au
20.677395944427182,13.425866917956135,16.589985309315193,18.95460781092169,18.511827444340835,18.605859678963768,65.03611948478118,2329.4391677837216,0.09899904578924179,test.97760.au
