feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,id
0.6576372981071472,0.5500606298446655,0.5481472015380859,0.4881173074245453,0.6069682836532593,0.5932658910751343,0.5710263848304749,0.7254321575164795,0.578584611415863,0.5786073803901672,0.49434375762939453,0.5915324687957764,1791.9291670739578,0.043382423473738066,test.18794.au
0.6043922901153564,0.5705429315567017,0.5660759806632996,0.5215368270874023,0.5265604257583618,0.5450199246406555,0.527137815952301,0.5124938488006592,0.5217316150665283,0.5621703267097473,0.5154585242271423,0.5399019718170166,2203.0169869071187,0.05225708507418145,test.18828.au
0.4640684723854065,0.6142198443412781,0.8518739938735962,0.5985623002052307,0.6169303059577942,0.5248928666114807,0.6475920677185059,0.6385645270347595,0.5121522545814514,0.6859694123268127,0.5401887893676758,0.5053113698959351,2081.186812440825,0.07954787687585266,test.19082.au
0.6175245046615601,0.46465328335762024,0.44851359724998474,0.3925769031047821,0.4407733678817749,0.5009164214134216,0.4555211365222931,0.5392858982086182,0.442715585231781,0.5099099278450012,0.5229666829109192,0.5182862877845764,2235.6726078763286,0.10789017202421555,test.21589.au
0.4327019155025482,0.4469781517982483,0.3985200524330139,0.4360072612762451,0.392520546913147,0.4051424264907837,0.32915323972702026,0.3431801199913025,0.39786937832832336,0.44148340821266174,0.40509748458862305,0.3442016839981079,2425.539874876021,0.13152285129604366,test.23193.au
0.5263717174530029,0.5328908562660217,0.5113611221313477,0.5649506449699402,0.6556380987167358,0.5986664295196533,0.6475594639778137,0.6179755330085754,0.6074309349060059,0.5907360315322876,0.5960001945495605,0.6340954303741455,1939.2585452080616,0.05207822625341064,test.23211.au
0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,2399.926420089321,0.10124020104522184,test.23301.au
0.5728339552879333,0.6157357692718506,0.4778037369251251,0.4802667200565338,0.5699816346168518,0.49126335978507996,0.551773726940155,0.5275017619132996,0.6149184703826904,0.5403686761856079,0.532478928565979,0.6639578342437744,2731.466232545389,0.0761752079778157,test.24620.au
0.6873593330383301,0.5970497131347656,0.6174396276473999,0.5754602551460266,0.6050218939781189,0.4622111916542053,0.5173645615577698,0.6353358626365662,0.6150094270706177,0.6874819397926331,0.618095874786377,0.693897545337677,2760.124766690434,0.15439019837883958,test.25407.au
0.5940630435943604,0.5440016984939575,0.5660391449928284,0.48453599214553833,0.558271050453186,0.8350563645362854,0.5318186283111572,0.4970342814922333,0.5803216695785522,0.6143155097961426,0.8816686272621155,0.6083996295928955,2635.108092298591,0.1082864494453925,test.26050.au
0.5468250513076782,0.574566125869751,0.6992741823196411,0.6686816811561584,0.6964701414108276,0.5426928400993347,0.6155267953872681,0.7520613074302673,0.6492050886154175,0.649574875831604,0.576017439365387,0.6323636770248413,2175.269866377121,0.10814663625511596,test.26581.au
0.6259458661079407,0.5202995538711548,0.5685868263244629,0.6578001379966736,0.6380337476730347,0.6516390442848206,0.5671605467796326,0.6448912024497986,0.5187368988990784,0.5362931489944458,0.6549443006515503,0.5973727107048035,1684.6587313410053,0.06638693191507504,test.28540.au
0.44262757897377014,0.4627510607242584,0.7546923160552979,0.4793313443660736,0.452489972114563,0.40511977672576904,0.5583128929138184,0.6936792731285095,0.4902357757091522,0.6230018138885498,0.47227245569229126,0.5594162344932556,1836.4136686021136,0.08664094474761255,test.28558.au
0.7117065787315369,0.712782621383667,0.6941189169883728,0.6941234469413757,0.7392930388450623,0.7730140686035156,0.7292565107345581,0.6962001323699951,0.7000522613525391,0.7341882586479187,0.7890159487724304,0.7121391892433167,2332.652324422927,0.12406540437414734,test.29001.au
0.7174034714698792,0.727040708065033,0.7284176349639893,0.7138299942016602,0.7393205165863037,0.7203201055526733,0.6880968809127808,0.6323599815368652,0.6594398617744446,0.7161171436309814,0.7129173278808594,0.7823405265808105,2327.524361888176,0.09018781175392224,test.29659.au
0.8077648282051086,0.7452675104141235,0.7805047631263733,0.7168506383895874,0.7526689171791077,0.7229796051979065,0.7266726493835449,0.7528332471847534,0.7605026960372925,0.7955334186553955,0.6840763688087463,0.7056081295013428,2091.5834090034027,0.07718241068383357,test.30482.au
0.6623335480690002,0.6642581224441528,0.6283714771270752,0.5331355929374695,0.5566222071647644,0.5263646245002747,0.5959880948066711,0.5848711133003235,0.5360006093978882,0.5348279476165771,0.5294731259346008,0.6471770405769348,1577.2153994108987,0.03970299443639154,test.30768.au
0.5660942196846008,0.7666059732437134,0.6122047901153564,0.635674774646759,0.8238425254821777,0.6009593605995178,0.5702651143074036,0.5314580798149109,0.7148013114929199,0.7985379099845886,0.550457239151001,0.6017557382583618,2047.2014504292233,0.08716153382929741,test.32510.au
0.4544984996318817,0.43758517503738403,0.5533965826034546,0.4884239733219147,0.47024187445640564,0.38272202014923096,0.40595322847366333,0.5122580528259277,0.47020643949508667,0.36857911944389343,0.3600328266620636,0.47193390130996704,2283.339296321285,0.06272515561050478,test.32787.au
0.6583042740821838,0.6414759159088135,0.6241046786308289,0.6265988349914551,0.5951146483421326,0.6000336408615112,0.627517580986023,0.6804741621017456,0.7578986883163452,0.7211326360702515,0.6913831233978271,0.6701096296310425,2634.0245645042737,0.06530844986357436,test.33033.au
0.6126146912574768,0.6597030758857727,0.5595697164535522,0.6384028792381287,0.7512762546539307,0.7024482488632202,0.5683723092079163,0.5944976806640625,0.5580741167068481,0.8272275328636169,0.5766423940658569,0.5064980387687683,1965.4177224934444,0.12431840603668942,test.33529.au
0.5759149789810181,0.6382039785385132,0.7501500844955444,0.6696083545684814,0.6823529005050659,0.5715362429618835,0.5531940460205078,0.5709443688392639,0.601466953754425,0.7063643336296082,0.5996063947677612,0.5490109324455261,2048.900557614004,0.08315946299061433,test.34800.au
0.5700738430023193,0.5526696443557739,0.6339613199234009,0.6962629556655884,0.5060172080993652,0.49197959899902344,0.4958530366420746,0.5925142765045166,0.6717296242713928,0.6380698084831238,0.7433885931968689,0.654739260673523,1945.4606490412689,0.083755732721843,test.34835.au
0.5557316541671753,0.5064308643341064,0.5954149961471558,0.6652044057846069,0.5244885087013245,0.5988252758979797,0.4961589574813843,0.5725784301757812,0.5053989291191101,0.5269656181335449,0.6103635430335999,0.49767163395881653,1749.5033200144621,0.05762185048601637,test.34938.au
0.5699014067649841,0.492292582988739,0.663872241973877,0.4654918313026428,0.36645594239234924,0.4005602300167084,0.48838236927986145,0.6263004541397095,0.4382799565792084,0.6482787132263184,0.7611885666847229,0.42774707078933716,1669.9955903062846,0.06233080022169168,test.36126.au
0.5883759260177612,0.7147382497787476,0.5905529856681824,0.5893417000770569,0.5862279534339905,0.7097413539886475,0.9298874139785767,0.7159666419029236,0.6272352337837219,0.5555468201637268,0.7494529485702515,0.6843618154525757,2186.0744288041983,0.13084904981667803,test.39797.au
0.6448691487312317,0.556831955909729,0.5610547661781311,0.5627454519271851,0.6703692674636841,0.6472659707069397,0.7042737007141113,0.677184522151947,0.6243360638618469,0.6548526287078857,0.6864688396453857,0.7849218845367432,2217.598345577636,0.1434603642278157,test.41870.au
0.44348499178886414,0.35035431385040283,0.4315233826637268,0.43611809611320496,0.41351985931396484,0.5870262384414673,0.4117864668369293,0.41905343532562256,0.419634610414505,0.44613027572631836,0.7284435033798218,0.48220229148864746,2054.207165522856,0.06938156814887449,test.43948.au
0.6396172046661377,0.6363674402236938,0.6652317643165588,0.6912617087364197,0.6904169321060181,0.6793614029884338,0.611435055732727,0.600865364074707,0.642031192779541,0.645866334438324,0.6498587131500244,0.6674792170524597,1803.4018598285716,0.07391432362721692,test.44485.au
0.29888689517974854,0.46856236457824707,0.25955209136009216,0.38445377349853516,0.5403195023536682,0.29015883803367615,0.3704785704612732,0.2755398750305176,0.5017444491386414,0.3757966160774231,0.2527182996273041,0.45075350999832153,1893.1786826995613,0.1353085298004775,test.47303.au
0.6157028079032898,0.5618729591369629,0.6479743123054504,0.5827990770339966,0.5953347086906433,0.536201000213623,0.6139967441558838,0.7002122402191162,0.5923755764961243,0.6073689460754395,0.5979710221290588,0.7207778692245483,2161.8599773334045,0.12017284822952218,test.49246.au
0.5651302337646484,0.6232397556304932,0.5586193203926086,0.5788844227790833,0.6907410025596619,0.5739391446113586,0.5491459965705872,0.5747457146644592,0.7947257161140442,0.5178616642951965,0.5071611404418945,0.6919266581535339,2375.6625701410135,0.10501879799488055,test.51339.au
0.49706655740737915,0.37783288955688477,0.3747377395629883,0.25761085748672485,0.5685868859291077,0.35918086767196655,0.23980286717414856,0.36317604780197144,0.32933157682418823,0.5010730624198914,0.2859203517436981,0.43157801032066345,1651.1637215228118,0.0762281639026262,test.51932.au
0.6670321822166443,0.5772853493690491,0.6324235200881958,0.6328201293945312,0.7236959934234619,0.6777274012565613,0.6841638684272766,0.7069817781448364,0.6187983155250549,0.6009911298751831,0.5597192645072937,0.6303930282592773,1536.307799323439,0.0707807833831058,test.52165.au
0.6373053193092346,0.6154996752738953,0.6925256848335266,0.5835816860198975,0.5681583285331726,0.5853924751281738,0.6015232801437378,0.6660813093185425,0.5776991248130798,0.7038872241973877,0.6097705960273743,0.6465216875076294,1947.8097964539886,0.10650597269624573,test.52376.au
0.560676097869873,0.5395891666412354,0.5588496327400208,0.49036628007888794,0.5020507574081421,0.6327453255653381,0.5457925796508789,0.5240383148193359,0.4555151164531708,0.6008266806602478,0.7001248002052307,0.5207770466804504,2684.4294494607757,0.08474096096416382,test.53339.au
0.7778152823448181,0.7684239745140076,0.8273430466651917,0.7991803288459778,0.7820196151733398,0.7497063279151917,0.732060968875885,0.7277576327323914,0.7387018203735352,0.7600594162940979,0.7375661730766296,0.7451629638671875,2262.278437037906,0.11483968654075716,test.54199.au
0.5030863881111145,0.3724735379219055,0.39247480034828186,0.5106910467147827,0.44573888182640076,0.4331451952457428,0.42229846119880676,0.5905020833015442,0.49687501788139343,0.40152639150619507,0.4361535608768463,0.4020889103412628,1981.0531506815698,0.04128674432980901,test.56037.au
0.4163922965526581,0.26681119203567505,0.4664584696292877,0.2934207320213318,0.23742543160915375,0.46575725078582764,0.2533728778362274,0.3388291895389557,0.2885114550590515,0.37261027097702026,0.526192307472229,0.2905742824077606,1751.4407480469306,0.11030659799198499,test.60352.au
0.8114017844200134,0.7313396334648132,0.7047415971755981,0.6213494539260864,0.554660975933075,0.6296738982200623,0.610176146030426,0.7168827056884766,0.6542995572090149,0.6323216557502747,0.6637358665466309,0.7022407054901123,2655.4943451569825,0.1228982241894198,test.62461.au
0.6532911062240601,0.519817590713501,0.5378236174583435,0.5876032710075378,0.430868923664093,0.5706430077552795,0.42771032452583313,0.5772700905799866,0.6153548955917358,0.5326184630393982,0.7059109807014465,0.5205017924308777,2389.4999945013315,0.10618267384812287,test.62917.au
0.7826277613639832,0.6501554846763611,0.6026677489280701,0.7546282410621643,0.6307317018508911,0.6850842237472534,0.583212673664093,0.6204673051834106,0.6921181082725525,0.6312927603721619,0.7872768044471741,0.7011144161224365,2083.9139656654957,0.13467569598396997,test.64717.au
0.7330475449562073,0.7163035273551941,0.7857685089111328,0.7423365712165833,0.7922986745834351,0.7360509037971497,0.7660521864891052,0.7723566293716431,0.7403460144996643,0.715972363948822,0.7165882587432861,0.8174614906311035,2252.8686251651247,0.1269164622440273,test.65355.au
0.6216740608215332,0.6633079051971436,0.6503950953483582,0.6993909478187561,0.7561861276626587,0.6196393370628357,0.7074490189552307,0.6257186532020569,0.6809526085853577,0.7687048316001892,0.6808359026908875,0.7807438969612122,2105.034505302023,0.13407350464699863,test.66836.au
0.7842180132865906,0.6363885998725891,0.6479291319847107,0.601091742515564,0.5101489424705505,0.5909302234649658,0.5741238594055176,0.7179254293441772,0.6175907254219055,0.5797935128211975,0.6100562214851379,0.6372531652450562,2786.91075472579,0.11154043568686006,test.67898.au
0.5962658524513245,0.6365745663642883,0.5600481033325195,0.6751774549484253,0.7756049633026123,0.6448244452476501,0.602901816368103,0.5248264074325562,0.6670367121696472,0.5173316597938538,0.5548272132873535,0.6841719746589661,2246.428575604939,0.10748420168515359,test.68246.au
0.553096354007721,0.6387363076210022,0.804142415523529,0.5464370846748352,0.49953338503837585,0.48996466398239136,0.6433069705963135,0.7558946013450623,0.5674761533737183,0.6051095128059387,0.5224787592887878,0.5734858512878418,2886.463167494791,0.11932793835324232,test.68504.au
0.6996456980705261,0.6115425825119019,0.660295844078064,0.6167134046554565,0.5154435634613037,0.5535667538642883,0.5466872453689575,0.7106288075447083,0.5295833945274353,0.5074668526649475,0.7371730208396912,0.6463353633880615,2031.6312859044497,0.08181960590870307,test.68600.au
0.5688003897666931,0.6930314898490906,0.5525220036506653,0.5907449722290039,0.5621672868728638,0.6194114685058594,0.7914141416549683,0.5720978379249573,0.6119166612625122,0.5858598351478577,0.6339303851127625,0.6767979264259338,2135.182113778942,0.0967556275579809,test.69645.au
0.6869266629219055,0.5864373445510864,0.6593945622444153,0.5310693383216858,0.5607797503471375,0.5613382458686829,0.5178999900817871,0.6501389145851135,0.5852097272872925,0.613405168056488,0.5071591734886169,0.5885964035987854,2741.360456111462,0.08025643931313993,test.70325.au
0.7172843813896179,0.6271140575408936,0.6619011163711548,0.5302765369415283,0.5800371170043945,0.6944975256919861,0.5368407368659973,0.6013887524604797,0.5382838845252991,0.6914950609207153,0.6069369912147522,0.5417843461036682,2258.3681601454264,0.12229428860921501,test.70514.au
0.8514806032180786,0.6850172281265259,0.6405344605445862,0.6387532949447632,0.7198973894119263,0.665187418460846,0.5974035859107971,0.6737452149391174,0.6497344970703125,0.6928547024726868,0.6307705640792847,0.7156268358230591,2462.448287287624,0.08662975949232082,test.70521.au
0.566155731678009,0.6022796630859375,0.5024672150611877,0.6405209898948669,0.683754563331604,0.6048511266708374,0.7063023447990417,0.5666311383247375,0.639555037021637,0.5450921058654785,0.6092259883880615,0.7238245606422424,1947.1354124349314,0.08814342545617326,test.70709.au
0.6340343952178955,0.6492122411727905,0.7501359581947327,0.6661763787269592,0.716782808303833,0.6153172850608826,0.7301775813102722,0.6715362071990967,0.5777317881584167,0.7111711502075195,0.6290273070335388,0.7297590374946594,1909.281928350624,0.10840409969730559,test.71178.au
0.6704695820808411,0.6828138828277588,0.6543304324150085,0.7520749568939209,0.6612716317176819,0.6150850653648376,0.6043173670768738,0.615804135799408,0.6214932799339294,0.6275683045387268,0.7095516920089722,0.6971657276153564,2506.3378101007374,0.10419975166268758,test.71558.au
0.7092443704605103,0.6900625824928284,0.7078475952148438,0.5533484220504761,0.568101167678833,0.5853301286697388,0.583967387676239,0.6414496898651123,0.6176804304122925,0.6594284772872925,0.5949336290359497,0.6455342173576355,2860.684114266698,0.10883839057167236,test.72738.au
0.7028526067733765,0.6008262038230896,0.6995759010314941,0.6178280711174011,0.5583683252334595,0.6567119359970093,0.6126666069030762,0.6976184844970703,0.6611334085464478,0.7132214307785034,0.6740259528160095,0.6611975431442261,2242.1520138221267,0.10538475895904437,test.72918.au
0.4067263603210449,0.5108559727668762,0.718704879283905,0.41311928629875183,0.4285944402217865,0.40580523014068604,0.447616308927536,0.5046541094779968,0.41745132207870483,0.6794445514678955,0.5186081528663635,0.41222432255744934,1726.5629401178128,0.10424305081855388,test.73325.au
0.5545832514762878,0.6558991074562073,0.522667407989502,0.4743931293487549,0.5763950943946838,0.5128440856933594,0.6710081100463867,0.60709547996521,0.6155130863189697,0.6242099404335022,0.5236929059028625,0.5861336588859558,1631.7771405258156,0.04520498486527967,test.73749.au
0.6622210144996643,0.500097930431366,0.4750755727291107,0.4561268389225006,0.5668461918830872,0.5773576498031616,0.4148053228855133,0.46416306495666504,0.49441292881965637,0.6146953701972961,0.47903451323509216,0.4854400157928467,1947.02022511933,0.0828691606228669,test.76427.au
0.6574231386184692,0.6150004267692566,0.731561541557312,0.5799721479415894,0.6158157587051392,0.6242809295654297,0.7460387349128723,0.7962093353271484,0.6150757074356079,0.6176391839981079,0.5706352591514587,0.6536374092102051,2435.502464447304,0.11456677954351537,test.76541.au
0.7854599952697754,0.7528837323188782,0.813961923122406,0.743415117263794,0.7605239152908325,0.7478386163711548,0.7140253782272339,0.7379494905471802,0.7103657126426697,0.7339773178100586,0.6682072281837463,0.7109358906745911,2210.9740743891034,0.09658442935709413,test.77219.au
0.7093645930290222,0.6043592691421509,0.6834536790847778,0.6752647757530212,0.6363787651062012,0.5872025489807129,0.5787388682365417,0.6698694825172424,0.5023501515388489,0.49213191866874695,0.5158877372741699,0.6437463760375977,2171.7902413234224,0.056972589590443684,test.79401.au
0.5361281633377075,0.5809844732284546,0.45050719380378723,0.5185174345970154,0.44088175892829895,0.5918563008308411,0.8771187663078308,0.5411615371704102,0.5405576825141907,0.4571688175201416,0.5906697511672974,0.6736778020858765,1862.4128833792965,0.08754456482349932,test.80325.au
0.6929396390914917,0.6234813332557678,0.5896212458610535,0.5738968849182129,0.5591954588890076,0.5639363527297974,0.5998525619506836,0.6084589958190918,0.6212056875228882,0.6454927921295166,0.7153850793838501,0.754199206829071,2224.573273134908,0.048342175243008184,test.80446.au
0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,2399.926420089321,0.10124020104522184,test.80480.au
0.5126543641090393,0.464785635471344,0.42662280797958374,0.6382745504379272,0.7893443703651428,0.5709236860275269,0.6339266896247864,0.4834744930267334,0.5958070158958435,0.43392911553382874,0.474001944065094,0.746856153011322,1771.7680415788966,0.06796934952677354,test.81197.au
0.42354005575180054,0.3295820355415344,0.426439106464386,0.37330320477485657,0.554435133934021,0.37665116786956787,0.2986738979816437,0.34616291522979736,0.2732658088207245,0.31405502557754517,0.27727198600769043,0.36868464946746826,1502.3786574400103,0.03680128485248977,test.84038.au
0.7733500599861145,0.8171011805534363,0.7577748894691467,0.7253413796424866,0.7769731283187866,0.749920666217804,0.7549152970314026,0.7173240184783936,0.7309004068374634,0.6905969977378845,0.7373666167259216,0.7614049911499023,2304.578548621703,0.10898430838591405,test.86647.au
0.7829962968826294,0.718960165977478,0.7186376452445984,0.7255240678787231,0.777637779712677,0.7853726744651794,0.7956987023353577,0.7896981835365295,0.8047811985015869,0.8085201978683472,0.7773215770721436,0.7780309319496155,2281.5567962708146,0.14094774524641882,test.87593.au
0.74197918176651,0.6028500199317932,0.6220260262489319,0.6383757591247559,0.6963563561439514,0.6715849041938782,0.6181395053863525,0.7798312306404114,0.646230936050415,0.6546696424484253,0.6846021413803101,0.6744827628135681,2188.3837696635774,0.11505251854536153,test.87812.au
0.6498903632164001,0.7427507638931274,0.6399627327919006,0.6427969336509705,0.5606064796447754,0.552588701248169,0.6668723225593567,0.6033096313476562,0.6506633758544922,0.5978687405586243,0.6689963936805725,0.6661997437477112,2785.20016587484,0.13409136358788395,test.88839.au
0.5135356783866882,0.474544882774353,0.6214390397071838,0.4318060874938965,0.5473348498344421,0.5925960540771484,0.39689379930496216,0.36905381083488464,0.36106765270233154,0.4988623261451721,0.43590930104255676,0.5616819858551025,2118.0578678068337,0.04567194960777626,test.89176.au
0.48966720700263977,0.44815388321876526,0.6394698023796082,0.5363548398017883,0.5133132338523865,0.58270263671875,0.4844008684158325,0.6107972264289856,0.4816412031650543,0.5945264101028442,0.5347923040390015,0.441911518573761,1738.8220474717243,0.059956674198499316,test.89749.au
0.34123945236206055,0.3546573519706726,0.3240089416503906,0.37571007013320923,0.345015287399292,0.34224361181259155,0.3478583097457886,0.39716604351997375,0.4612976312637329,0.48300015926361084,0.37942323088645935,0.3156989812850952,1710.1138091704415,0.03534110408850614,test.91278.au
0.6479312181472778,0.6425479650497437,0.6636655926704407,0.6414520144462585,0.6522286534309387,0.5785608291625977,0.5947862267494202,0.5761436223983765,0.6245439052581787,0.5985010862350464,0.6229875683784485,0.7723405957221985,1365.0112751393947,0.03204004305934516,test.91579.au
0.6517087817192078,0.6474083662033081,0.8172628283500671,0.6148632168769836,0.6670451164245605,0.7530115842819214,0.7006959915161133,0.7500996589660645,0.6258739233016968,0.6922774910926819,0.6557328104972839,0.6338242888450623,2372.1007844718883,0.1312176701151877,test.93577.au
0.5571146607398987,0.4618055522441864,0.5479097962379456,0.4872082769870758,0.5491521954536438,0.49417760968208313,0.45303595066070557,0.5830374360084534,0.4818859100341797,0.47060084342956543,0.4305320382118225,0.4568299651145935,2185.805384669225,0.05691207740023874,test.94066.au
0.5007020831108093,0.3721131682395935,0.46278735995292664,0.39387047290802,0.47839754819869995,0.4869442284107208,0.455602765083313,0.6151982545852661,0.4382193982601166,0.47475695610046387,0.3741970360279083,0.5076326131820679,1667.6937576151952,0.05472080704297408,test.94863.au
0.46176308393478394,0.5157482624053955,0.4739327132701874,0.5039715766906738,0.6074509620666504,0.40771424770355225,0.6246445178985596,0.5705782175064087,0.44235965609550476,0.4679735600948334,0.39983126521110535,0.50994873046875,1844.5187343509824,0.07179266498976808,test.95021.au
0.7506449222564697,0.7895423769950867,0.8063609004020691,0.7113481760025024,0.6844964027404785,0.6859533190727234,0.778108537197113,0.8713304996490479,0.7600182294845581,0.6592755913734436,0.6357858777046204,0.7338187098503113,2094.2580625676305,0.10344268257588676,test.95763.au
0.5632659196853638,0.5128412842750549,0.6357901692390442,0.5043182373046875,0.5229862332344055,0.45618951320648193,0.5561496615409851,0.7306055426597595,0.6046242713928223,0.5985150933265686,0.5228972434997559,0.6400322914123535,2069.8341423116476,0.07419608575085324,test.96483.au
0.36428987979888916,0.1847345381975174,0.12929955124855042,0.22743429243564606,0.388530433177948,0.20268088579177856,0.23816080391407013,0.1850074678659439,0.20719528198242188,0.4827118217945099,0.27104923129081726,0.4458347260951996,1424.370876088643,0.11582324351978172,test.97080.au
0.3656546175479889,0.38776859641075134,0.3523842692375183,0.5289202332496643,0.689030647277832,0.46960219740867615,0.43967607617378235,0.374299019575119,0.4645816683769226,0.29773181676864624,0.3395524024963379,0.4810853600502014,1549.9474795793183,0.042886481603854026,test.97638.au
0.8256509304046631,0.5811627507209778,0.5302451848983765,0.5356837511062622,0.6341694593429565,0.6348736882209778,0.5759173035621643,0.6729319095611572,0.5854807496070862,0.5627102851867676,0.6375346183776855,0.6224747896194458,2329.4391677837216,0.08393837990614335,test.97760.au
