feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,id
-237.83108520507812,120.65209197998047,-15.231006622314453,57.8875617980957,-15.017175674438477,33.73158645629883,-17.92329216003418,24.251827239990234,-5.366299629211426,7.2618255615234375,-2.5783679485321045,0.8067095875740051,-0.35280153155326843,-0.3854559063911438,7.6136088371276855,-4.262241363525391,3.064359188079834,-7.213726043701172,3.7330307960510254,-5.205604553222656,24.768472352348354,16.73394553729885,19.693934158087355,22.06801644342975,19.566396611602844,17.73020455726944,64.5470491690713,2203.0169869071187,0.05225708507418145,0.05997055768966675,test.18828.au
-171.97483825683594,133.3224334716797,-40.68450927734375,72.04052734375,-15.973309516906738,29.87774658203125,-23.824018478393555,22.95830726623535,-21.129243850708008,10.339153289794922,-5.299566268920898,4.3435821533203125,-0.9164192080497742,-5.211056709289551,1.215039610862732,-8.067228317260742,-0.7919000387191772,-12.081649780273438,5.2544074058532715,-9.471306800842285,29.082507385647702,16.248741623908888,20.37350999438531,20.11804424521134,18.171496463596895,17.8445740455339,62.97471276631587,2081.186812440825,0.07954787687585266,0.07939054071903229,test.19082.au
-106.98799896240234,108.35379791259766,-42.99031066894531,63.07622146606445,-43.36866760253906,34.31271743774414,-21.81499481201172,20.255245208740234,-11.240030288696289,1.9894893169403076,-8.26640796661377,0.6941171288490295,-4.020298004150391,-3.2193408012390137,3.8189809322357178,-3.6825766563415527,12.729375839233398,-1.2231125831604004,11.54037857055664,-6.8788909912109375,15.971802126543887,14.930902581565482,21.83043810066207,22.02659369539046,19.05834298271012,18.809957073566096,64.42529423818353,2235.6726078763286,0.10789017202421555,0.1545446813106537,test.21589.au
-318.0896911621094,86.44414520263672,6.758421897888184,50.08915710449219,-13.207172393798828,20.451263427734375,-19.00921058654785,23.715728759765625,-17.451955795288086,7.153687477111816,-7.975223064422607,8.847546577453613,-8.547965049743652,7.889786243438721,1.8986908197402954,11.283453941345215,-0.40082019567489624,-8.422704696655273,5.6515045166015625,-4.809062957763672,16.646725966283974,16.239451170242596,24.83736665134421,25.485886030022048,23.197459020014204,22.176943408605595,63.453057925319825,2425.539874876021,0.13152285129604366,0.040543168783187866,test.23193.au
-190.5366668701172,128.2980499267578,0.40306586027145386,61.2171630859375,3.2797305583953857,33.6068115234375,-9.865549087524414,19.1710205078125,-7.45345401763916,-1.2385257482528687,1.251692533493042,-3.2409744262695312,-0.9316267967224121,-2.3853535652160645,5.122876167297363,-0.9203717112541199,4.682336807250977,-8.868247985839844,2.851844310760498,-0.9348413348197937,21.130695418054078,16.005538319501728,21.248068532884133,21.078584879539402,19.624305909966324,19.353648722552734,62.9932814029032,1939.2585452080616,0.05207822625341064,0.13147716224193573,test.23211.au
-111.38449096679688,121.5910415649414,-26.529191970825195,57.34359359741211,-29.996591567993164,33.96593475341797,-28.692691802978516,21.00986099243164,-25.329050064086914,11.752553939819336,-6.036601543426514,6.102013111114502,-0.10347665101289749,-8.641846656799316,2.650346517562866,-8.989568710327148,0.4429956078529358,-8.051336288452148,6.527242660522461,-9.256937026977539,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,2399.926420089321,0.10124020104522184,0.12209251523017883,test.23301.au
-144.49588012695312,115.68707275390625,7.018394470214844,38.385826110839844,-9.208243370056152,28.503135681152344,-16.079029083251953,22.074481964111328,-22.05843734741211,30.127613067626953,-20.327173233032227,10.62138843536377,-9.744414329528809,4.371194362640381,-5.812030792236328,2.499946117401123,-4.266794681549072,4.898890018463135,4.492042064666748,1.5501816272735596,19.268228029461334,15.951669508715678,19.983531981460526,20.90162259662052,19.73803750850144,20.36610903737726,60.75717975532204,2731.466232545389,0.0761752079778157,0.13719645142555237,test.24620.au
-54.90638732910156,82.2549057006836,-24.38059425354004,41.37074279785156,-25.667634963989258,40.769752502441406,-19.2849178314209,28.370338439941406,-22.28649139404297,26.448368072509766,-15.994352340698242,12.198725700378418,-7.450536727905273,12.724302291870117,-2.5909359455108643,4.103795051574707,-3.2982094287872314,-0.9986672401428223,-1.6943014860153198,-2.4278810024261475,19.947344604149286,14.781244625863406,18.065762031214646,20.04929953618797,18.733338821259782,18.352036793154753,62.16535727551134,2760.124766690434,0.15439019837883958,0.21036522090435028,test.25407.au
-136.06744384765625,98.00023651123047,-22.966371536254883,55.68997573852539,-20.5997257232666,45.12978744506836,-20.340272903442383,28.699432373046875,-12.901066780090332,15.851890563964844,-10.294442176818848,8.62674617767334,-3.816934823989868,-0.3776736855506897,-2.305877208709717,-5.9857330322265625,8.320269584655762,-5.173902988433838,7.636273384094238,-9.640984535217285,23.757716385598982,14.73945485559517,17.59439447967733,19.938101207571574,18.50318766871489,17.682249020583622,64.91378465244307,2635.108092298591,0.1082864494453925,0.10711076110601425,test.26050.au
-70.25830078125,121.65093994140625,-45.20935821533203,80.8468017578125,-23.68900489807129,33.31808853149414,-25.676511764526367,15.257500648498535,-18.437164306640625,9.895306587219238,-7.344688415527344,2.470304489135742,-1.8578321933746338,-4.832390785217285,0.6466310620307922,-4.181890487670898,2.832172393798828,-9.89296817779541,6.5138468742370605,-5.907895565032959,19.84576702948247,15.370074729148575,18.488900654012912,19.646658463069567,18.615761692784858,17.9719313903109,63.466329144396894,2175.269866377121,0.10814663625511596,0.17607076466083527,test.26581.au
-190.53623962402344,149.3737030029297,-32.826934814453125,40.559513092041016,-18.77216148376465,18.189729690551758,2.1153109073638916,3.059093713760376,-4.935993671417236,4.5501203536987305,-4.450502395629883,0.8702162504196167,-1.5861166715621948,-9.117072105407715,-0.7738491892814636,-7.330752849578857,-0.21080006659030914,-6.919252872467041,-0.7371425032615662,-4.691684722900391,18.23947622835362,14.009226793178781,17.358946744129554,19.783963472144766,18.08658662736642,19.121125939540256,59.1849441169402,1684.6587313410053,0.06638693191507504,0.10479949414730072,test.28540.au
-86.20376586914062,145.16720581054688,-45.416866302490234,56.337196350097656,-5.679135799407959,30.613998413085938,-15.178475379943848,24.83254623413086,-12.750511169433594,11.203959465026855,-3.782533645629883,0.05440376698970795,1.3534536361694336,-7.019219398498535,3.4687728881835938,-1.216178297996521,4.4616217613220215,-6.038919925689697,6.884313106536865,-2.6957461833953857,23.30183134740894,16.93258526538404,21.605151020890123,22.4468292530604,21.364771956435863,20.7597228957846,62.7195154815998,1836.4136686021136,0.08664094474761255,0.21779488027095795,test.28558.au
-123.05819702148438,96.46212005615234,-42.162353515625,67.2582015991211,-16.793704986572266,36.92471694946289,-19.636451721191406,25.813386917114258,-5.235507965087891,15.3958101272583,0.3295304775238037,4.700874328613281,4.494312286376953,-1.2172131538391113,7.322391986846924,-4.954702854156494,7.9342570304870605,-4.162409782409668,6.248219966888428,-7.214171409606934,19.339397359433526,11.643857186581416,15.56225106818262,17.05604663369432,16.411440862614235,16.972720347848814,65.02423363714527,2332.652324422927,0.12406540437414734,0.11305717378854752,test.29001.au
-147.2692108154297,91.7281265258789,-40.91084289550781,74.61614990234375,-14.380648612976074,41.23908615112305,-14.968270301818848,29.025211334228516,-2.1550180912017822,14.302005767822266,2.9812264442443848,4.934455394744873,7.914923667907715,0.02506338246166706,6.662329196929932,-4.6455912590026855,7.420521259307861,-5.004611492156982,3.529029130935669,-8.642878532409668,21.030134358790594,12.449508106026306,16.19352290887467,17.529888000300527,16.442226805020265,15.808950368253388,64.79555834756515,2327.524361888176,0.09018781175392224,0.1185544952750206,test.29659.au
-98.54695129394531,117.89921569824219,-32.50917434692383,78.4162826538086,-4.482740879058838,36.32269287109375,-9.320923805236816,26.082273483276367,-7.408909320831299,9.975884437561035,-1.7067201137542725,3.3270552158355713,0.5847992300987244,-2.8649818897247314,3.883897304534912,-5.232439041137695,4.3302412033081055,-9.203397750854492,8.153806686401367,0.9707624316215515,24.053175567297842,13.675679256882141,16.963458294178043,17.207950677331763,15.882083322874376,17.96467153335665,63.803895291539575,2091.5834090034027,0.07718241068383357,0.1855979561805725,test.30482.au
-163.0758056640625,159.1156463623047,-15.729595184326172,52.0283088684082,8.791192054748535,23.074607849121094,-5.134783744812012,18.96564483642578,-7.2731475830078125,4.14744234085083,-0.8056991100311279,-3.2106101512908936,4.258813858032227,-1.5382658243179321,-2.6567676067352295,-5.297726154327393,-7.319362640380859,-14.044527053833008,-2.2970221042633057,-5.662876605987549,22.46709939147995,14.944089903126883,18.348246274047373,20.059353080253253,19.05398760711724,20.626079134973455,59.36030427813426,1577.2153994108987,0.03970299443639154,0.19775742292404175,test.30768.au
-161.1028594970703,138.58514404296875,-48.81859588623047,60.98103713989258,-17.61503028869629,33.11012649536133,-24.173707962036133,23.599138259887695,-18.638744354248047,5.996585369110107,-7.639941692352295,6.086409091949463,-1.6747357845306396,-10.017976760864258,4.7627854347229,-3.7153074741363525,0.7387521862983704,-10.396368026733398,3.7657172679901123,-9.584370613098145,28.38169208950435,14.775719363932398,19.198472249752577,19.897046754125796,18.02149663725708,17.565372640825252,63.63520395950101,2047.2014504292233,0.08716153382929741,0.07632913440465927,test.32510.au
-310.35418701171875,106.8836898803711,19.91283416748047,48.440189361572266,-2.560042381286621,18.473434448242188,-10.042581558227539,20.643352508544922,-12.908468246459961,3.821190357208252,-7.446537017822266,6.80045223236084,-2.6081948280334473,5.611990928649902,-1.2073010206222534,0.8554198145866394,-2.3907976150512695,-5.659181118011475,5.093714714050293,3.403167724609375,18.752419948261075,17.603040927468403,23.7931252118094,24.093717183114684,19.231941501258007,18.222027235896356,60.534604884166846,2283.339296321285,0.06272515561050478,0.05318238213658333,test.32787.au
-162.69667053222656,102.11785888671875,-6.485184192657471,59.6953239440918,-8.589943885803223,50.040740966796875,-21.769210815429688,30.375051498413086,-10.322065353393555,21.14327621459961,-0.8794972896575928,8.918023109436035,7.031330585479736,1.0884031057357788,3.662501811981201,-3.9668774604797363,7.104030609130859,-9.33189582824707,6.005166053771973,-7.139689922332764,21.163565561104903,13.132077412137003,17.454947736569327,18.834279133977258,16.996894927229217,15.679549648099048,65.02892570008042,2634.0245645042737,0.06530844986357436,0.12231177091598511,test.33033.au
-87.83586883544922,107.5663833618164,-64.4771728515625,71.49655151367188,-21.9932804107666,39.761898040771484,-8.73554801940918,14.95984172821045,-0.7522257566452026,8.19527530670166,-1.0596287250518799,4.975913047790527,-0.3627055585384369,-5.213537693023682,0.197650745511055,-4.659419059753418,5.44695520401001,2.1918540000915527,5.380245208740234,-4.01008939743042,26.774231190294437,13.525067715980702,18.29957938878509,19.55478939867732,19.478752497205306,18.647910769400802,63.21345467956457,1965.4177224934444,0.12431840603668942,0.17985960841178894,test.33529.au
-86.11553192138672,130.119384765625,-49.590171813964844,62.027591705322266,-27.78696060180664,26.365398406982422,-17.49834632873535,14.057820320129395,-17.79131507873535,5.901268482208252,-7.119198799133301,-1.352878212928772,-4.9030561447143555,-7.824165344238281,-2.87164568901062,-13.508431434631348,-3.2107861042022705,-14.186970710754395,1.1092456579208374,-12.774530410766602,26.697157126834096,16.00369620972473,17.30877289380508,17.761443538687615,16.1864326898423,17.512130994155502,62.671754712644464,2048.900557614004,0.08315946299061433,0.16598685085773468,test.34800.au
-121.89836120605469,138.0753173828125,-45.898292541503906,40.03388977050781,-5.9924774169921875,27.917850494384766,-19.630971908569336,17.798248291015625,-12.66993522644043,16.394977569580078,-15.075679779052734,4.524466514587402,1.257522463798523,0.023631416261196136,-7.913154125213623,0.8066601157188416,-3.3649539947509766,-3.0196328163146973,-0.0035968245938420296,-9.737834930419922,27.56558228988311,15.296440039395664,17.523676883256684,19.529865285236827,19.773326676704936,19.12047053301344,60.60760328796513,1945.4606490412689,0.083755732721843,0.1343095302581787,test.34835.au
-207.10696411132812,140.82167053222656,-29.509740829467773,51.22695541381836,-4.103548049926758,16.25515365600586,-8.66418170928955,12.356541633605957,-8.412647247314453,3.2920422554016113,-4.73700475692749,-1.4702584743499756,2.393272876739502,-2.780405282974243,-1.7052559852600098,-5.606740951538086,0.7400979995727539,-7.00570011138916,4.840019226074219,-2.5187599658966064,25.53592276882888,18.153589247315704,21.996795849596715,22.527338383945565,21.521159056789656,22.753967382445314,61.39442695747122,1749.5033200144621,0.05762185048601637,0.08930612355470657,test.34938.au
-398.04791259765625,142.76119995117188,-33.39254379272461,42.533958435058594,-4.369245529174805,18.66377067565918,-6.480151176452637,12.995750427246094,-0.18009701371192932,8.28974723815918,2.0382001399993896,-4.390726089477539,5.768898963928223,4.585148334503174,13.398993492126465,7.948688983917236,9.750251770019531,3.495805263519287,2.3093605041503906,-5.298766613006592,17.00159203491889,17.540943927274686,21.597406061549158,23.047807063297665,21.266747737381117,21.26960762517275,61.41820963472625,1669.9955903062846,0.06233080022169168,0.013976383022964,test.36126.au
-110.21499633789062,107.15353393554688,-68.23928833007812,71.0371322631836,-19.562286376953125,40.051513671875,-24.979066848754883,28.007673263549805,-17.398916244506836,15.568120956420898,-8.858899116516113,0.14572489261627197,-7.429161071777344,-10.207151412963867,-3.1689813137054443,-8.213729858398438,2.2908618450164795,-12.028688430786133,5.97070837020874,-8.01557731628418,29.85022078325035,14.768909984364129,17.62287806630144,20.7622661666059,18.44261012885486,17.638744121609392,64.23718700746957,2186.0744288041983,0.13084904981667803,0.1018427237868309,test.39797.au
-126.1338119506836,114.39027404785156,-55.03439712524414,67.11483001708984,-41.05878448486328,32.99072265625,-31.36387825012207,22.47364616394043,-12.500200271606445,16.941410064697266,-8.367549896240234,3.0449581146240234,-3.9369287490844727,-2.615150213241577,5.976559638977051,-1.1180875301361084,7.008544921875,-5.290743827819824,3.1518971920013428,-12.15230941772461,18.83797655412357,13.235440068284461,16.514263396908554,19.827835157913906,16.641567036278378,17.474917102094103,64.15005798396763,2217.598345577636,0.1434603642278157,0.0902862623333931,test.41870.au
-289.01226806640625,108.97894287109375,-12.469428062438965,51.397361755371094,-2.5355708599090576,27.53400230407715,-9.367210388183594,23.322338104248047,-6.4510908126831055,3.804637908935547,0.6535924077033997,-3.8467013835906982,1.5469428300857544,-1.9978967905044556,9.943900108337402,1.8751291036605835,8.562841415405273,-2.9319241046905518,-0.6874344944953918,-7.3187408447265625,22.10775891351318,16.871239026824394,22.535524428485306,25.02971308324926,23.178785840292857,20.637769175428755,64.77547819380612,2054.207165522856,0.06938156814887449,0.04426500201225281,test.43948.au
-146.2427978515625,141.6560516357422,-48.03837966918945,51.30110168457031,-16.229604721069336,22.598018646240234,-11.406108856201172,19.248544692993164,-3.422048807144165,9.321615219116211,0.07414655387401581,4.332736015319824,5.378603935241699,-3.0285751819610596,5.8033671379089355,-4.1669158935546875,5.924375534057617,-5.185724258422852,2.9912078380584717,-5.043779373168945,19.031678293391213,12.124165143756874,17.262070226850437,18.43194810183383,15.667667148899534,17.16743915959616,61.27843588009109,1803.4018598285716,0.07391432362721692,0.11034201085567474,test.44485.au
-264.349853515625,105.96849060058594,-53.065940856933594,44.54791259765625,-16.831993103027344,24.992158889770508,-8.58755874633789,24.943204879760742,-0.40330633521080017,10.3391752243042,0.14143860340118408,2.1498162746429443,4.3254265785217285,-4.448098659515381,6.790693283081055,-2.939497709274292,4.143957138061523,-0.7271153926849365,3.8915350437164307,-4.20243501663208,16.428162763541902,21.57161002179499,21.926255326991893,27.85030530295166,26.855203475232333,26.286151129080075,65.88125049146349,1893.1786826995613,0.1353085298004775,0.04464349150657654,test.47303.au
-150.95948791503906,113.30381774902344,-39.52032470703125,72.37967681884766,-27.38775634765625,32.64376449584961,-14.031490325927734,16.77583122253418,-4.766818523406982,9.149529457092285,0.2639094293117523,1.2329376935958862,6.473825454711914,-5.29758882522583,7.628839492797852,-3.122894287109375,7.007574081420898,0.23875747621059418,7.896412372589111,0.5100700259208679,22.7077314550628,14.173279343106827,18.35736196638386,20.242867829660554,17.944482302295125,18.464853033978645,65.17025442631731,2161.8599773334045,0.12017284822952218,0.09150361269712448,test.49246.au
-141.3800811767578,110.1658706665039,-19.6126651763916,67.09749603271484,-26.504837036132812,36.639198303222656,-17.08494758605957,22.903642654418945,-13.39120864868164,15.880707740783691,-6.099815845489502,3.375246524810791,1.7048134803771973,-2.063176155090332,3.2394611835479736,-6.024053573608398,3.7090671062469482,-9.150300979614258,8.000809669494629,-2.356858491897583,16.372951161513104,15.2387072116383,18.209663610976534,20.811899753771687,18.425935053072383,17.846264927983558,64.40724058403092,2375.6625701410135,0.10501879799488055,0.1063111424446106,test.51339.au
-290.36309814453125,132.9004669189453,-18.505264282226562,28.49781036376953,0.04925362393260002,9.05982494354248,-13.73043441772461,2.1485965251922607,-8.768660545349121,-0.5343344807624817,4.056951522827148,-1.1715666055679321,4.308481216430664,-2.6353964805603027,4.123298645019531,-2.1478288173675537,-0.0508078970015049,-1.0328295230865479,-5.693978309631348,-10.091156005859375,13.050210525714634,17.316089062965997,23.392751260494943,25.989172872608425,23.98580123280824,23.027003676559147,63.68790028179543,1651.1637215228118,0.0762281639026262,0.03656289726495743,test.51932.au
-182.0489959716797,131.88079833984375,-52.32146072387695,70.09210205078125,7.983382225036621,12.080540657043457,15.049101829528809,4.9997239112854,4.845771312713623,4.878751754760742,6.108437538146973,8.281572341918945,5.303995609283447,1.0675196647644043,2.709284782409668,-1.2602787017822266,-2.4523417949676514,-1.3213982582092285,-1.3521878719329834,-5.683133602142334,17.53425714775075,15.698262439782562,17.463231694748696,18.388980259340194,17.063764368069307,21.357267268197305,56.45333996182675,1536.307799323439,0.0707807833831058,0.16138087213039398,test.52165.au
-159.5875701904297,126.57525634765625,-53.91849899291992,50.141578674316406,-19.99721908569336,23.30686378479004,-7.87067174911499,17.204376220703125,-4.302219390869141,4.696868896484375,2.523747682571411,2.5814077854156494,3.852621078491211,7.92354154586792,1.4962087869644165,9.313368797302246,-1.180814504623413,-5.039800643920898,7.121814250946045,-4.790812969207764,14.791342021770493,13.06450353892829,17.42152863367838,20.080402190470817,18.391341495528554,20.40207975425885,61.838002948361904,1947.8097964539886,0.10650597269624573,0.0918298214673996,test.52376.au
-83.28144073486328,92.2059326171875,-1.3456884622573853,52.21868133544922,-13.087211608886719,31.785009384155273,-11.061278343200684,28.79475975036621,-7.091878414154053,24.06645965576172,-16.759077072143555,11.26905632019043,-14.664098739624023,7.446682929992676,-1.1422150135040283,5.717076778411865,3.1430037021636963,1.447012186050415,4.001359939575195,0.5716089606285095,23.515253397975954,17.58130901893033,21.33396263662636,22.78017143289878,19.111940790001736,17.86563119834418,60.6409742711331,2684.4294494607757,0.08474096096416382,0.2487710416316986,test.53339.au
