feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-218.2144775390625,112.21203231811523,-0.5803857445716858,31.655418395996094,-0.7579735517501831,18.257423400878906,-11.470051765441895,7.869604825973511,-14.980912685394287,7.20470666885376,-15.10300588607788,7.532648801803589,-13.480288982391357,7.940173387527466,-7.344135522842407,8.9598228931427,-7.2008912563323975,5.380962252616882,-7.528284311294556,3.1357451677322388,0.5106219053268433,0.36059747636318207,0.38998037576675415,0.5010177195072174,0.4045327752828598,0.4644121676683426,0.40732787549495697,0.5757191479206085,0.5458223819732666,0.3885437697172165,0.4287441074848175,0.42931199073791504,25.59234522245014,18.859665191102355,25.23764968756798,24.48366458099322,23.352306666637773,19.908444197681792,39.443277534942474,1759.5863840760599,0.04527028650045395,test.12150.au
-272.8102111816406,84.15587997436523,-25.46693229675293,36.90493392944336,-12.425288677215576,15.363985061645508,-11.379537105560303,17.382731437683105,-5.71443247795105,12.139921188354492,-14.467780590057373,2.2037997245788574,-6.193425476551056,14.694079399108887,1.875207543373108,12.752556324005127,-2.668300151824951,6.024742603302002,-2.727642983198166,8.93042278289795,0.6055386662483215,0.32853367924690247,0.28698788583278656,0.24294905364513397,0.5517919659614563,0.7223857045173645,0.39023683965206146,0.47472698986530304,0.35216616094112396,0.6958211362361908,0.47501513361930847,0.32757796347141266,16.95647404361926,19.801091424349856,22.547470834498718,25.015305162445685,24.953765804778755,23.741850149854457,40.257416488276704,1666.285634308702,0.029364940710365772,test.13350.au
-112.50390243530273,128.03922653198242,3.182465076446533,34.72019577026367,-4.277750730514526,15.317093849182129,-1.7893518209457397,16.613009929656982,-17.221791744232178,14.653067588806152,-11.174870729446411,6.2523884773254395,-7.611795663833618,7.910319566726685,-8.413931131362915,1.2579090893268585,-9.927318572998047,-1.290715515613556,-5.506019592285156,0.07166695594787598,0.4718564748764038,0.5860622823238373,0.5388893783092499,0.5363413095474243,0.5809904634952545,0.5146024227142334,0.6481888890266418,0.5347917675971985,0.5317169427871704,0.5415197312831879,0.6224230527877808,0.5853034555912018,25.25999661051245,17.016794213889682,21.683052767963225,22.64267960581844,20.048949650584287,18.553808726348116,39.926584557830715,1550.583698926166,0.1875661164522171,test.16676.au
-93.66823959350586,87.66233444213867,-15.728258609771729,35.739593505859375,0.02474769949913025,22.025863647460938,-9.981250762939453,21.568288803100586,-7.626489162445068,16.132270336151123,-7.401341438293457,17.633351802825928,-10.454763174057007,9.900892734527588,-8.94062852859497,8.330222129821777,-9.046820878982544,5.834755182266235,-5.072932958602905,7.267571687698364,0.7082089483737946,0.6385638117790222,0.6646493971347809,0.7022194564342499,0.7072111666202545,0.6472347676753998,0.6099351942539215,0.6415240168571472,0.6258250176906586,0.6774447858333588,0.6923906803131104,0.6961064338684082,23.380506557027935,13.085480911445519,17.00032194061754,17.146239041375612,17.76426520345727,16.496672130074145,39.50864250613476,1944.6158201848102,0.10978779941797256,test.17817.au
-118.85601806640625,87.21385955810547,-26.82588005065918,33.00685501098633,-4.721335172653198,9.124251365661621,-10.54952335357666,8.865750551223755,-13.3766188621521,11.30994462966919,-10.094447612762451,4.3845744132995605,-9.966487407684326,4.76900041103363,-9.515811443328857,0.8623859286308289,-10.104480743408203,-0.27798622101545334,-6.207526326179504,4.976292960345745,0.5679745078086853,0.6173452734947205,0.7683504223823547,0.709820955991745,0.6575770676136017,0.6139342486858368,0.6256862580776215,0.5893054902553558,0.5733656585216522,0.6372820734977722,0.5511698126792908,0.5284900963306427,18.831363247654288,15.81437369573843,19.848974462155226,18.23207724390093,18.194475866259157,17.996020336481887,39.76397676180787,1658.9140141613004,0.15683311223983765,test.18392.au
-208.21401977539062,110.72637176513672,-2.262272357940674,56.78104591369629,6.252192497253418,16.26209259033203,-7.962620735168457,13.986907482147217,-7.317123651504517,10.256103515625,-9.564478874206543,4.692414700984955,-12.27476978302002,2.9226053953170776,-10.141672611236572,2.9343800842761993,-7.625259876251221,1.2924792766571045,-8.341835975646973,-2.2477683424949646,0.641186535358429,0.52769535779953,0.5253969728946686,0.462317556142807,0.5989346206188202,0.5707882344722748,0.544411301612854,0.7250611186027527,0.5480993986129761,0.5629676580429077,0.450067937374115,0.5616481602191925,30.010272677304005,19.335768684782145,21.646418832440617,19.04119821615316,19.608388211862145,18.16589284133562,39.28915619497083,1592.8331555728869,0.08393098786473274,test.18794.au
-209.23560333251953,92.38188171386719,5.485426664352417,38.92945098876953,-3.562262177467346,18.84670066833496,-8.054484605789185,20.140820503234863,-12.470378398895264,12.010554313659668,-11.976353168487549,9.248297452926636,-6.970724582672119,9.615147352218628,-8.931820392608643,4.2236168384552,-8.137501239776611,3.6417185068130493,-4.920712947845459,3.9226256608963013,0.5798621475696564,0.5415282547473907,0.554999977350235,0.5071289241313934,0.5162594318389893,0.5304328501224518,0.515672892332077,0.4946564584970474,0.4982392340898514,0.534523993730545,0.4861736446619034,0.5131952315568924,27.35527684158266,18.611904654081965,21.207942477091215,21.862284045383397,20.594993592470182,17.753287289572988,41.95796462028325,1916.9722544678152,0.06041824817657471,test.18828.au
-137.62477111816406,93.2639389038086,-12.456717491149902,54.58318901062012,-10.224953413009644,16.69124126434326,-13.339741706848145,10.729538917541504,-17.258907318115234,14.528989315032959,-12.96109914779663,10.194917678833008,-14.605847358703613,6.528486728668213,-16.0385684967041,3.189646363258362,-13.095084190368652,4.35763418674469,-10.660836219787598,0.8325200080871582,0.43109045922756195,0.591225653886795,0.8617222309112549,0.5664286613464355,0.5989147126674652,0.5139477252960205,0.6519865095615387,0.6349582374095917,0.4910435825586319,0.6814659833908081,0.5073539465665817,0.48522043228149414,31.02786604978465,18.294948203804232,22.1746334683286,19.768558017592735,19.06108164977724,17.72815121314038,39.49282041093707,1834.9695271310106,0.0794338695704937,test.19082.au
-72.38407516479492,69.23482894897461,-10.693707466125488,32.480637550354004,-25.147461891174316,25.47463607788086,-16.884271144866943,19.350540161132812,-21.73904323577881,11.115965604782104,-16.364647388458252,9.497512817382812,-12.946268081665039,12.240062236785889,-6.045750379562378,15.606634616851807,-5.64113974571228,9.427406311035156,-9.860856533050537,1.9081594944000244,0.6165337264537811,0.4546773284673691,0.45171792805194855,0.4040527492761612,0.45439818501472473,0.5146695375442505,0.4646517336368561,0.5427809357643127,0.43374283611774445,0.499397873878479,0.5123220533132553,0.5100018382072449,18.390759762705954,16.984429458944348,23.2015322599699,21.3718049976802,19.75674965404919,18.499917386547054,39.9868207113912,2023.60816866481,0.15452471375465393,test.21589.au
-305.5652770996094,72.6629867553711,20.357402801513672,36.21017074584961,-7.56446385383606,11.75335693359375,-6.47482442855835,10.39790678024292,-16.157601356506348,11.780148983001709,-9.524163246154785,9.473202228546143,-4.4921635389328,14.706995010375977,-6.192465245723724,5.207665920257568,-8.688574075698853,4.052379727363586,-5.686589598655701,3.2391293048858643,0.3824521601200104,0.42270056903362274,0.3550941199064255,0.43589434027671814,0.3864484429359436,0.4078410714864731,0.33135986328125,0.32989509403705597,0.37922559678554535,0.4157485216856003,0.388807013630867,0.30906379222869873,18.80525092157177,18.78184270149351,26.96513708634066,25.301584978870807,24.1407244792955,22.07893676685805,39.76947085367166,1951.566130112152,0.03992081806063652,test.23193.au
-162.17417907714844,105.41000747680664,16.541911125183105,50.630332946777344,8.530557632446289,22.118038177490234,-5.439954400062561,13.36779499053955,-15.992330074310303,10.831969738006592,-12.632701396942139,6.718542218208313,-7.322031497955322,9.739506244659424,-6.716979265213013,3.6818888783454895,-7.162096977233887,1.8832719027996063,-4.83948278427124,-0.45240724086761475,0.48581746220588684,0.5034807920455933,0.4963950514793396,0.5526747107505798,0.6646604835987091,0.5797199904918671,0.6360957622528076,0.5932459235191345,0.5864479839801788,0.56464484333992,0.5637472569942474,0.6087600886821747,23.666777555576054,18.003036139477004,22.543272664014488,20.60544835603376,20.35824583709217,19.158513729827078,39.74410525634286,1726.0002170186951,0.13238541036844254,test.23211.au
-74.55299758911133,88.13648223876953,-2.6334490180015564,32.076510429382324,-14.471620559692383,16.532026767730713,-18.652838706970215,8.869425535202026,-18.28066635131836,16.207528114318848,-13.00953197479248,10.514825344085693,-17.143231868743896,7.134254693984985,-15.709821224212646,6.084390997886658,-11.824183940887451,5.3623093366622925,-11.321802139282227,2.998026728630066,0.5762733221054077,0.6636278629302979,0.6716648936271667,0.6594766080379486,0.7099564969539642,0.7017976641654968,0.8095745146274567,0.6328547298908234,0.566052109003067,0.5785592198371887,0.5921238958835602,0.6924802362918854,25.394975259070442,14.729744023756016,17.356733510461503,17.308354615397512,16.887156269126596,16.60293845914955,39.87903255079209,2064.850373003793,0.12301910296082497,test.23301.au
-123.05975723266602,103.31441116333008,11.440256834030151,28.461506843566895,-2.1989043951034546,17.924410820007324,-9.394863843917847,9.894927740097046,-3.5507158041000366,8.342581152915955,-13.637166023254395,8.958125352859497,-12.078641891479492,7.4702064990997314,-9.346511840820312,9.528019189834595,-3.6265451908111572,12.15086555480957,-2.919415295124054,9.702571392059326,0.5172719359397888,0.5666797459125519,0.42548537254333496,0.46178463101387024,0.5862560570240021,0.4833516478538513,0.5608190596103668,0.5284073650836945,0.6211557388305664,0.529043436050415,0.5109919458627701,0.6434340476989746,22.413589646950065,17.917812305935165,21.330458391027136,20.350927043425138,20.385087293776767,19.62736240480609,37.04656960983792,1968.4536658794175,0.13737697899341583,test.24620.au
-29.08798313140869,59.65504264831543,-6.68626856803894,22.91988468170166,-6.18880295753479,26.59199047088623,-9.776586294174194,15.462035179138184,-8.565503597259521,14.027153015136719,-13.1213698387146,15.83946704864502,-7.381471872329712,12.284135818481445,-10.835659980773926,7.14741325378418,-10.45902395248413,5.087374448776245,-10.058793544769287,5.079991817474365,0.6673820912837982,0.5594449043273926,0.5948310494422913,0.5800402462482452,0.6381832659244537,0.4890463054180145,0.542244553565979,0.6622610092163086,0.6146960556507111,0.670993983745575,0.5886856615543365,0.6681306958198547,21.39214171124634,16.291573324893257,19.12599885640887,19.11247890160543,19.255434089230075,17.712807951296078,38.55595699716817,2183.9846853292693,0.20973296463489532,test.25407.au
-105.0568962097168,68.88779830932617,-0.10114858811721206,33.502723693847656,-1.189927190542221,25.68274974822998,-9.724320888519287,20.619373321533203,-12.300799369812012,14.18989372253418,-12.21251916885376,10.901623725891113,-15.180841445922852,6.689306735992432,-10.735383987426758,11.269239902496338,-8.923628091812134,8.203248739242554,-7.277739763259888,5.272911946289241,0.554157942533493,0.5244999825954437,0.5771798193454742,0.5077803879976273,0.5842764377593994,0.8767250180244446,0.5403455793857574,0.5014410316944122,0.5603029429912567,0.5786264538764954,0.8539734780788422,0.5505870580673218,25.57046778798678,16.269140533433916,18.746008697415583,19.233987945534388,19.020943163926347,17.233639841037515,40.33632543848985,2215.3630383979275,0.10911927372217178,test.26050.au
-33.67851448059082,79.95440292358398,-9.09173059463501,58.28717613220215,-14.966292381286621,21.10819149017334,-21.469063758850098,12.633168697357178,-16.45040464401245,13.967341899871826,-14.350600242614746,10.289149284362793,-14.496124744415283,9.468694686889648,-12.287521839141846,6.666158199310303,-10.096192836761475,6.665068864822388,-8.23766827583313,5.736312031745911,0.5297414660453796,0.5576781034469604,0.6998129487037659,0.6661401093006134,0.7055173516273499,0.5360658764839172,0.6200205087661743,0.7579271495342255,0.637885570526123,0.6444201469421387,0.5601794421672821,0.6189190447330475,23.998068189067027,17.13124755791883,19.89995118624972,19.163027876064437,19.378251164315124,17.82813914266873,39.985241951098544,1957.8683710317084,0.17665474861860275,test.26581.au
-156.89287567138672,119.02144622802734,-20.184911727905273,30.711743354797363,-17.54030418395996,24.925354957580566,-11.10696792602539,7.199321627616882,-8.170452356338501,5.54009222984314,-8.305658340454102,1.454146683216095,-12.59827709197998,0.2676062732934952,-9.608510494232178,-0.15365443471819162,-7.792223930358887,0.38181304931640625,-3.917172074317932,1.011689692735672,0.6205615997314453,0.5089221000671387,0.557082861661911,0.6480001211166382,0.6478700339794159,0.6443725228309631,0.5601018071174622,0.6521629691123962,0.5222841203212738,0.5274036824703217,0.6519946157932281,0.5826950967311859,21.758726785000388,15.851565729137853,18.73774914925584,19.53961135758174,18.828158770586107,19.16094972767265,37.420440335992076,1535.3572483587704,0.10540381446480751,test.28540.au
-52.9586296081543,107.22408294677734,-25.132967948913574,49.208539962768555,-0.735464334487915,20.317049026489258,-5.533559322357178,14.857264995574951,-11.623762130737305,12.587867736816406,-12.52143669128418,8.841431379318237,-12.227204322814941,9.610506057739258,-7.740427732467651,6.911196708679199,-6.143632888793945,4.3275890946388245,-8.141494989395142,-0.24438774585723877,0.42100711166858673,0.45195944607257843,0.7534173727035522,0.45780137181282043,0.4520115405321121,0.4009021371603012,0.5659536421298981,0.6984031796455383,0.47070905566215515,0.6153827607631683,0.44528986513614655,0.5529245734214783,25.31914894386768,19.320341098424194,23.326715761451418,22.231243381209886,22.273123387635714,20.629774029107175,39.28155800506658,1626.698615829121,0.2180212065577507,test.28558.au
-89.1219596862793,63.06792640686035,-11.866676807403564,48.83590507507324,-5.7956132888793945,22.869396209716797,-10.477436065673828,24.225417137145996,-8.037782669067383,18.938517570495605,-9.65101671218872,14.684242725372314,-9.411805629730225,11.633095264434814,-8.61097002029419,9.861003875732422,-8.595433235168457,5.114437937736511,-8.138939142227173,3.688575267791748,0.7024674117565155,0.7101760506629944,0.7048860490322113,0.7154754102230072,0.7683566510677338,0.7994148135185242,0.75188347697258,0.7038692235946655,0.694419801235199,0.71971794962883,0.7686468660831451,0.6946180462837219,24.819130710248707,12.736074120619804,16.493977825024707,16.226792291750996,17.014675206905284,16.577987137401543,39.74198268202875,2054.5682336615096,0.11420605704188347,test.29001.au
-112.08121871948242,56.28944206237793,-7.380222141742706,54.83439636230469,-3.5304170846939087,27.760790824890137,-6.292745590209961,26.557397842407227,-7.7654876708984375,19.94303321838379,-7.907567262649536,16.573535919189453,-8.54813003540039,10.796651840209961,-8.7370765209198,8.220869302749634,-10.234280586242676,4.6806880235672,-6.030818819999695,6.488754987716675,0.6952058970928192,0.7305040657520294,0.7468412220478058,0.7330247461795807,0.7607463896274567,0.7473389506340027,0.7063944637775421,0.6465843915939331,0.6677826642990112,0.7156341671943665,0.7087759673595428,0.758597731590271,26.14738516506032,13.66995117470338,17.11102740035563,17.059429840893955,16.947848784847295,15.571534301284576,41.06315353200324,2074.256859557227,0.11966869980096817,test.29659.au
-66.04095077514648,83.80073165893555,-3.0235921144485474,64.64927291870117,-0.04538547992706299,28.40846538543701,-3.4927828311920166,20.27950382232666,-10.973154544830322,15.101264476776123,-10.517289161682129,10.547173023223877,-10.469922542572021,9.058013439178467,-10.183105945587158,6.2652552127838135,-5.711360812187195,7.346630096435547,-6.374010503292084,0.7496414482593536,0.7799023985862732,0.7075881958007812,0.7770141959190369,0.6979213654994965,0.7489593923091888,0.7080132067203522,0.7213467657566071,0.7371792793273926,0.7396879196166992,0.7827826738357544,0.6394383311271667,0.681045800447464,26.567432215538773,16.290936419224458,18.67623441003078,16.94901922280502,16.721243479489726,17.974199243926133,40.61209834772547,1868.5351176051631,0.18646372854709625,test.30482.au
-127.88090896606445,132.48662567138672,-4.821938753128052,50.10210609436035,5.980194449424744,16.734931468963623,-0.49220138043165207,10.44390082359314,-9.788747310638428,7.384636163711548,-9.428585052490234,7.898700714111328,-8.626344203948975,0.26115185022354126,-14.115014791488647,-5.957988739013672,-12.346441268920898,0.4620683193206787,-4.566156029701233,2.0967702865600586,0.6418444514274597,0.650304526090622,0.6253857612609863,0.5161465406417847,0.5513025224208832,0.5075471699237823,0.5898273885250092,0.5712119042873383,0.525881290435791,0.5243201553821564,0.514361709356308,0.6310347616672516,25.050041930010458,16.795715559126844,19.776489260739865,19.471541639387134,19.829338083628176,20.35556744563052,38.57159498668625,1420.168646971961,0.19895746558904648,test.30768.au
-125.2081298828125,98.23022842407227,-22.88510036468506,45.118730545043945,-7.9708874225616455,17.28733253479004,-13.3775634765625,12.526619911193848,-19.916215896606445,12.371564865112305,-11.413490295410156,7.430282235145569,-15.045812129974365,9.518205642700195,-12.015784740447998,3.8203362226486206,-12.251757621765137,1.977697117254138,-12.052183151245117,-0.6988530457019806,0.525084376335144,0.7605617940425873,0.6057969033718109,0.6139385402202606,0.8370310664176941,0.5838919878005981,0.5621335208415985,0.5131603181362152,0.6935622692108154,0.7892516255378723,0.52095727622509,0.5717523097991943,30.5466371243845,16.95064422064425,20.805264374036206,19.76715053736026,19.009267348532887,17.531039356843095,40.52506960400103,1794.9932936330197,0.07649005949497223,test.32510.au
-297.1422576904297,95.57476806640625,26.885108947753906,39.831092834472656,-0.8005475997924805,14.069008350372314,-1.4469178915023804,9.436869859695435,-14.325695037841797,7.916139125823975,-6.863189220428467,9.520938873291016,-5.285330533981323,6.225470781326294,-7.927134275436401,2.837722957134247,-2.85191011428833,5.72621750831604,-1.055579125881195,4.959636598825455,0.4413825571537018,0.40438273549079895,0.5132011771202087,0.44338713586330414,0.4574567526578903,0.34892305731773376,0.3825615644454956,0.5168331861495972,0.44712994992733,0.33297617733478546,0.30983129143714905,0.4481351673603058,21.17189828103463,20.89378716552953,26.21522044975867,24.069007527604086,20.185177115210763,18.119802992372307,38.73599692323565,1794.1013409077714,0.05328048951923847,test.32787.au
-132.51083374023438,80.66429901123047,14.298563003540039,39.99300765991211,11.107951641082764,25.10485553741455,-8.807409763336182,22.28615665435791,-6.074788570404053,20.528634071350098,-7.006439447402954,17.995079040527344,-9.987038135528564,10.941868782043457,-10.190269947052002,7.665462017059326,-10.457807540893555,4.1533923745155334,-10.86263656616211,2.538459684699774,0.6245532631874084,0.6367340981960297,0.630060464143753,0.6465006172657013,0.6530884206295013,0.610901415348053,0.6154718995094299,0.6401123404502869,0.6846613585948944,0.7447719573974609,0.6887339353561401,0.647461473941803,26.188000886396665,14.215719858723311,18.335093244140452,18.04573960250098,17.605616693305805,15.356890062294402,40.03973244643122,2173.0894600404463,0.12279834970831871,test.33033.au
-49.9141788482666,60.0207405090332,-30.09584903717041,52.86705207824707,-11.973012447357178,34.29075908660889,-14.883170127868652,22.275485038757324,-11.14997911453247,15.171423435211182,-10.283183813095093,8.388530969619751,-14.220148086547852,5.81640625,-7.850241422653198,9.84093189239502,-5.069102555513382,3.809379458427429,-8.548656225204468,1.184131681919098,0.6462908983230591,0.6292646527290344,0.5716739296913147,0.6698109805583954,0.7632734775543213,0.7051273882389069,0.5724059343338013,0.5963245630264282,0.5790536105632782,0.8263130187988281,0.5375219881534576,0.5149500668048859,28.521511888619067,15.259502612407388,19.679567763706565,19.01259827565416,19.93164035895854,18.252054086869382,39.77151227500404,1835.0746084335601,0.180189311504364,test.33529.au
-49.197425842285156,91.02409362792969,-22.512693405151367,43.00460433959961,-20.883216857910156,21.172657012939453,-17.141932487487793,9.5342698097229,-17.661266326904297,10.478946685791016,-16.77748203277588,5.7272326946258545,-17.369445323944092,1.6067754328250885,-18.800203323364258,0.10433703660964966,-15.36529016494751,-0.6233472228050232,-12.54408311843872,0.2699153423309326,0.5587333142757416,0.6258087158203125,0.7574956119060516,0.6522268950939178,0.6828378140926361,0.5660930275917053,0.5576562881469727,0.5746443271636963,0.5955795645713806,0.7062650322914124,0.5772760212421417,0.5370350182056427,28.16436694182641,17.586754439779284,18.59226607487173,17.361518896636696,16.89586799484824,17.443503753234683,39.422705161813695,1836.3504991064474,0.16676213592290878,test.34800.au
