feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,id
-240.04251,132.86299,-9.670201,39.547024,-10.122552,30.779963,-18.748064,20.346325,-22.99401,14.98484,-17.642765,6.403463,-10.0897,2.7282825,-7.6416497,3.5140235,1.193969,0.7860946,1.5881711,-1.5408692,0.5331817,0.38514817,0.4158434,0.5076727,0.41328657,0.46584687,0.4218056,0.5815259,0.55067587,0.40560418,0.44248137,0.4572567,0.045190644,test.12150.au
-302.07788,120.13561,-46.918213,48.087143,-17.966541,21.368801,-15.979035,14.195824,-3.1169138,9.990322,-0.97937846,-4.7605524,-6.950716,-7.195948,12.30607,2.6504831,9.392794,5.8426723,4.953209,-7.524245,0.6046108,0.33583784,0.2899829,0.25400218,0.5669006,0.7035113,0.39892536,0.47943786,0.3661402,0.6984921,0.47833753,0.34387037,0.028956272,test.13350.au
-145.15602,154.60294,-10.0708065,48.010105,-11.4009,25.738585,-14.329012,26.027155,-6.233867,-2.5720298,6.04536,-1.4450214,-1.1266617,-2.9011781,5.9424,-3.7689748,2.8806496,-8.464472,-1.4857681,-4.584088,0.4945968,0.5985564,0.55183256,0.54121274,0.57651234,0.52863306,0.6437039,0.54844314,0.53979164,0.5589476,0.64057505,0.5984634,0.18663177,test.16676.au
-127.57029,116.57891,-36.102234,49.882526,-14.971521,38.951298,-20.158493,26.03235,-8.363432,17.38194,-4.2994137,6.962573,7.8614964,0.14830792,2.3630357,-4.768691,9.3016405,-8.205848,5.7658887,-5.248253,0.7205685,0.64177203,0.6551231,0.68072736,0.6836787,0.6259835,0.59930176,0.637417,0.62792426,0.69111854,0.7099527,0.71339005,0.108698785,test.17817.au
-153.8752,114.08672,-39.761284,37.56068,-6.8174143,18.544676,-17.084824,13.5533285,-10.433344,1.2448059,1.2529008,-1.3144027,-0.9633334,-6.120243,2.2734504,-3.9268425,-1.3068848,-7.868995,0.6371321,-9.315315,0.5890171,0.61526287,0.7479585,0.7129312,0.64472634,0.60472643,0.6129801,0.5903471,0.56526774,0.6450486,0.57430154,0.5437867,0.15234955,test.18392.au
-239.42511,139.76346,-20.278044,63.026108,6.5021195,27.569347,-13.284026,16.138174,-6.6099534,9.664648,-2.335602,0.4885964,0.4143623,-9.021283,1.8894895,-7.487979,-0.55778396,-4.1595592,2.603893,-7.725172,0.6576373,0.55006063,0.5481472,0.4881173,0.6069683,0.5932659,0.5710264,0.72543216,0.5785846,0.5786074,0.49434376,0.59153247,0.08373886,test.18794.au
-237.83109,120.65209,-15.231007,57.88756,-15.017176,33.731586,-17.923292,24.251827,-5.3662996,7.2618256,-2.578368,0.8067096,-0.35280153,-0.3854559,7.613609,-4.2622414,3.0643592,-7.213726,3.7330308,-5.2056046,0.6043923,0.57054293,0.566076,0.5215368,0.5265604,0.5450199,0.5271378,0.51249385,0.5217316,0.5621703,0.5154585,0.539902,0.059970558,test.18828.au
-171.97484,133.32243,-40.68451,72.04053,-15.9733095,29.877747,-23.824018,22.958307,-21.129244,10.339153,-5.2995663,4.343582,-0.9164192,-5.2110567,1.2150396,-8.067228,-0.79190004,-12.08165,5.2544074,-9.471307,0.46406847,0.61421984,0.851874,0.5985623,0.6169303,0.52489287,0.64759207,0.6385645,0.51215225,0.6859694,0.5401888,0.50531137,0.07939054,test.19082.au
-106.988,108.3538,-42.99031,63.07622,-43.368668,34.312717,-21.814995,20.255245,-11.24003,1.9894893,-8.266408,0.6941171,-4.020298,-3.2193408,3.818981,-3.6825767,12.729376,-1.2231126,11.540379,-6.878891,0.6175245,0.46465328,0.4485136,0.3925769,0.44077337,0.5009164,0.45552114,0.5392859,0.4427156,0.5099099,0.5229667,0.5182863,0.15454468,test.21589.au
-318.0897,86.444145,6.758422,50.089157,-13.207172,20.451263,-19.00921,23.715729,-17.451956,7.1536875,-7.975223,8.847547,-8.547965,7.8897862,1.8986908,11.283454,-0.4008202,-8.422705,5.6515045,-4.809063,0.43270192,0.44697815,0.39852005,0.43600726,0.39252055,0.40514243,0.32915324,0.34318012,0.39786938,0.4414834,0.40509748,0.34420168,0.04054317,test.23193.au
-190.53667,128.29805,0.40306586,61.217163,3.2797306,33.60681,-9.865549,19.17102,-7.453454,-1.2385257,1.2516925,-3.2409744,-0.9316268,-2.3853536,5.122876,-0.9203717,4.682337,-8.868248,2.8518443,-0.93484133,0.5263717,0.53289086,0.5113611,0.56495064,0.6556381,0.5986664,0.64755946,0.61797553,0.60743093,0.59073603,0.5960002,0.63409543,0.13147716,test.23211.au
-111.38449,121.59104,-26.529192,57.343594,-29.996592,33.965935,-28.692692,21.009861,-25.32905,11.752554,-6.0366015,6.102013,-0.10347665,-8.641847,2.6503465,-8.989569,0.4429956,-8.051336,6.5272427,-9.256937,0.60348684,0.6691757,0.67129725,0.6469557,0.69235903,0.6918723,0.7957259,0.6406632,0.5837822,0.6079288,0.63100284,0.71746755,0.122092515,test.23301.au
-144.49588,115.68707,7.0183945,38.385826,-9.208243,28.503136,-16.07903,22.074482,-22.058437,30.127613,-20.327173,10.621388,-9.744414,4.3711944,-5.812031,2.499946,-4.2667947,4.89889,4.492042,1.5501816,0.57283396,0.61573577,0.47780374,0.48026672,0.56998163,0.49126336,0.5517737,0.52750176,0.6149185,0.5403687,0.5324789,0.66395783,0.13719645,test.24620.au
-54.906387,82.254906,-24.380594,41.370743,-25.667635,40.769753,-19.284918,28.370338,-22.286491,26.448368,-15.994352,12.198726,-7.4505367,12.724302,-2.590936,4.103795,-3.2982094,-0.99866724,-1.6943015,-2.427881,0.68735933,0.5970497,0.6174396,0.57546026,0.6050219,0.4622112,0.51736456,0.63533586,0.6150094,0.68748194,0.6180959,0.69389755,0.21036522,test.25407.au
-136.06744,98.00024,-22.966372,55.689976,-20.599726,45.129787,-20.340273,28.699432,-12.901067,15.851891,-10.294442,8.626746,-3.8169348,-0.3776737,-2.3058772,-5.985733,8.32027,-5.173903,7.6362734,-9.640985,0.59406304,0.5440017,0.56603914,0.484536,0.55827105,0.83505636,0.5318186,0.49703428,0.58032167,0.6143155,0.8816686,0.6083996,0.10711076,test.26050.au
-70.2583,121.65094,-45.20936,80.8468,-23.689005,33.31809,-25.676512,15.257501,-18.437164,9.895307,-7.3446884,2.4703045,-1.8578322,-4.832391,0.64663106,-4.1818905,2.8321724,-9.892968,6.513847,-5.9078956,0.54682505,0.5745661,0.6992742,0.6686817,0.69647014,0.54269284,0.6155268,0.7520613,0.6492051,0.6495749,0.57601744,0.6323637,0.17607076,test.26581.au
-190.53624,149.3737,-32.826935,40.559513,-18.772161,18.18973,2.115311,3.0590937,-4.9359937,4.5501204,-4.4505024,0.87021625,-1.5861167,-9.117072,-0.7738492,-7.330753,-0.21080007,-6.919253,-0.7371425,-4.6916847,0.62594587,0.52029955,0.5685868,0.65780014,0.63803375,0.65163904,0.56716055,0.6448912,0.5187369,0.53629315,0.6549443,0.5973727,0.104799494,test.28540.au
-86.203766,145.1672,-45.416866,56.337196,-5.679136,30.613998,-15.178475,24.832546,-12.750511,11.203959,-3.7825336,0.054403767,1.3534536,-7.0192194,3.468773,-1.2161783,4.4616218,-6.03892,6.884313,-2.6957462,0.44262758,0.46275106,0.7546923,0.47933134,0.45248997,0.40511978,0.5583129,0.6936793,0.49023578,0.6230018,0.47227246,0.55941623,0.21779488,test.28558.au
-123.0582,96.46212,-42.162354,67.2582,-16.793705,36.924717,-19.636452,25.813387,-5.235508,15.39581,0.32953048,4.7008743,4.4943123,-1.2172132,7.322392,-4.954703,7.934257,-4.16241,6.24822,-7.2141714,0.7117066,0.7127826,0.6941189,0.69412345,0.73929304,0.77301407,0.7292565,0.69620013,0.70005226,0.73418826,0.78901595,0.7121392,0.113057174,test.29001.au
-147.26921,91.72813,-40.910843,74.61615,-14.380649,41.239086,-14.96827,29.025211,-2.155018,14.302006,2.9812264,4.9344554,7.9149237,0.025063382,6.662329,-4.6455913,7.4205213,-5.0046115,3.5290291,-8.642879,0.7174035,0.7270407,0.72841763,0.71383,0.7393205,0.7203201,0.6880969,0.63236,0.65943986,0.71611714,0.7129173,0.7823405,0.118554495,test.29659.au
-98.54695,117.899216,-32.509174,78.41628,-4.482741,36.322693,-9.320924,26.082273,-7.4089093,9.975884,-1.7067201,3.3270552,0.58479923,-2.864982,3.8838973,-5.232439,4.330241,-9.203398,8.153807,0.97076243,0.8077648,0.7452675,0.78050476,0.71685064,0.7526689,0.7229796,0.72667265,0.75283325,0.7605027,0.7955334,0.68407637,0.7056081,0.18559796,test.30482.au
-163.0758,159.11565,-15.729595,52.02831,8.791192,23.074608,-5.1347837,18.965645,-7.2731476,4.1474423,-0.8056991,-3.2106102,4.258814,-1.5382658,-2.6567676,-5.297726,-7.3193626,-14.044527,-2.297022,-5.6628766,0.66233355,0.6642581,0.6283715,0.5331356,0.5566222,0.5263646,0.5959881,0.5848711,0.5360006,0.53482795,0.5294731,0.64717704,0.19775742,test.30768.au
-161.10286,138.58514,-48.818596,60.981037,-17.61503,33.110126,-24.173708,23.599138,-18.638744,5.9965854,-7.6399417,6.086409,-1.6747358,-10.017977,4.7627854,-3.7153075,0.7387522,-10.396368,3.7657173,-9.584371,0.5660942,0.766606,0.6122048,0.6356748,0.8238425,0.60095936,0.5702651,0.5314581,0.7148013,0.7985379,0.55045724,0.60175574,0.076329134,test.32510.au
-310.3542,106.88369,19.912834,48.44019,-2.5600424,18.473434,-10.042582,20.643353,-12.908468,3.8211904,-7.446537,6.800452,-2.6081948,5.611991,-1.207301,0.8554198,-2.3907976,-5.659181,5.0937147,3.4031677,0.4544985,0.43758518,0.5533966,0.48842397,0.47024187,0.38272202,0.40595323,0.51225805,0.47020644,0.36857912,0.36003283,0.4719339,0.053182382,test.32787.au
-162.69667,102.11786,-6.485184,59.695324,-8.589944,50.04074,-21.76921,30.375051,-10.322065,21.143276,-0.8794973,8.918023,7.0313306,1.0884031,3.6625018,-3.9668775,7.1040306,-9.331896,6.005166,-7.13969,0.6583043,0.6414759,0.6241047,0.62659883,0.59511465,0.60003364,0.6275176,0.68047416,0.7578987,0.72113264,0.6913831,0.6701096,0.12231177,test.33033.au
-87.83587,107.56638,-64.47717,71.49655,-21.99328,39.761898,-8.735548,14.959842,-0.75222576,8.195275,-1.0596287,4.975913,-0.36270556,-5.2135377,0.19765075,-4.659419,5.446955,2.191854,5.380245,-4.0100894,0.6126147,0.6597031,0.5595697,0.6384029,0.75127625,0.70244825,0.5683723,0.5944977,0.5580741,0.82722753,0.5766424,0.50649804,0.17985961,test.33529.au
-86.11553,130.11938,-49.59017,62.02759,-27.78696,26.365398,-17.498346,14.05782,-17.791315,5.9012685,-7.119199,-1.3528782,-4.903056,-7.8241653,-2.8716457,-13.508431,-3.210786,-14.186971,1.1092457,-12.77453,0.575915,0.638204,0.7501501,0.66960835,0.6823529,0.57153624,0.55319405,0.57094437,0.60146695,0.70636433,0.5996064,0.54901093,0.16598685,test.34800.au
-121.89836,138.07532,-45.898293,40.03389,-5.9924774,27.91785,-19.630972,17.798248,-12.669935,16.394978,-15.07568,4.5244665,1.2575225,0.023631416,-7.913154,0.8066601,-3.364954,-3.0196328,-0.0035968246,-9.737835,0.57007384,0.55266964,0.6339613,0.69626296,0.5060172,0.4919796,0.49585304,0.5925143,0.6717296,0.6380698,0.7433886,0.65473926,0.13430953,test.34835.au
-207.10696,140.82167,-29.50974,51.226955,-4.103548,16.255154,-8.664182,12.356542,-8.412647,3.2920423,-4.7370048,-1.4702585,2.3932729,-2.7804053,-1.705256,-5.606741,0.740098,-7.0057,4.840019,-2.51876,0.55573165,0.50643086,0.595415,0.6652044,0.5244885,0.5988253,0.49615896,0.57257843,0.5053989,0.5269656,0.61036354,0.49767163,0.08930612,test.34938.au
-398.0479,142.7612,-33.392544,42.53396,-4.3692455,18.66377,-6.480151,12.99575,-0.18009701,8.289747,2.0382001,-4.390726,5.768899,4.5851483,13.3989935,7.948689,9.750252,3.4958053,2.3093605,-5.2987666,0.5699014,0.49229258,0.66387224,0.46549183,0.36645594,0.40056023,0.48838237,0.62630045,0.43827996,0.6482787,0.76118857,0.42774707,0.013976383,test.36126.au
-110.215,107.153534,-68.23929,71.03713,-19.562286,40.051514,-24.979067,28.007673,-17.398916,15.568121,-8.858899,0.1457249,-7.429161,-10.207151,-3.1689813,-8.21373,2.2908618,-12.028688,5.9707084,-8.015577,0.5883759,0.71473825,0.590553,0.5893417,0.58622795,0.70974135,0.9298874,0.71596664,0.62723523,0.5555468,0.74945295,0.6843618,0.101842724,test.39797.au
-126.13381,114.390274,-55.034397,67.11483,-41.058784,32.990723,-31.363878,22.473646,-12.5002,16.94141,-8.36755,3.044958,-3.9369287,-2.6151502,5.9765596,-1.1180875,7.008545,-5.290744,3.1518972,-12.152309,0.64486915,0.55683196,0.56105477,0.56274545,0.67036927,0.647266,0.7042737,0.6771845,0.62433606,0.6548526,0.68646884,0.7849219,0.09028626,test.41870.au
-289.01227,108.97894,-12.469428,51.39736,-2.5355709,27.534002,-9.36721,23.322338,-6.451091,3.804638,0.6535924,-3.8467014,1.5469428,-1.9978968,9.9439,1.8751291,8.562841,-2.931924,-0.6874345,-7.318741,0.443485,0.3503543,0.43152338,0.4361181,0.41351986,0.58702624,0.41178647,0.41905344,0.4196346,0.44613028,0.7284435,0.4822023,0.044265002,test.43948.au
-146.2428,141.65605,-48.03838,51.3011,-16.229605,22.598019,-11.406109,19.248545,-3.4220488,9.321615,0.074146554,4.332736,5.378604,-3.0285752,5.803367,-4.166916,5.9243755,-5.1857243,2.9912078,-5.0437794,0.6396172,0.63636744,0.66523176,0.6912617,0.69041693,0.6793614,0.61143506,0.60086536,0.6420312,0.64586633,0.6498587,0.6674792,0.11034201,test.44485.au
-264.34985,105.96849,-53.06594,44.547913,-16.831993,24.992159,-8.587559,24.943205,-0.40330634,10.339175,0.1414386,2.1498163,4.3254266,-4.4480987,6.7906933,-2.9394977,4.143957,-0.7271154,3.891535,-4.202435,0.2988869,0.46856236,0.2595521,0.38445377,0.5403195,0.29015884,0.37047857,0.27553988,0.50174445,0.37579662,0.2527183,0.4507535,0.04464349,test.47303.au
-150.95949,113.30382,-39.520325,72.37968,-27.387756,32.643764,-14.03149,16.775831,-4.7668185,9.149529,0.26390943,1.2329377,6.4738255,-5.297589,7.6288395,-3.1228943,7.007574,0.23875748,7.8964124,0.51007,0.6157028,0.56187296,0.6479743,0.5827991,0.5953347,0.536201,0.61399674,0.70021224,0.5923756,0.60736895,0.597971,0.72077787,0.09150361,test.49246.au
-141.38008,110.16587,-19.612665,67.097496,-26.504837,36.6392,-17.084948,22.903643,-13.391209,15.880708,-6.099816,3.3752465,1.7048135,-2.0631762,3.2394612,-6.0240536,3.709067,-9.150301,8.00081,-2.3568585,0.56513023,0.62323976,0.5586193,0.5788844,0.690741,0.57393914,0.549146,0.5747457,0.7947257,0.51786166,0.50716114,0.69192666,0.10631114,test.51339.au
-290.3631,132.90047,-18.505264,28.49781,0.049253624,9.059825,-13.730434,2.1485965,-8.768661,-0.5343345,4.0569515,-1.1715666,4.308481,-2.6353965,4.1232986,-2.1478288,-0.050807897,-1.0328295,-5.6939783,-10.091156,0.49706656,0.3778329,0.37473774,0.25761086,0.5685869,0.35918087,0.23980287,0.36317605,0.32933158,0.50107306,0.28592035,0.431578,0.036562897,test.51932.au
-182.049,131.8808,-52.32146,70.0921,7.983382,12.080541,15.049102,4.999724,4.8457713,4.8787518,6.1084375,8.281572,5.3039956,1.0675197,2.7092848,-1.2602787,-2.4523418,-1.3213983,-1.3521879,-5.6831336,0.6670322,0.57728535,0.6324235,0.6328201,0.723696,0.6777274,0.68416387,0.7069818,0.6187983,0.60099113,0.55971926,0.630393,0.16138087,test.52165.au
-159.58757,126.57526,-53.9185,50.14158,-19.99722,23.306864,-7.8706717,17.204376,-4.3022194,4.696869,2.5237477,2.5814078,3.852621,7.9235415,1.4962088,9.313369,-1.1808145,-5.0398006,7.1218143,-4.790813,0.6373053,0.6154997,0.6925257,0.5835817,0.5681583,0.5853925,0.6015233,0.6660813,0.5776991,0.7038872,0.6097706,0.6465217,0.09182982,test.52376.au
-83.28144,92.20593,-1.3456885,52.21868,-13.087212,31.78501,-11.061278,28.79476,-7.0918784,24.06646,-16.759077,11.269056,-14.664099,7.446683,-1.142215,5.717077,3.1430037,1.4470122,4.00136,0.57160896,0.5606761,0.53958917,0.55884963,0.49036628,0.50205076,0.6327453,0.5457926,0.5240383,0.45551512,0.6008267,0.7001248,0.52077705,0.24877104,test.53339.au
-70.14632,108.09132,-39.312824,72.994415,-20.147026,35.842896,-16.985313,26.377512,-9.8048725,10.765739,-5.430139,7.46885,-0.5241519,-2.5059423,3.6507819,-3.646926,6.954808,-7.5530863,6.7777123,-4.351706,0.7778153,0.768424,0.82734305,0.7991803,0.7820196,0.7497063,0.73206097,0.72775763,0.7387018,0.7600594,0.7375662,0.74516296,0.18754587,test.54199.au
-325.88873,123.91543,2.09188,45.875534,-0.59379464,25.24,-9.39784,16.328009,-8.931702,3.3788595,2.4847968,-1.4571159,3.377408,-2.0971599,5.9148207,-0.5570846,4.171398,-5.1503935,2.3061266,-0.11635083,0.5030864,0.37247354,0.3924748,0.51069105,0.44573888,0.4331452,0.42229846,0.5905021,0.49687502,0.4015264,0.43615356,0.4020889,0.0390768,test.56037.au
-432.4827,101.828026,-24.899593,39.180115,6.0274115,6.105422,-4.9135995,10.858049,4.2478404,10.93941,8.230468,1.4075847,7.8455215,4.453342,12.651395,9.806874,4.9687214,1.0043592,-0.20328991,-4.6499085,0.4163923,0.2668112,0.46645847,0.29342073,0.23742543,0.46575725,0.25337288,0.3388292,0.28851146,0.37261027,0.5261923,0.29057428,0.013543982,test.60352.au
-52.412777,93.99528,-24.049536,46.808117,-21.616226,35.550426,-19.375383,25.074942,-11.2375145,22.953968,-14.541564,16.654928,-2.5582914,10.306677,-6.138228,3.2390566,0.15000516,0.87627184,3.5594127,1.6927676,0.8114018,0.73133963,0.7047416,0.62134945,0.554661,0.6296739,0.61017615,0.7168827,0.65429956,0.63232166,0.66373587,0.7022407,0.22523485,test.62461.au
-68.13189,114.858055,-30.139814,44.741535,-10.145557,25.537783,-15.062317,21.995155,-13.781407,19.30775,-20.319235,9.201084,-14.073883,8.614505,-1.9953425,2.9863338,1.2667787,-1.1696626,1.5613359,0.24537024,0.6532911,0.5198176,0.5378236,0.5876033,0.43086892,0.570643,0.42771032,0.5772701,0.6153549,0.53261846,0.705911,0.5205018,0.19711015,test.62917.au
-92.50518,122.756714,-72.2798,63.57231,-29.45279,33.807236,-33.08514,22.831604,-23.828215,13.150979,-14.135213,2.9423356,-2.8233001,-5.4614596,-1.0677862,-9.2336035,-1.8784897,-13.349687,-2.0037253,-15.766957,0.78262776,0.6501555,0.60266775,0.75462824,0.6307317,0.6850842,0.5832127,0.6204673,0.6921181,0.63129276,0.7872768,0.7011144,0.106743746,test.64717.au
-124.476364,104.794136,-49.962234,82.073616,-29.188118,35.54509,-14.201067,25.604906,-11.3752985,12.2961445,-9.74582,3.8280084,-4.3738923,-5.727667,-1.6378757,-9.80406,3.7032673,-12.960079,3.2884226,-9.213342,0.73304754,0.7163035,0.7857685,0.7423366,0.7922987,0.7360509,0.7660522,0.7723566,0.740346,0.71597236,0.71658826,0.8174615,0.091766514,test.65355.au
-96.74078,128.92636,-69.52596,66.670746,-31.64282,36.887047,-26.017778,31.30801,-23.788801,18.603409,-7.2565956,3.804521,1.6541673,-5.3699055,-2.0396016,-8.3966875,1.8049043,-10.190286,4.9555373,-12.657373,0.62167406,0.6633079,0.6503951,0.69939095,0.7561861,0.61963934,0.707449,0.62571865,0.6809526,0.76870483,0.6808359,0.7807439,0.108180024,test.66836.au
-46.90204,93.295135,-15.776572,50.83702,-21.057629,43.79945,-20.61358,27.709759,-18.55375,21.429066,-18.731672,8.762693,-13.467079,7.5172286,-3.9854572,3.9054527,-3.227183,-2.4665437,5.68614,-1.1673173,0.784218,0.6363886,0.64792913,0.60109174,0.51014894,0.5909302,0.57412386,0.7179254,0.6175907,0.5797935,0.6100562,0.63725317,0.24408379,test.67898.au
-115.0753,124.114204,-35.248055,63.97868,-37.42959,35.64907,-20.943216,23.25296,-13.828695,4.486975,-11.334282,6.674587,-1.4730542,-8.893346,-0.063074894,-12.184649,1.3097568,-9.806081,5.400937,-11.124263,0.59626585,0.63657457,0.5600481,0.67517745,0.77560496,0.64482445,0.6029018,0.5248264,0.6670367,0.51733166,0.5548272,0.684172,0.11583175,test.68246.au
-71.49436,91.13676,-6.20108,52.883587,-15.613174,34.34798,-23.20008,28.392944,-19.9602,24.862417,-19.600925,14.391385,-20.158913,5.315182,-13.5645,-1.025865,-6.064084,1.3212411,4.8024225,-0.94035375,0.55309635,0.6387363,0.8041424,0.5464371,0.49953339,0.48996466,0.643307,0.7558946,0.56747615,0.6051095,0.52247876,0.57348585,0.19160643,test.68504.au
-132.29576,114.82349,-30.418098,52.417336,-2.1053388,33.443993,-3.5006392,17.084496,-7.1064944,8.499525,-5.2209377,0.24414435,1.3226309,1.1849527,5.7165728,-3.9415963,0.10314612,-8.258828,1.5857122,-3.6399326,0.6996457,0.6115426,0.66029584,0.6167134,0.51544356,0.55356675,0.54668725,0.7106288,0.5295834,0.50746685,0.737173,0.64633536,0.17193028,test.68600.au
-60.350273,127.86419,-40.500134,57.91451,-21.740028,30.481087,-22.091507,22.691614,-17.679605,11.463942,-7.3817487,0.01682422,-0.45272988,-2.8187964,2.4717546,-5.6304116,3.233188,-9.110216,3.0967417,-7.312832,0.5688004,0.6930315,0.552522,0.590745,0.5621673,0.61941147,0.79141414,0.57209784,0.61191666,0.58585984,0.6339304,0.6767979,0.21999352,test.69645.au
-61.59524,103.9372,9.947769,49.82645,-14.149085,28.126219,-13.380958,23.30381,-17.625093,25.343416,-19.491596,9.401423,-14.471109,0.9580761,-13.323126,-3.356667,-8.34199,-4.4507136,1.6506445,-0.5303206,0.68692666,0.58643734,0.65939456,0.53106934,0.56077975,0.56133825,0.5179,0.6501389,0.5852097,0.61340517,0.5071592,0.5885964,0.30082005,test.70325.au
-104.99765,109.83316,-38.771255,66.591156,-10.560213,30.103296,-14.166265,29.875181,-20.697428,11.531311,-15.805981,-0.08992445,-4.2190337,-7.135739,-1.1781341,-10.351288,2.724831,-7.533461,4.9210763,-4.453522,0.7172844,0.62711406,0.6619011,0.53027654,0.5800371,0.6944975,0.53684074,0.60138875,0.5382839,0.69149506,0.606937,0.54178435,0.1524379,test.70514.au
-94.676704,110.553795,-15.367214,56.802654,-22.353312,26.44952,-20.657227,18.491564,-14.502554,16.955227,-14.371321,8.732486,-8.718042,-0.008221061,-9.775159,-1.9438461,-9.142832,-7.097453,-0.08423051,-10.063566,0.8514806,0.6850172,0.64053446,0.6387533,0.7198974,0.6651874,0.5974036,0.6737452,0.6497345,0.6928547,0.63077056,0.71562684,0.16091692,test.70521.au
