feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,id
0.5331817269325256,0.38514816761016846,0.4158433973789215,0.5076727271080017,0.41328656673431396,0.46584686636924744,0.42180559039115906,0.5815259218215942,0.5506758689880371,0.40560418367385864,0.4424813687801361,0.4572567045688629,23.075318253575183,15.622090185945687,23.179460590648446,24.489250561816533,22.24723136422002,19.95305341458568,60.976964992962785,0.04519064351916313,test.12150.au
0.604610800743103,0.33583784103393555,0.2899828851222992,0.254002183675766,0.5669006109237671,0.7035112977027893,0.3989253640174866,0.47943785786628723,0.3661401867866516,0.6984921097755432,0.47833752632141113,0.3438703715801239,15.065523223136287,17.74227957458947,21.006188020927897,25.255872907004616,23.837312958389354,23.770725520958482,64.1608834531291,0.028956271708011627,test.13350.au
0.49459680914878845,0.598556399345398,0.5518325567245483,0.5412127375602722,0.576512336730957,0.5286330580711365,0.6437038779258728,0.5484431385993958,0.5397916436195374,0.5589476227760315,0.6405750513076782,0.5984634160995483,22.706563596943187,15.320720945245618,20.035116490817185,22.832678672729976,19.209793177327228,18.814678852432966,62.40683386773932,0.18663176894187927,test.16676.au
0.7205684781074524,0.6417720317840576,0.6551231145858765,0.6807273626327515,0.6836786866188049,0.625983476638794,0.5993017554283142,0.6374170184135437,0.6279242634773254,0.6911185383796692,0.709952712059021,0.713390052318573,19.816776778002502,11.825392079550229,16.061368857345872,17.735577395263114,17.08520388624861,16.6608028766965,64.34362776009081,0.1086987853050232,test.17817.au
0.5890170931816101,0.6152628660202026,0.7479584813117981,0.712931215763092,0.6447263360023499,0.6047264337539673,0.6129801273345947,0.5903471112251282,0.5652677416801453,0.6450486183166504,0.574301540851593,0.5437867045402527,17.186090799975695,14.417169312040173,18.8048964216974,19.01549012664726,17.655795521603636,18.41852374520544,61.17937212984883,0.1523495465517044,test.18392.au
0.6576372981071472,0.5500606298446655,0.5481472015380859,0.4881173074245453,0.6069682836532593,0.5932658910751343,0.5710263848304749,0.7254321575164795,0.578584611415863,0.5786073803901672,0.49434375762939453,0.5915324687957764,27.690037600818787,17.28187527391823,19.92659843907208,19.714966822077034,18.808629208838145,18.315641623399284,60.62432270376715,0.08373886346817017,test.18794.au
0.6043922901153564,0.5705429315567017,0.5660759806632996,0.5215368270874023,0.5265604257583618,0.5450199246406555,0.527137815952301,0.5124938488006592,0.5217316150665283,0.5621703267097473,0.5154585242271423,0.5399019718170166,24.768472352348354,16.73394553729885,19.693934158087355,22.06801644342975,19.566396611602844,17.73020455726944,64.5470491690713,0.05997055768966675,test.18828.au
0.4640684723854065,0.6142198443412781,0.8518739938735962,0.5985623002052307,0.6169303059577942,0.5248928666114807,0.6475920677185059,0.6385645270347595,0.5121522545814514,0.6859694123268127,0.5401887893676758,0.5053113698959351,29.082507385647702,16.248741623908888,20.37350999438531,20.11804424521134,18.171496463596895,17.8445740455339,62.97471276631587,0.07939054071903229,test.19082.au
0.6175245046615601,0.46465328335762024,0.44851359724998474,0.3925769031047821,0.4407733678817749,0.5009164214134216,0.4555211365222931,0.5392858982086182,0.442715585231781,0.5099099278450012,0.5229666829109192,0.5182862877845764,15.971802126543887,14.930902581565482,21.83043810066207,22.02659369539046,19.05834298271012,18.809957073566096,64.42529423818353,0.1545446813106537,test.21589.au
0.4327019155025482,0.4469781517982483,0.3985200524330139,0.4360072612762451,0.392520546913147,0.4051424264907837,0.32915323972702026,0.3431801199913025,0.39786937832832336,0.44148340821266174,0.40509748458862305,0.3442016839981079,16.646725966283974,16.239451170242596,24.83736665134421,25.485886030022048,23.197459020014204,22.176943408605595,63.453057925319825,0.040543168783187866,test.23193.au
0.5263717174530029,0.5328908562660217,0.5113611221313477,0.5649506449699402,0.6556380987167358,0.5986664295196533,0.6475594639778137,0.6179755330085754,0.6074309349060059,0.5907360315322876,0.5960001945495605,0.6340954303741455,21.130695418054078,16.005538319501728,21.248068532884133,21.078584879539402,19.624305909966324,19.353648722552734,62.9932814029032,0.13147716224193573,test.23211.au
0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.12209251523017883,test.23301.au
0.5728339552879333,0.6157357692718506,0.4778037369251251,0.4802667200565338,0.5699816346168518,0.49126335978507996,0.551773726940155,0.5275017619132996,0.6149184703826904,0.5403686761856079,0.532478928565979,0.6639578342437744,19.268228029461334,15.951669508715678,19.983531981460526,20.90162259662052,19.73803750850144,20.36610903737726,60.75717975532204,0.13719645142555237,test.24620.au
0.6873593330383301,0.5970497131347656,0.6174396276473999,0.5754602551460266,0.6050218939781189,0.4622111916542053,0.5173645615577698,0.6353358626365662,0.6150094270706177,0.6874819397926331,0.618095874786377,0.693897545337677,19.947344604149286,14.781244625863406,18.065762031214646,20.04929953618797,18.733338821259782,18.352036793154753,62.16535727551134,0.21036522090435028,test.25407.au
0.5940630435943604,0.5440016984939575,0.5660391449928284,0.48453599214553833,0.558271050453186,0.8350563645362854,0.5318186283111572,0.4970342814922333,0.5803216695785522,0.6143155097961426,0.8816686272621155,0.6083996295928955,23.757716385598982,14.73945485559517,17.59439447967733,19.938101207571574,18.50318766871489,17.682249020583622,64.91378465244307,0.10711076110601425,test.26050.au
0.5468250513076782,0.574566125869751,0.6992741823196411,0.6686816811561584,0.6964701414108276,0.5426928400993347,0.6155267953872681,0.7520613074302673,0.6492050886154175,0.649574875831604,0.576017439365387,0.6323636770248413,19.84576702948247,15.370074729148575,18.488900654012912,19.646658463069567,18.615761692784858,17.9719313903109,63.466329144396894,0.17607076466083527,test.26581.au
0.6259458661079407,0.5202995538711548,0.5685868263244629,0.6578001379966736,0.6380337476730347,0.6516390442848206,0.5671605467796326,0.6448912024497986,0.5187368988990784,0.5362931489944458,0.6549443006515503,0.5973727107048035,18.23947622835362,14.009226793178781,17.358946744129554,19.783963472144766,18.08658662736642,19.121125939540256,59.1849441169402,0.10479949414730072,test.28540.au
0.44262757897377014,0.4627510607242584,0.7546923160552979,0.4793313443660736,0.452489972114563,0.40511977672576904,0.5583128929138184,0.6936792731285095,0.4902357757091522,0.6230018138885498,0.47227245569229126,0.5594162344932556,23.30183134740894,16.93258526538404,21.605151020890123,22.4468292530604,21.364771956435863,20.7597228957846,62.7195154815998,0.21779488027095795,test.28558.au
0.7117065787315369,0.712782621383667,0.6941189169883728,0.6941234469413757,0.7392930388450623,0.7730140686035156,0.7292565107345581,0.6962001323699951,0.7000522613525391,0.7341882586479187,0.7890159487724304,0.7121391892433167,19.339397359433526,11.643857186581416,15.56225106818262,17.05604663369432,16.411440862614235,16.972720347848814,65.02423363714527,0.11305717378854752,test.29001.au
0.7174034714698792,0.727040708065033,0.7284176349639893,0.7138299942016602,0.7393205165863037,0.7203201055526733,0.6880968809127808,0.6323599815368652,0.6594398617744446,0.7161171436309814,0.7129173278808594,0.7823405265808105,21.030134358790594,12.449508106026306,16.19352290887467,17.529888000300527,16.442226805020265,15.808950368253388,64.79555834756515,0.1185544952750206,test.29659.au
0.8077648282051086,0.7452675104141235,0.7805047631263733,0.7168506383895874,0.7526689171791077,0.7229796051979065,0.7266726493835449,0.7528332471847534,0.7605026960372925,0.7955334186553955,0.6840763688087463,0.7056081295013428,24.053175567297842,13.675679256882141,16.963458294178043,17.207950677331763,15.882083322874376,17.96467153335665,63.803895291539575,0.1855979561805725,test.30482.au
0.6623335480690002,0.6642581224441528,0.6283714771270752,0.5331355929374695,0.5566222071647644,0.5263646245002747,0.5959880948066711,0.5848711133003235,0.5360006093978882,0.5348279476165771,0.5294731259346008,0.6471770405769348,22.46709939147995,14.944089903126883,18.348246274047373,20.059353080253253,19.05398760711724,20.626079134973455,59.36030427813426,0.19775742292404175,test.30768.au
0.5660942196846008,0.7666059732437134,0.6122047901153564,0.635674774646759,0.8238425254821777,0.6009593605995178,0.5702651143074036,0.5314580798149109,0.7148013114929199,0.7985379099845886,0.550457239151001,0.6017557382583618,28.38169208950435,14.775719363932398,19.198472249752577,19.897046754125796,18.02149663725708,17.565372640825252,63.63520395950101,0.07632913440465927,test.32510.au
0.4544984996318817,0.43758517503738403,0.5533965826034546,0.4884239733219147,0.47024187445640564,0.38272202014923096,0.40595322847366333,0.5122580528259277,0.47020643949508667,0.36857911944389343,0.3600328266620636,0.47193390130996704,18.752419948261075,17.603040927468403,23.7931252118094,24.093717183114684,19.231941501258007,18.222027235896356,60.534604884166846,0.05318238213658333,test.32787.au
0.6583042740821838,0.6414759159088135,0.6241046786308289,0.6265988349914551,0.5951146483421326,0.6000336408615112,0.627517580986023,0.6804741621017456,0.7578986883163452,0.7211326360702515,0.6913831233978271,0.6701096296310425,21.163565561104903,13.132077412137003,17.454947736569327,18.834279133977258,16.996894927229217,15.679549648099048,65.02892570008042,0.12231177091598511,test.33033.au
0.6126146912574768,0.6597030758857727,0.5595697164535522,0.6384028792381287,0.7512762546539307,0.7024482488632202,0.5683723092079163,0.5944976806640625,0.5580741167068481,0.8272275328636169,0.5766423940658569,0.5064980387687683,26.774231190294437,13.525067715980702,18.29957938878509,19.55478939867732,19.478752497205306,18.647910769400802,63.21345467956457,0.17985960841178894,test.33529.au
0.5759149789810181,0.6382039785385132,0.7501500844955444,0.6696083545684814,0.6823529005050659,0.5715362429618835,0.5531940460205078,0.5709443688392639,0.601466953754425,0.7063643336296082,0.5996063947677612,0.5490109324455261,26.697157126834096,16.00369620972473,17.30877289380508,17.761443538687615,16.1864326898423,17.512130994155502,62.671754712644464,0.16598685085773468,test.34800.au
0.5700738430023193,0.5526696443557739,0.6339613199234009,0.6962629556655884,0.5060172080993652,0.49197959899902344,0.4958530366420746,0.5925142765045166,0.6717296242713928,0.6380698084831238,0.7433885931968689,0.654739260673523,27.56558228988311,15.296440039395664,17.523676883256684,19.529865285236827,19.773326676704936,19.12047053301344,60.60760328796513,0.1343095302581787,test.34835.au
0.5557316541671753,0.5064308643341064,0.5954149961471558,0.6652044057846069,0.5244885087013245,0.5988252758979797,0.4961589574813843,0.5725784301757812,0.5053989291191101,0.5269656181335449,0.6103635430335999,0.49767163395881653,25.53592276882888,18.153589247315704,21.996795849596715,22.527338383945565,21.521159056789656,22.753967382445314,61.39442695747122,0.08930612355470657,test.34938.au
0.5699014067649841,0.492292582988739,0.663872241973877,0.4654918313026428,0.36645594239234924,0.4005602300167084,0.48838236927986145,0.6263004541397095,0.4382799565792084,0.6482787132263184,0.7611885666847229,0.42774707078933716,17.00159203491889,17.540943927274686,21.597406061549158,23.047807063297665,21.266747737381117,21.26960762517275,61.41820963472625,0.013976383022964,test.36126.au
0.5883759260177612,0.7147382497787476,0.5905529856681824,0.5893417000770569,0.5862279534339905,0.7097413539886475,0.9298874139785767,0.7159666419029236,0.6272352337837219,0.5555468201637268,0.7494529485702515,0.6843618154525757,29.85022078325035,14.768909984364129,17.62287806630144,20.7622661666059,18.44261012885486,17.638744121609392,64.23718700746957,0.1018427237868309,test.39797.au
0.6448691487312317,0.556831955909729,0.5610547661781311,0.5627454519271851,0.6703692674636841,0.6472659707069397,0.7042737007141113,0.677184522151947,0.6243360638618469,0.6548526287078857,0.6864688396453857,0.7849218845367432,18.83797655412357,13.235440068284461,16.514263396908554,19.827835157913906,16.641567036278378,17.474917102094103,64.15005798396763,0.0902862623333931,test.41870.au
0.44348499178886414,0.35035431385040283,0.4315233826637268,0.43611809611320496,0.41351985931396484,0.5870262384414673,0.4117864668369293,0.41905343532562256,0.419634610414505,0.44613027572631836,0.7284435033798218,0.48220229148864746,22.10775891351318,16.871239026824394,22.535524428485306,25.02971308324926,23.178785840292857,20.637769175428755,64.77547819380612,0.04426500201225281,test.43948.au
0.6396172046661377,0.6363674402236938,0.6652317643165588,0.6912617087364197,0.6904169321060181,0.6793614029884338,0.611435055732727,0.600865364074707,0.642031192779541,0.645866334438324,0.6498587131500244,0.6674792170524597,19.031678293391213,12.124165143756874,17.262070226850437,18.43194810183383,15.667667148899534,17.16743915959616,61.27843588009109,0.11034201085567474,test.44485.au
0.29888689517974854,0.46856236457824707,0.25955209136009216,0.38445377349853516,0.5403195023536682,0.29015883803367615,0.3704785704612732,0.2755398750305176,0.5017444491386414,0.3757966160774231,0.2527182996273041,0.45075350999832153,16.428162763541902,21.57161002179499,21.926255326991893,27.85030530295166,26.855203475232333,26.286151129080075,65.88125049146349,0.04464349150657654,test.47303.au
0.6157028079032898,0.5618729591369629,0.6479743123054504,0.5827990770339966,0.5953347086906433,0.536201000213623,0.6139967441558838,0.7002122402191162,0.5923755764961243,0.6073689460754395,0.5979710221290588,0.7207778692245483,22.7077314550628,14.173279343106827,18.35736196638386,20.242867829660554,17.944482302295125,18.464853033978645,65.17025442631731,0.09150361269712448,test.49246.au
0.5651302337646484,0.6232397556304932,0.5586193203926086,0.5788844227790833,0.6907410025596619,0.5739391446113586,0.5491459965705872,0.5747457146644592,0.7947257161140442,0.5178616642951965,0.5071611404418945,0.6919266581535339,16.372951161513104,15.2387072116383,18.209663610976534,20.811899753771687,18.425935053072383,17.846264927983558,64.40724058403092,0.1063111424446106,test.51339.au
0.49706655740737915,0.37783288955688477,0.3747377395629883,0.25761085748672485,0.5685868859291077,0.35918086767196655,0.23980286717414856,0.36317604780197144,0.32933157682418823,0.5010730624198914,0.2859203517436981,0.43157801032066345,13.050210525714634,17.316089062965997,23.392751260494943,25.989172872608425,23.98580123280824,23.027003676559147,63.68790028179543,0.03656289726495743,test.51932.au
0.6670321822166443,0.5772853493690491,0.6324235200881958,0.6328201293945312,0.7236959934234619,0.6777274012565613,0.6841638684272766,0.7069817781448364,0.6187983155250549,0.6009911298751831,0.5597192645072937,0.6303930282592773,17.53425714775075,15.698262439782562,17.463231694748696,18.388980259340194,17.063764368069307,21.357267268197305,56.45333996182675,0.16138087213039398,test.52165.au
0.6373053193092346,0.6154996752738953,0.6925256848335266,0.5835816860198975,0.5681583285331726,0.5853924751281738,0.6015232801437378,0.6660813093185425,0.5776991248130798,0.7038872241973877,0.6097705960273743,0.6465216875076294,14.791342021770493,13.06450353892829,17.42152863367838,20.080402190470817,18.391341495528554,20.40207975425885,61.838002948361904,0.0918298214673996,test.52376.au
0.560676097869873,0.5395891666412354,0.5588496327400208,0.49036628007888794,0.5020507574081421,0.6327453255653381,0.5457925796508789,0.5240383148193359,0.4555151164531708,0.6008266806602478,0.7001248002052307,0.5207770466804504,23.515253397975954,17.58130901893033,21.33396263662636,22.78017143289878,19.111940790001736,17.86563119834418,60.6409742711331,0.2487710416316986,test.53339.au
0.7778152823448181,0.7684239745140076,0.8273430466651917,0.7991803288459778,0.7820196151733398,0.7497063279151917,0.732060968875885,0.7277576327323914,0.7387018203735352,0.7600594162940979,0.7375661730766296,0.7451629638671875,23.390638678238645,13.426897865723493,15.62545949820336,16.37536483361569,15.427814777219623,17.112202327673714,64.45758494028372,0.18754586577415466,test.54199.au
0.5030863881111145,0.3724735379219055,0.39247480034828186,0.5106910467147827,0.44573888182640076,0.4331451952457428,0.42229846119880676,0.5905020833015442,0.49687501788139343,0.40152639150619507,0.4361535608768463,0.4020889103412628,22.111145881419894,15.982924247136664,22.293050342963575,23.256628938604706,21.218035315300455,19.68775766789007,63.61978491477566,0.039076801389455795,test.56037.au
0.4163922965526581,0.26681119203567505,0.4664584696292877,0.2934207320213318,0.23742543160915375,0.46575725078582764,0.2533728778362274,0.3388291895389557,0.2885114550590515,0.37261027097702026,0.526192307472229,0.2905742824077606,17.485942419352444,16.963449979556895,24.620014582749196,27.112574468992293,25.678489063651107,25.54728263315374,62.79564660733828,0.013543982058763504,test.60352.au
0.8114017844200134,0.7313396334648132,0.7047415971755981,0.6213494539260864,0.554660975933075,0.6296738982200623,0.610176146030426,0.7168827056884766,0.6542995572090149,0.6323216557502747,0.6637358665466309,0.7022407054901123,22.888478663179846,13.796460254175928,16.66433936164552,18.463950923265443,17.559076710075995,16.538802041465328,61.13351487540924,0.22523485124111176,test.62461.au
0.6532911062240601,0.519817590713501,0.5378236174583435,0.5876032710075378,0.430868923664093,0.5706430077552795,0.42771032452583313,0.5772700905799866,0.6153548955917358,0.5326184630393982,0.7059109807014465,0.5205017924308777,18.314184720875367,16.703098786085167,20.38123390933262,22.0225779816452,19.47560630212737,20.160390394373298,60.333196082241614,0.1971101462841034,test.62917.au
0.7826277613639832,0.6501554846763611,0.6026677489280701,0.7546282410621643,0.6307317018508911,0.6850842237472534,0.583212673664093,0.6204673051834106,0.6921181082725525,0.6312927603721619,0.7872768044471741,0.7011144161224365,28.040507701343305,14.366888457210102,17.880392345228554,18.176082427406644,16.419949046347,17.42215407277763,64.35397552211501,0.10674374550580978,test.64717.au
0.7330475449562073,0.7163035273551941,0.7857685089111328,0.7423365712165833,0.7922986745834351,0.7360509037971497,0.7660521864891052,0.7723566293716431,0.7403460144996643,0.715972363948822,0.7165882587432861,0.8174614906311035,17.007085149607438,14.556115363147867,14.796697186302662,17.106081217400675,15.11287144005568,17.409596640410246,64.07784117639474,0.09176651388406754,test.65355.au
0.6216740608215332,0.6633079051971436,0.6503950953483582,0.6993909478187561,0.7561861276626587,0.6196393370628357,0.7074490189552307,0.6257186532020569,0.6809526085853577,0.7687048316001892,0.6808359026908875,0.7807438969612122,28.66427750636978,14.373726134790935,17.689047154221416,19.057630663341214,16.172561403536225,18.29430569618379,64.04492021328564,0.10818002372980118,test.66836.au
0.7842180132865906,0.6363885998725891,0.6479291319847107,0.601091742515564,0.5101489424705505,0.5909302234649658,0.5741238594055176,0.7179254293441772,0.6175907254219055,0.5797935128211975,0.6100562214851379,0.6372531652450562,23.812997068823773,14.42217331491047,19.096258882155873,20.292260628392768,16.85492612329815,16.138345842512003,62.1506088642885,0.24408379197120667,test.67898.au
0.5962658524513245,0.6365745663642883,0.5600481033325195,0.6751774549484253,0.7756049633026123,0.6448244452476501,0.602901816368103,0.5248264074325562,0.6670367121696472,0.5173316597938538,0.5548272132873535,0.6841719746589661,18.56810100578197,15.00721522167872,17.746931672962727,20.215803325849887,18.74011775119325,18.341409654104602,64.80295004618978,0.11583174765110016,test.68246.au
0.553096354007721,0.6387363076210022,0.804142415523529,0.5464370846748352,0.49953338503837585,0.48996466398239136,0.6433069705963135,0.7558946013450623,0.5674761533737183,0.6051095128059387,0.5224787592887878,0.5734858512878418,25.25160815523406,16.854071548600288,19.501346576530125,21.454061948919698,18.141096876130536,16.530606655711974,60.81682298889279,0.19160643219947815,test.68504.au
0.6996456980705261,0.6115425825119019,0.660295844078064,0.6167134046554565,0.5154435634613037,0.5535667538642883,0.5466872453689575,0.7106288075447083,0.5295833945274353,0.5074668526649475,0.7371730208396912,0.6463353633880615,20.128219459749193,14.453612111876103,18.434232466003035,20.58248155947395,19.20656069206439,20.40831611557198,61.41307859968868,0.17193028330802917,test.68600.au
0.5688003897666931,0.6930314898490906,0.5525220036506653,0.5907449722290039,0.5621672868728638,0.6194114685058594,0.7914141416549683,0.5720978379249573,0.6119166612625122,0.5858598351478577,0.6339303851127625,0.6767979264259338,22.924988110371245,13.967652999992374,18.0927692554824,20.29529408340106,18.271996722539296,19.265884659045692,64.21160633993466,0.21999351680278778,test.69645.au
0.6869266629219055,0.5864373445510864,0.6593945622444153,0.5310693383216858,0.5607797503471375,0.5613382458686829,0.5178999900817871,0.6501389145851135,0.5852097272872925,0.613405168056488,0.5071591734886169,0.5885964035987854,21.821522381858358,16.528349039783752,18.9320972554292,21.444609232150512,18.16856758795083,17.245717212165566,60.13818375020425,0.3008200526237488,test.70325.au
0.7172843813896179,0.6271140575408936,0.6619011163711548,0.5302765369415283,0.5800371170043945,0.6944975256919861,0.5368407368659973,0.6013887524604797,0.5382838845252991,0.6914950609207153,0.6069369912147522,0.5417843461036682,18.659244122188674,12.379018589670215,17.081939335813345,21.16634736916631,18.946611105833174,19.278078147003583,63.77024460888977,0.15243789553642273,test.70514.au
0.8514806032180786,0.6850172281265259,0.6405344605445862,0.6387532949447632,0.7198973894119263,0.665187418460846,0.5974035859107971,0.6737452149391174,0.6497344970703125,0.6928547024726868,0.6307705640792847,0.7156268358230591,20.82381705305943,14.585868006963187,16.463155805048192,18.86371792646476,17.15899770666022,18.160305752143906,61.390087109435555,0.16091692447662354,test.70521.au
0.566155731678009,0.6022796630859375,0.5024672150611877,0.6405209898948669,0.683754563331604,0.6048511266708374,0.7063023447990417,0.5666311383247375,0.639555037021637,0.5450921058654785,0.6092259883880615,0.7238245606422424,23.315061034011723,15.738660105176153,19.095289974469917,20.23779085474833,19.60821066684065,19.910469441303153,62.75569172284394,0.14702051877975464,test.70709.au
0.6340343952178955,0.6492122411727905,0.7501359581947327,0.6661763787269592,0.716782808303833,0.6153172850608826,0.7301775813102722,0.6715362071990967,0.5777317881584167,0.7111711502075195,0.6290273070335388,0.7297590374946594,28.069746189658915,14.320736830475564,17.740768172888608,19.292120158969148,17.12081528375651,19.69103464674247,62.3153063847862,0.08150741457939148,test.71178.au
0.6704695820808411,0.6828138828277588,0.6543304324150085,0.7520749568939209,0.6612716317176819,0.6150850653648376,0.6043173670768738,0.615804135799408,0.6214932799339294,0.6275683045387268,0.7095516920089722,0.6971657276153564,20.813371809295955,12.907440690715054,16.775900901115847,18.445418171948216,16.9132121039263,16.4418812105177,65.82489780519929,0.11813455820083618,test.71558.au
0.7092443704605103,0.6900625824928284,0.7078475952148438,0.5533484220504761,0.568101167678833,0.5853301286697388,0.583967387676239,0.6414496898651123,0.6176804304122925,0.6594284772872925,0.5949336290359497,0.6455342173576355,19.73919614598498,14.98919724554904,17.904628106092684,18.998007996055893,17.264269337520233,18.065620440973483,60.73707596743083,0.2012690156698227,test.72738.au
0.7028526067733765,0.6008262038230896,0.6995759010314941,0.6178280711174011,0.5583683252334595,0.6567119359970093,0.6126666069030762,0.6976184844970703,0.6611334085464478,0.7132214307785034,0.6740259528160095,0.6611975431442261,22.800654968490633,13.96980608765424,18.256601346788155,20.44013178967778,19.55510617810041,19.621464364035273,63.62627679728305,0.09770689159631729,test.72918.au
0.4067263603210449,0.5108559727668762,0.718704879283905,0.41311928629875183,0.4285944402217865,0.40580523014068604,0.447616308927536,0.5046541094779968,0.41745132207870483,0.6794445514678955,0.5186081528663635,0.41222432255744934,16.887984417024622,16.607593641418728,20.48424074196573,22.327356940551,21.049824653561213,21.770856148092104,62.98233996049105,0.05689999833703041,test.73325.au
0.5545832514762878,0.6558991074562073,0.522667407989502,0.4743931293487549,0.5763950943946838,0.5128440856933594,0.6710081100463867,0.60709547996521,0.6155130863189697,0.6242099404335022,0.5236929059028625,0.5861336588859558,23.69114763042546,15.85695367369056,20.20272325862355,22.192010074347564,20.72651729779372,20.76732679921895,60.30188949019616,0.140412375330925,test.73749.au
0.6622210144996643,0.500097930431366,0.4750755727291107,0.4561268389225006,0.5668461918830872,0.5773576498031616,0.4148053228855133,0.46416306495666504,0.49441292881965637,0.6146953701972961,0.47903451323509216,0.4854400157928467,14.896729115358491,18.18721157032332,20.29028990832575,20.895321916661178,20.942943082339543,21.295353679646205,60.30151256893424,0.1104716956615448,test.76427.au
0.6574231386184692,0.6150004267692566,0.731561541557312,0.5799721479415894,0.6158157587051392,0.6242809295654297,0.7460387349128723,0.7962093353271484,0.6150757074356079,0.6176391839981079,0.5706352591514587,0.6536374092102051,22.070705470150436,15.350762209380209,17.914971319908098,19.884909156656004,18.020717852460933,17.900125280413555,61.950193131268804,0.14288948476314545,test.76541.au
0.7854599952697754,0.7528837323188782,0.813961923122406,0.743415117263794,0.7605239152908325,0.7478386163711548,0.7140253782272339,0.7379494905471802,0.7103657126426697,0.7339773178100586,0.6682072281837463,0.7109358906745911,23.47703777463283,12.844688766860422,16.22076405299865,17.04476232041316,15.227422533906726,17.127279734899478,64.37725320298912,0.16918237507343292,test.77219.au
