feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-290.56463623046875,105.8193130493164,-37.407962799072266,42.626285552978516,-14.362693786621094,18.72942543029785,-15.186214447021484,16.663402557373047,-6.295843124389648,13.481650352478027,-7.130418300628662,-0.549143373966217,-12.403854370117188,4.402784824371338,7.757620811462402,5.718379974365234,8.150365829467773,6.747840404510498,-3.582862377166748,-1.3136636018753052,0.6035946607589722,0.3301119804382324,0.2890675961971283,0.24902097880840302,0.5611017942428589,0.7071292996406555,0.39024680852890015,0.47485244274139404,0.36218422651290894,0.7001161575317383,0.47668883204460144,0.34197714924812317,15.663600634456127,18.481917584160737,21.270090648988006,25.77814362146385,24.394316348826255,23.60378557534648,65.58250711927676,1852.3519794093884,0.02906903438270092,test.13350.au
-133.76730346679688,143.4767303466797,-4.014092922210693,41.84158706665039,-8.393777847290039,22.111846923828125,-12.884038925170898,28.51531982421875,-16.182388305664062,6.328327655792236,-0.5869300961494446,1.5187991857528687,-6.254350662231445,3.819835662841797,-0.36579447984695435,-0.287725567817688,-3.07790207862854,-7.470886707305908,-1.40138840675354,-7.2591118812561035,0.49146413803100586,0.5955499410629272,0.5441620945930481,0.5388658046722412,0.5709277391433716,0.520050585269928,0.642503559589386,0.5359711647033691,0.538261890411377,0.5570390224456787,0.6449925303459167,0.593177318572998,23.301406917526748,15.828785924095047,20.36388691726038,23.243128358684935,19.627168743934053,18.616681028967612,63.714405443246356,1759.3559032081646,0.18697182834148407,test.16676.au
-113.52241516113281,102.13035583496094,-24.662992477416992,40.88991928100586,-6.581447124481201,32.02153778076172,-16.868722915649414,26.02295684814453,-10.391356468200684,21.077730178833008,-11.667223930358887,17.354124069213867,-2.420581102371216,7.535699844360352,-7.451106548309326,6.997438430786133,-2.167867422103882,-0.9162225723266602,0.4409911632537842,-1.994810700416565,0.7180606722831726,0.6444433331489563,0.6553094387054443,0.683100163936615,0.6897141933441162,0.6313302516937256,0.5949103236198425,0.6341997385025024,0.6297628879547119,0.6955650448799133,0.7162790894508362,0.7125298976898193,20.910255227960448,12.246026399104561,16.388097835719783,18.094933922769382,17.381217999177668,16.477607247321966,67.41350513578205,2306.764763454058,0.10906724631786346,test.17817.au
-141.89085388183594,103.30065155029297,-33.64265441894531,34.16634750366211,-4.195233345031738,14.80163288116455,-15.8140869140625,14.763412475585938,-15.335453033447266,7.811294078826904,-4.436370849609375,3.154439687728882,-7.180867671966553,-0.139680877327919,-1.9675443172454834,-1.4742375612258911,-6.354384899139404,-2.909726142883301,-4.3697028160095215,-7.273970603942871,0.5803409814834595,0.6184333562850952,0.7573318481445312,0.7075000405311584,0.646446168422699,0.6035739183425903,0.6102763414382935,0.5856985449790955,0.5712150931358337,0.651989221572876,0.5711148977279663,0.5443801879882812,17.767727259691508,15.009460652682051,19.032776027776904,19.29926657456006,18.000399006682436,18.12240600319527,62.68609226575494,1901.7391985543566,0.15345388650894165,test.18392.au
-227.28085327148438,126.91404724121094,-11.795827865600586,58.43544387817383,9.278477668762207,22.37102508544922,-11.56816291809082,16.357303619384766,-8.697600364685059,12.869585037231445,-8.7748441696167,6.763272285461426,-8.699130058288574,-1.7589308023452759,-3.8254122734069824,-4.141900062561035,-3.2465245723724365,0.12714993953704834,-2.9810895919799805,-5.413573741912842,0.6495150327682495,0.5449553728103638,0.5417453050613403,0.4748519957065582,0.6002721786499023,0.5783886909484863,0.5576164722442627,0.7222201824188232,0.5621545910835266,0.5767393112182617,0.48754793405532837,0.5857130289077759,28.707269871039767,17.92626051887967,20.369071870542474,20.0299525185321,19.243341099597917,18.085686573406804,61.737091090835705,1801.552336966136,0.0838153138756752,test.18794.au
-226.2827911376953,106.78873443603516,-4.934885501861572,48.46781921386719,-9.4070405960083,27.707218170166016,-16.22191619873047,25.306310653686523,-10.617901802062988,11.435465812683105,-8.8917818069458,6.4527268409729,-7.232086658477783,8.310636520385742,-1.4504445791244507,1.2872291803359985,-4.278011798858643,-1.3662450313568115,-1.0910836458206177,-2.4385976791381836,0.5994345545768738,0.561016857624054,0.5625635981559753,0.5141273736953735,0.5183757543563843,0.5367907881736755,0.5187325477600098,0.5068408250808716,0.519549548625946,0.5576022267341614,0.509182333946228,0.5394787788391113,25.4765971088857,17.302611721400535,19.907749566655966,22.651809061659282,19.982435470885168,17.622034858982282,66.24909609382917,2210.904345790065,0.06011046841740608,test.18828.au
-158.16693115234375,115.07522583007812,-28.13482666015625,62.88936996459961,-11.04203987121582,23.047243118286133,-19.64035415649414,20.916898727416992,-23.96471405029297,16.55394744873047,-12.739752769470215,12.61382007598877,-11.262887954711914,5.237918376922607,-8.492626190185547,0.7710849642753601,-10.88268756866455,-0.12919971346855164,-3.250310182571411,-4.019343376159668,0.4530295431613922,0.627303421497345,0.8510377407073975,0.5871649384498596,0.6039277911186218,0.5191457867622375,0.650012731552124,0.6338436007499695,0.5080723762512207,0.6913486123085022,0.5333224534988403,0.5063221454620361,29.765144194355962,16.953504188668816,20.939239717035544,20.481578091907856,18.54298323440461,17.64458785129775,65.43955322313589,2089.6337132103135,0.079429492354393,test.19082.au
-92.87024688720703,91.25140380859375,-28.911914825439453,51.29888916015625,-36.94520568847656,32.01387405395508,-21.65937042236328,23.01103401184082,-17.393186569213867,7.0363054275512695,-13.796965599060059,7.484113693237305,-12.39879322052002,7.393890857696533,-6.370357990264893,8.830680847167969,2.9890289306640625,7.188241958618164,1.549047589302063,-2.544116258621216,0.616260290145874,0.4309336543083191,0.4466400444507599,0.3865164816379547,0.4500550627708435,0.4992266297340393,0.451610267162323,0.5354079604148865,0.4265935719013214,0.520245373249054,0.5105213522911072,0.5290489196777344,16.650551864467218,15.887482644677698,22.061866019506805,22.299677910409507,19.37893897521329,18.56691723272248,66.75041036012827,2239.2073226496855,0.1546265035867691,test.21589.au
-309.2117614746094,75.06868743896484,18.10260772705078,39.33916473388672,-5.6699957847595215,11.5122709274292,-11.46872615814209,17.644378662109375,-16.55265998840332,7.500999450683594,-6.4890313148498535,7.828367233276367,-8.98430061340332,12.208813667297363,-1.1367181539535522,14.371310234069824,-14.122593879699707,4.534683704376221,-2.4575414657592773,-2.024850845336914,0.40586477518081665,0.4538089632987976,0.3850730061531067,0.43717002868652344,0.3896881937980652,0.4029046893119812,0.33018264174461365,0.33389607071876526,0.3874534070491791,0.43666064739227295,0.4051284193992615,0.3399066925048828,17.21286216634716,17.035636756494362,25.532452784470323,26.005109719637137,23.57352644362916,22.00649349749586,60.70585067582979,2437.119072084318,0.040595173835754395,test.23193.au
-180.16293334960938,118.50145721435547,7.403401851654053,56.05455017089844,5.93917179107666,30.242992401123047,-10.022589683532715,21.050189971923828,-14.83670425415039,5.559964179992676,-5.087568283081055,0.9069576263427734,-5.303809642791748,3.7608284950256348,0.3555060923099518,3.8859519958496094,-2.992746114730835,-5.160452842712402,4.119658946990967,-5.952146053314209,0.513927161693573,0.5220975279808044,0.5077528357505798,0.5570082068443298,0.6515126824378967,0.5855895280838013,0.6385625600814819,0.6066828966140747,0.6008571982383728,0.5870724320411682,0.5958103537559509,0.6354910731315613,21.856445209297167,16.643456473457633,21.38714664820379,21.384546417037992,19.964642088866643,19.158836724336332,64.35431370926803,1953.1542230910175,0.13179688155651093,test.23211.au
-96.28253936767578,105.11284637451172,-13.891963958740234,45.03537368774414,-22.095396041870117,26.651968002319336,-25.261798858642578,18.96584701538086,-27.78308868408203,18.886281967163086,-14.309979438781738,15.75528621673584,-14.308176040649414,3.057515859603882,-8.535992622375488,-1.0741772651672363,-8.44191837310791,2.2359354496002197,-3.627385139465332,-4.032191276550293,0.6058524250984192,0.673292875289917,0.6698302626609802,0.648641049861908,0.6941142678260803,0.6877322793006897,0.7960031032562256,0.6409761309623718,0.5853044986724854,0.6116039156913757,0.6303178071975708,0.7163766622543335,24.167983919859957,13.69335488202235,16.72588628232118,18.419280854684178,16.77611709174162,16.974299008113807,68.21650331000197,2411.6660859682006,0.12253221869468689,test.23301.au
-131.2204132080078,101.766845703125,18.794775009155273,25.346433639526367,2.5150482654571533,15.832735061645508,-5.00266695022583,9.585721969604492,-10.370145797729492,22.21954345703125,-20.52305030822754,12.722152709960938,-13.531885147094727,8.273055076599121,-9.931163787841797,6.658705711364746,-7.731296539306641,13.576481819152832,-5.400518894195557,13.816619873046875,0.5595959424972534,0.6131354570388794,0.4728653132915497,0.4755365252494812,0.5715468525886536,0.4806639850139618,0.5455700159072876,0.5218129754066467,0.6165853142738342,0.5403504967689514,0.5336991548538208,0.6668587923049927,20.6644731124484,16.85627504061864,20.317196255872698,21.444868258191274,20.109574924410815,20.008765787813573,58.96769102676116,2743.61047449583,0.1374320387840271,test.24620.au
-39.531455993652344,64.22047424316406,-8.105977058410645,25.480205535888672,-10.593546867370605,28.433935165405273,-8.55852222442627,17.74421501159668,-13.873788833618164,21.269283294677734,-16.1434383392334,13.36052131652832,-8.178871154785156,15.759432792663574,-8.336094856262207,8.793169021606445,-10.23750114440918,5.765996932983398,-8.99085521697998,5.046100616455078,0.6903102993965149,0.5962986946105957,0.6186758279800415,0.5733531713485718,0.607835590839386,0.4620184898376465,0.5125070214271545,0.6353723406791687,0.6164579391479492,0.6913167238235474,0.6192110180854797,0.6945322751998901,20.487130610198868,15.307355973005563,18.244856358372967,20.102399900175218,19.043831995677085,17.981149723244663,60.219848368129526,2763.5668172254836,0.21114890277385712,test.25407.au
-121.67980194091797,81.52445983886719,-9.251615524291992,42.66157531738281,-9.993865013122559,36.27259063720703,-15.889708518981934,26.3139591217041,-13.760700225830078,17.344533920288086,-14.415024757385254,15.055932998657227,-13.337885856628418,8.445352554321289,-14.545586585998535,8.1157865524292,-4.380946159362793,5.760189056396484,-4.800044059753418,0.6319090723991394,0.5990806221961975,0.5433462858200073,0.5676209330558777,0.49169662594795227,0.529043436050415,0.841668426990509,0.548778235912323,0.4875383675098419,0.5767276883125305,0.5920324325561523,0.880847692489624,0.6220114231109619,24.197951816575955,15.407757824810144,17.913156300419708,20.170652371466964,18.86475465401297,17.40960481894436,68.7798008208925,2645.8588550538443,0.10788870602846146,test.26050.au
-55.26389694213867,103.15213775634766,-29.885459899902344,70.68679809570312,-18.392681121826172,28.074411392211914,-24.10120964050293,15.183451652526855,-20.416614532470703,14.592020034790039,-14.095746040344238,10.118120193481445,-11.368315696716309,4.512520790100098,-7.182872772216797,4.980742454528809,-8.297554969787598,1.2456507682800293,-0.6550135612487793,-1.320578694343567,0.5404442548751831,0.5705859065055847,0.6984320282936096,0.6624061465263367,0.6952264308929443,0.5350605845451355,0.6131254434585571,0.752415657043457,0.6434741616249084,0.6502633690834045,0.5761188864707947,0.6329975128173828,21.566499809684437,16.060036382860286,18.977253802905622,20.061979581592922,18.94202716570231,17.767876949606475,66.10096464400657,2181.1688096743937,0.17635317146778107,test.26581.au
-179.1586151123047,138.30284118652344,-27.691314697265625,37.019508361816406,-18.71295166015625,20.2495174407959,-1.137068748474121,2.724738597869873,-5.756992340087891,5.370330333709717,-7.631493091583252,4.861977577209473,-9.125753402709961,-3.784968137741089,-5.515082836151123,-3.7472517490386963,-3.8068909645080566,-4.819522380828857,-1.804718255996704,-3.9975035190582275,0.6210921406745911,0.5109007358551025,0.5694252252578735,0.648845911026001,0.639238178730011,0.6414558291435242,0.5634814500808716,0.6451746821403503,0.5149893760681152,0.5366443395614624,0.6589404344558716,0.6005060076713562,19.86539813839709,14.505603697842586,17.529542396259846,20.113827291262787,18.393775524227937,18.90235426710638,60.744778155702356,1691.1420633517582,0.10497964918613434,test.28540.au
-73.25279998779297,129.2376251220703,-35.95457458496094,50.54615783691406,-1.1433144807815552,25.269392013549805,-11.666470527648926,23.687049865722656,-16.437973022460938,16.24430274963379,-12.823407173156738,8.432413101196289,-8.316831588745117,1.7426061630249023,-1.9405089616775513,5.032646179199219,-3.4683494567871094,1.6110093593597412,2.584810972213745,-2.5947389602661133,0.42857053875923157,0.4787681996822357,0.7525137662887573,0.4607936441898346,0.44929081201553345,0.403148353099823,0.5718895196914673,0.6901963353157043,0.4822547733783722,0.6261787414550781,0.46856746077537537,0.562096893787384,23.52194075981412,17.847992140641985,22.08673201383819,22.92921375323413,21.81535978855628,20.578067498580868,64.76274124983945,1846.0606957730242,0.21799236536026,test.28558.au
-109.33477020263672,81.18415832519531,-28.965818405151367,58.58373260498047,-11.096800804138184,31.73564338684082,-17.901519775390625,27.73164176940918,-9.43067455291748,20.984830856323242,-7.96885871887207,13.361279487609863,-5.395021438598633,8.457465171813965,-3.0036964416503906,3.839431047439575,0.2903098464012146,1.666460394859314,-0.5582836866378784,-4.875960826873779,0.7128523588180542,0.7100726366043091,0.6931059956550598,0.6999936103820801,0.746455192565918,0.772661566734314,0.7222659587860107,0.6923117637634277,0.7065510153770447,0.7484469413757324,0.7882319092750549,0.7125838994979858,20.357640921940856,12.00898107193237,15.75365994333606,17.264454987182045,16.712776551417587,16.665011799288884,67.97779417791295,2336.6046426096955,0.11347728967666626,test.29001.au
-133.32591247558594,76.04766845703125,-27.054061889648438,65.87281036376953,-9.144865989685059,36.53861999511719,-13.791985511779785,31.448984146118164,-7.714864253997803,20.470699310302734,-5.477875232696533,13.626799583435059,-1.420018196105957,7.822529315948486,-2.5448079109191895,3.365288019180298,-0.047286976128816605,-0.366509348154068,-3.053925037384033,-3.9634580612182617,0.7088757157325745,0.7379612922668457,0.7249282598495483,0.7240440249443054,0.7383726239204407,0.7219303250312805,0.681751012802124,0.6349285244941711,0.6746224164962769,0.7319909930229187,0.722191333770752,0.7803923487663269,21.93732574345569,13.01296171540946,16.39208378897633,17.9678122487873,16.663008376872355,15.624579354815337,67.27249596597818,2329.687657754459,0.11893924325704575,test.29659.au
-85.699951171875,102.97453308105469,-20.458189010620117,71.59612274169922,-0.9380258321762085,32.31914138793945,-7.441769599914551,26.12401008605957,-11.511348724365234,14.904532432556152,-8.181134223937988,9.869662284851074,-8.026528358459473,5.75306510925293,-4.961734294891357,2.8718464374542236,-5.102445602416992,-0.6262685060501099,6.32996129989624,-0.07980094850063324,0.7943156957626343,0.7324488759040833,0.7740883231163025,0.7051119804382324,0.7500936388969421,0.7075436115264893,0.7201212048530579,0.7499873042106628,0.7591196298599243,0.7911973595619202,0.6735574007034302,0.7188102602958679,25.025666174193567,14.602063337464587,17.446260156213583,17.71998922170138,16.227644565357295,17.75989526897047,65.89360808708001,2096.0761562457988,0.18591223657131195,test.30482.au
-151.73768615722656,148.92108154296875,-11.273468971252441,49.768836975097656,9.285778045654297,19.76335906982422,-3.91412353515625,18.23392105102539,-11.701212882995605,8.896289825439453,-7.725399971008301,2.212270975112915,0.09842611104249954,-0.719304621219635,-6.357758045196533,-3.963531017303467,-14.611793518066406,-7.7073235511779785,-4.551000595092773,-1.8450186252593994,0.6506205797195435,0.6543449759483337,0.6286051869392395,0.5217515826225281,0.5494241118431091,0.5161318778991699,0.5913413763046265,0.5768389701843262,0.5297813415527344,0.5303994417190552,0.5272395014762878,0.6524439454078674,23.550839544246678,15.564134665778129,18.788129334757077,20.345118858447005,19.38771953163198,20.399928018860283,60.41955996690807,1587.8361807899782,0.19811183214187622,test.30768.au
-146.558349609375,121.5144271850586,-36.535011291503906,52.52010726928711,-11.595744132995605,26.461868286132812,-20.85469627380371,22.638429641723633,-23.115251541137695,11.59139347076416,-13.8211088180542,14.06301498413086,-14.965302467346191,2.133530378341675,-3.0714266300201416,2.8382551670074463,-8.772507667541504,-0.5326297283172607,-4.176668167114258,-5.320246696472168,0.5513110160827637,0.7665970921516418,0.6106535792350769,0.6235089898109436,0.825080394744873,0.5882819890975952,0.562390923500061,0.5250523686408997,0.7101011276245117,0.7983033657073975,0.5454657077789307,0.6006389856338501,29.38991558625603,15.683640285891117,19.59279075804259,20.36351943046991,18.47513812393999,17.439057631993386,66.37506637671665,2054.031946706354,0.07640793174505234,test.32510.au
-302.6956787109375,97.20537567138672,27.448593139648438,40.506431579589844,2.731839179992676,12.008849143981934,-3.9717400074005127,15.941927909851074,-13.368310928344727,3.8057291507720947,-6.779566287994385,7.344131946563721,-4.299496173858643,7.705580234527588,-5.391147613525391,4.150473594665527,-9.229147911071777,2.703890562057495,2.821505308151245,4.596916675567627,0.45613205432891846,0.435539186000824,0.5410094857215881,0.4727250039577484,0.4674077332019806,0.3656785190105438,0.3924332559108734,0.5142152905464172,0.46500757336616516,0.3611314594745636,0.3450482487678528,0.46733155846595764,19.550337648930856,19.243225291487224,24.683857590903536,24.785091561958573,19.56933816935463,18.02398169766092,57.243654487639574,2299.976653404802,0.0532473661005497,test.32787.au
-149.20623779296875,88.85041046142578,6.072263240814209,48.1706428527832,1.8598402738571167,40.47371292114258,-17.934246063232422,29.56773567199707,-12.325458526611328,26.136396408081055,-9.18014907836914,18.619367599487305,-3.565599203109741,9.342432022094727,-6.7554240226745605,6.953469276428223,-5.247330188751221,0.07422507554292679,-1.2977163791656494,-3.654663324356079,0.6610962748527527,0.6524388194084167,0.6239873170852661,0.6309407353401184,0.6252936720848083,0.590305745601654,0.5947989821434021,0.6241596937179565,0.6935160756111145,0.7680051326751709,0.7034350633621216,0.6681765913963318,22.012389997945107,13.443426789068669,17.658768253532394,18.952962500871106,17.215474617609704,15.446408212373578,68.05464747264907,2638.1188336926025,0.12252497673034668,test.33033.au
-73.68400573730469,89.24993896484375,-51.797325134277344,64.34729766845703,-18.91487693786621,38.90959930419922,-12.392499923706055,18.05655288696289,-5.126685619354248,11.124815940856934,-5.441216945648193,9.23569107055664,-8.37857723236084,0.8847556114196777,-6.131597518920898,1.7154220342636108,2.168337106704712,5.1960530281066895,-1.0428223609924316,-3.0095558166503906,0.642671525478363,0.6335399150848389,0.5694425106048584,0.6563215851783752,0.750165581703186,0.6904451251029968,0.5617822408676147,0.5913353562355042,0.5826943516731262,0.829753577709198,0.5495562553405762,0.5156580209732056,27.31545977880762,14.34871087338012,18.689992465139877,19.801216934370572,19.74878671013021,18.28926924961552,64.23001625054955,1972.2116069463734,0.18004587292671204,test.33529.au
-72.14664459228516,113.61978912353516,-38.117366790771484,53.839473724365234,-24.20943832397461,23.7784366607666,-17.022531509399414,13.636900901794434,-20.529098510742188,11.307738304138184,-14.009529113769531,5.5943379402160645,-13.57985782623291,1.243962287902832,-12.774078369140625,-4.528913497924805,-11.581632614135742,-4.5961079597473145,-5.760900497436523,-9.950089454650879,0.5686284303665161,0.640766978263855,0.7528713345527649,0.663080632686615,0.6788155436515808,0.5665094256401062,0.5529394745826721,0.5705715417861938,0.5993449687957764,0.7088286876678467,0.6008347272872925,0.5518497824668884,27.091129491151705,16.457446138558307,17.65734015706048,18.094563420489543,16.537964019990767,17.272699151391002,65.50638666578445,2052.1784599818225,0.16621041297912598,test.34800.au
