feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,id
-240.04251098632812,132.8629913330078,-9.670201301574707,39.54702377319336,-10.122551918029785,30.77996253967285,-18.748064041137695,20.346324920654297,-22.99401092529297,14.984840393066406,-17.642765045166016,6.403462886810303,-10.089699745178223,2.7282824516296387,-7.6416497230529785,3.514023542404175,1.1939690113067627,0.786094605922699,1.588171124458313,-1.5408692359924316,0.5331817269325256,0.38514816761016846,0.4158433973789215,0.5076727271080017,0.41328656673431396,0.46584686636924744,0.42180559039115906,0.5815259218215942,0.5506758689880371,0.40560418367385864,0.4424813687801361,0.4572567045688629,23.075318253575183,15.622090185945687,23.179460590648446,24.489250561816533,22.24723136422002,19.95305341458568,60.976964992962785,0.04519064351916313,test.12150.au
-302.077880859375,120.13561248779297,-46.918212890625,48.08714294433594,-17.966541290283203,21.36880111694336,-15.979035377502441,14.195823669433594,-3.1169137954711914,9.99032211303711,-0.9793784618377686,-4.760552406311035,-6.950716018676758,-7.195948123931885,12.306070327758789,2.6504831314086914,9.392793655395508,5.842672348022461,4.953208923339844,-7.524244785308838,0.604610800743103,0.33583784103393555,0.2899828851222992,0.254002183675766,0.5669006109237671,0.7035112977027893,0.3989253640174866,0.47943785786628723,0.3661401867866516,0.6984921097755432,0.47833752632141113,0.3438703715801239,15.065523223136287,17.74227957458947,21.006188020927897,25.255872907004616,23.837312958389354,23.770725520958482,64.1608834531291,0.028956271708011627,test.13350.au
-145.15602111816406,154.60293579101562,-10.070806503295898,48.01010513305664,-11.400899887084961,25.738584518432617,-14.329011917114258,26.02715492248535,-6.233867168426514,-2.5720298290252686,6.045360088348389,-1.445021390914917,-1.1266616582870483,-2.9011781215667725,5.942399978637695,-3.768974781036377,2.8806495666503906,-8.464471817016602,-1.4857680797576904,-4.58408784866333,0.49459680914878845,0.598556399345398,0.5518325567245483,0.5412127375602722,0.576512336730957,0.5286330580711365,0.6437038779258728,0.5484431385993958,0.5397916436195374,0.5589476227760315,0.6405750513076782,0.5984634160995483,22.706563596943187,15.320720945245618,20.035116490817185,22.832678672729976,19.209793177327228,18.814678852432966,62.40683386773932,0.18663176894187927,test.16676.au
-127.5702896118164,116.57891082763672,-36.10223388671875,49.88252639770508,-14.971521377563477,38.951297760009766,-20.158493041992188,26.032350540161133,-8.363431930541992,17.381940841674805,-4.299413681030273,6.962573051452637,7.861496448516846,0.1483079195022583,2.3630356788635254,-4.768691062927246,9.301640510559082,-8.20584774017334,5.765888690948486,-5.248252868652344,0.7205684781074524,0.6417720317840576,0.6551231145858765,0.6807273626327515,0.6836786866188049,0.625983476638794,0.5993017554283142,0.6374170184135437,0.6279242634773254,0.6911185383796692,0.709952712059021,0.713390052318573,19.816776778002502,11.825392079550229,16.061368857345872,17.735577395263114,17.08520388624861,16.6608028766965,64.34362776009081,0.1086987853050232,test.17817.au
-153.8751983642578,114.08672332763672,-39.76128387451172,37.5606803894043,-6.817414283752441,18.544675827026367,-17.084823608398438,13.553328514099121,-10.433343887329102,1.244805932044983,1.2529008388519287,-1.31440269947052,-0.9633334279060364,-6.120243072509766,2.2734503746032715,-3.926842451095581,-1.306884765625,-7.868995189666748,0.6371321082115173,-9.315315246582031,0.5890170931816101,0.6152628660202026,0.7479584813117981,0.712931215763092,0.6447263360023499,0.6047264337539673,0.6129801273345947,0.5903471112251282,0.5652677416801453,0.6450486183166504,0.574301540851593,0.5437867045402527,17.186090799975695,14.417169312040173,18.8048964216974,19.01549012664726,17.655795521603636,18.41852374520544,61.17937212984883,0.1523495465517044,test.18392.au
-239.42510986328125,139.76345825195312,-20.278043746948242,63.02610778808594,6.502119541168213,27.569347381591797,-13.284026145935059,16.138174057006836,-6.6099534034729,9.664648056030273,-2.335602045059204,0.4885964095592499,0.4143623113632202,-9.021283149719238,1.8894895315170288,-7.487978935241699,-0.5577839612960815,-4.15955924987793,2.6038930416107178,-7.72517204284668,0.6576372981071472,0.5500606298446655,0.5481472015380859,0.4881173074245453,0.6069682836532593,0.5932658910751343,0.5710263848304749,0.7254321575164795,0.578584611415863,0.5786073803901672,0.49434375762939453,0.5915324687957764,27.690037600818787,17.28187527391823,19.92659843907208,19.714966822077034,18.808629208838145,18.315641623399284,60.62432270376715,0.08373886346817017,test.18794.au
-237.83108520507812,120.65209197998047,-15.231006622314453,57.8875617980957,-15.017175674438477,33.73158645629883,-17.92329216003418,24.251827239990234,-5.366299629211426,7.2618255615234375,-2.5783679485321045,0.8067095875740051,-0.35280153155326843,-0.3854559063911438,7.6136088371276855,-4.262241363525391,3.064359188079834,-7.213726043701172,3.7330307960510254,-5.205604553222656,0.6043922901153564,0.5705429315567017,0.5660759806632996,0.5215368270874023,0.5265604257583618,0.5450199246406555,0.527137815952301,0.5124938488006592,0.5217316150665283,0.5621703267097473,0.5154585242271423,0.5399019718170166,24.768472352348354,16.73394553729885,19.693934158087355,22.06801644342975,19.566396611602844,17.73020455726944,64.5470491690713,0.05997055768966675,test.18828.au
-171.97483825683594,133.3224334716797,-40.68450927734375,72.04052734375,-15.973309516906738,29.87774658203125,-23.824018478393555,22.95830726623535,-21.129243850708008,10.339153289794922,-5.299566268920898,4.3435821533203125,-0.9164192080497742,-5.211056709289551,1.215039610862732,-8.067228317260742,-0.7919000387191772,-12.081649780273438,5.2544074058532715,-9.471306800842285,0.4640684723854065,0.6142198443412781,0.8518739938735962,0.5985623002052307,0.6169303059577942,0.5248928666114807,0.6475920677185059,0.6385645270347595,0.5121522545814514,0.6859694123268127,0.5401887893676758,0.5053113698959351,29.082507385647702,16.248741623908888,20.37350999438531,20.11804424521134,18.171496463596895,17.8445740455339,62.97471276631587,0.07939054071903229,test.19082.au
-106.98799896240234,108.35379791259766,-42.99031066894531,63.07622146606445,-43.36866760253906,34.31271743774414,-21.81499481201172,20.255245208740234,-11.240030288696289,1.9894893169403076,-8.26640796661377,0.6941171288490295,-4.020298004150391,-3.2193408012390137,3.8189809322357178,-3.6825766563415527,12.729375839233398,-1.2231125831604004,11.54037857055664,-6.8788909912109375,0.6175245046615601,0.46465328335762024,0.44851359724998474,0.3925769031047821,0.4407733678817749,0.5009164214134216,0.4555211365222931,0.5392858982086182,0.442715585231781,0.5099099278450012,0.5229666829109192,0.5182862877845764,15.971802126543887,14.930902581565482,21.83043810066207,22.02659369539046,19.05834298271012,18.809957073566096,64.42529423818353,0.1545446813106537,test.21589.au
-318.0896911621094,86.44414520263672,6.758421897888184,50.08915710449219,-13.207172393798828,20.451263427734375,-19.00921058654785,23.715728759765625,-17.451955795288086,7.153687477111816,-7.975223064422607,8.847546577453613,-8.547965049743652,7.889786243438721,1.8986908197402954,11.283453941345215,-0.40082019567489624,-8.422704696655273,5.6515045166015625,-4.809062957763672,0.4327019155025482,0.4469781517982483,0.3985200524330139,0.4360072612762451,0.392520546913147,0.4051424264907837,0.32915323972702026,0.3431801199913025,0.39786937832832336,0.44148340821266174,0.40509748458862305,0.3442016839981079,16.646725966283974,16.239451170242596,24.83736665134421,25.485886030022048,23.197459020014204,22.176943408605595,63.453057925319825,0.040543168783187866,test.23193.au
-190.5366668701172,128.2980499267578,0.40306586027145386,61.2171630859375,3.2797305583953857,33.6068115234375,-9.865549087524414,19.1710205078125,-7.45345401763916,-1.2385257482528687,1.251692533493042,-3.2409744262695312,-0.9316267967224121,-2.3853535652160645,5.122876167297363,-0.9203717112541199,4.682336807250977,-8.868247985839844,2.851844310760498,-0.9348413348197937,0.5263717174530029,0.5328908562660217,0.5113611221313477,0.5649506449699402,0.6556380987167358,0.5986664295196533,0.6475594639778137,0.6179755330085754,0.6074309349060059,0.5907360315322876,0.5960001945495605,0.6340954303741455,21.130695418054078,16.005538319501728,21.248068532884133,21.078584879539402,19.624305909966324,19.353648722552734,62.9932814029032,0.13147716224193573,test.23211.au
-111.38449096679688,121.5910415649414,-26.529191970825195,57.34359359741211,-29.996591567993164,33.96593475341797,-28.692691802978516,21.00986099243164,-25.329050064086914,11.752553939819336,-6.036601543426514,6.102013111114502,-0.10347665101289749,-8.641846656799316,2.650346517562866,-8.989568710327148,0.4429956078529358,-8.051336288452148,6.527242660522461,-9.256937026977539,0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.12209251523017883,test.23301.au
-144.49588012695312,115.68707275390625,7.018394470214844,38.385826110839844,-9.208243370056152,28.503135681152344,-16.079029083251953,22.074481964111328,-22.05843734741211,30.127613067626953,-20.327173233032227,10.62138843536377,-9.744414329528809,4.371194362640381,-5.812030792236328,2.499946117401123,-4.266794681549072,4.898890018463135,4.492042064666748,1.5501816272735596,0.5728339552879333,0.6157357692718506,0.4778037369251251,0.4802667200565338,0.5699816346168518,0.49126335978507996,0.551773726940155,0.5275017619132996,0.6149184703826904,0.5403686761856079,0.532478928565979,0.6639578342437744,19.268228029461334,15.951669508715678,19.983531981460526,20.90162259662052,19.73803750850144,20.36610903737726,60.75717975532204,0.13719645142555237,test.24620.au
-54.90638732910156,82.2549057006836,-24.38059425354004,41.37074279785156,-25.667634963989258,40.769752502441406,-19.2849178314209,28.370338439941406,-22.28649139404297,26.448368072509766,-15.994352340698242,12.198725700378418,-7.450536727905273,12.724302291870117,-2.5909359455108643,4.103795051574707,-3.2982094287872314,-0.9986672401428223,-1.6943014860153198,-2.4278810024261475,0.6873593330383301,0.5970497131347656,0.6174396276473999,0.5754602551460266,0.6050218939781189,0.4622111916542053,0.5173645615577698,0.6353358626365662,0.6150094270706177,0.6874819397926331,0.618095874786377,0.693897545337677,19.947344604149286,14.781244625863406,18.065762031214646,20.04929953618797,18.733338821259782,18.352036793154753,62.16535727551134,0.21036522090435028,test.25407.au
-136.06744384765625,98.00023651123047,-22.966371536254883,55.68997573852539,-20.5997257232666,45.12978744506836,-20.340272903442383,28.699432373046875,-12.901066780090332,15.851890563964844,-10.294442176818848,8.62674617767334,-3.816934823989868,-0.3776736855506897,-2.305877208709717,-5.9857330322265625,8.320269584655762,-5.173902988433838,7.636273384094238,-9.640984535217285,0.5940630435943604,0.5440016984939575,0.5660391449928284,0.48453599214553833,0.558271050453186,0.8350563645362854,0.5318186283111572,0.4970342814922333,0.5803216695785522,0.6143155097961426,0.8816686272621155,0.6083996295928955,23.757716385598982,14.73945485559517,17.59439447967733,19.938101207571574,18.50318766871489,17.682249020583622,64.91378465244307,0.10711076110601425,test.26050.au
-70.25830078125,121.65093994140625,-45.20935821533203,80.8468017578125,-23.68900489807129,33.31808853149414,-25.676511764526367,15.257500648498535,-18.437164306640625,9.895306587219238,-7.344688415527344,2.470304489135742,-1.8578321933746338,-4.832390785217285,0.6466310620307922,-4.181890487670898,2.832172393798828,-9.89296817779541,6.5138468742370605,-5.907895565032959,0.5468250513076782,0.574566125869751,0.6992741823196411,0.6686816811561584,0.6964701414108276,0.5426928400993347,0.6155267953872681,0.7520613074302673,0.6492050886154175,0.649574875831604,0.576017439365387,0.6323636770248413,19.84576702948247,15.370074729148575,18.488900654012912,19.646658463069567,18.615761692784858,17.9719313903109,63.466329144396894,0.17607076466083527,test.26581.au
-190.53623962402344,149.3737030029297,-32.826934814453125,40.559513092041016,-18.77216148376465,18.189729690551758,2.1153109073638916,3.059093713760376,-4.935993671417236,4.5501203536987305,-4.450502395629883,0.8702162504196167,-1.5861166715621948,-9.117072105407715,-0.7738491892814636,-7.330752849578857,-0.21080006659030914,-6.919252872467041,-0.7371425032615662,-4.691684722900391,0.6259458661079407,0.5202995538711548,0.5685868263244629,0.6578001379966736,0.6380337476730347,0.6516390442848206,0.5671605467796326,0.6448912024497986,0.5187368988990784,0.5362931489944458,0.6549443006515503,0.5973727107048035,18.23947622835362,14.009226793178781,17.358946744129554,19.783963472144766,18.08658662736642,19.121125939540256,59.1849441169402,0.10479949414730072,test.28540.au
-86.20376586914062,145.16720581054688,-45.416866302490234,56.337196350097656,-5.679135799407959,30.613998413085938,-15.178475379943848,24.83254623413086,-12.750511169433594,11.203959465026855,-3.782533645629883,0.05440376698970795,1.3534536361694336,-7.019219398498535,3.4687728881835938,-1.216178297996521,4.4616217613220215,-6.038919925689697,6.884313106536865,-2.6957461833953857,0.44262757897377014,0.4627510607242584,0.7546923160552979,0.4793313443660736,0.452489972114563,0.40511977672576904,0.5583128929138184,0.6936792731285095,0.4902357757091522,0.6230018138885498,0.47227245569229126,0.5594162344932556,23.30183134740894,16.93258526538404,21.605151020890123,22.4468292530604,21.364771956435863,20.7597228957846,62.7195154815998,0.21779488027095795,test.28558.au
-123.05819702148438,96.46212005615234,-42.162353515625,67.2582015991211,-16.793704986572266,36.92471694946289,-19.636451721191406,25.813386917114258,-5.235507965087891,15.3958101272583,0.3295304775238037,4.700874328613281,4.494312286376953,-1.2172131538391113,7.322391986846924,-4.954702854156494,7.9342570304870605,-4.162409782409668,6.248219966888428,-7.214171409606934,0.7117065787315369,0.712782621383667,0.6941189169883728,0.6941234469413757,0.7392930388450623,0.7730140686035156,0.7292565107345581,0.6962001323699951,0.7000522613525391,0.7341882586479187,0.7890159487724304,0.7121391892433167,19.339397359433526,11.643857186581416,15.56225106818262,17.05604663369432,16.411440862614235,16.972720347848814,65.02423363714527,0.11305717378854752,test.29001.au
-147.2692108154297,91.7281265258789,-40.91084289550781,74.61614990234375,-14.380648612976074,41.23908615112305,-14.968270301818848,29.025211334228516,-2.1550180912017822,14.302005767822266,2.9812264442443848,4.934455394744873,7.914923667907715,0.02506338246166706,6.662329196929932,-4.6455912590026855,7.420521259307861,-5.004611492156982,3.529029130935669,-8.642878532409668,0.7174034714698792,0.727040708065033,0.7284176349639893,0.7138299942016602,0.7393205165863037,0.7203201055526733,0.6880968809127808,0.6323599815368652,0.6594398617744446,0.7161171436309814,0.7129173278808594,0.7823405265808105,21.030134358790594,12.449508106026306,16.19352290887467,17.529888000300527,16.442226805020265,15.808950368253388,64.79555834756515,0.1185544952750206,test.29659.au
-98.54695129394531,117.89921569824219,-32.50917434692383,78.4162826538086,-4.482740879058838,36.32269287109375,-9.320923805236816,26.082273483276367,-7.408909320831299,9.975884437561035,-1.7067201137542725,3.3270552158355713,0.5847992300987244,-2.8649818897247314,3.883897304534912,-5.232439041137695,4.3302412033081055,-9.203397750854492,8.153806686401367,0.9707624316215515,0.8077648282051086,0.7452675104141235,0.7805047631263733,0.7168506383895874,0.7526689171791077,0.7229796051979065,0.7266726493835449,0.7528332471847534,0.7605026960372925,0.7955334186553955,0.6840763688087463,0.7056081295013428,24.053175567297842,13.675679256882141,16.963458294178043,17.207950677331763,15.882083322874376,17.96467153335665,63.803895291539575,0.1855979561805725,test.30482.au
-163.0758056640625,159.1156463623047,-15.729595184326172,52.0283088684082,8.791192054748535,23.074607849121094,-5.134783744812012,18.96564483642578,-7.2731475830078125,4.14744234085083,-0.8056991100311279,-3.2106101512908936,4.258813858032227,-1.5382658243179321,-2.6567676067352295,-5.297726154327393,-7.319362640380859,-14.044527053833008,-2.2970221042633057,-5.662876605987549,0.6623335480690002,0.6642581224441528,0.6283714771270752,0.5331355929374695,0.5566222071647644,0.5263646245002747,0.5959880948066711,0.5848711133003235,0.5360006093978882,0.5348279476165771,0.5294731259346008,0.6471770405769348,22.46709939147995,14.944089903126883,18.348246274047373,20.059353080253253,19.05398760711724,20.626079134973455,59.36030427813426,0.19775742292404175,test.30768.au
-161.1028594970703,138.58514404296875,-48.81859588623047,60.98103713989258,-17.61503028869629,33.11012649536133,-24.173707962036133,23.599138259887695,-18.638744354248047,5.996585369110107,-7.639941692352295,6.086409091949463,-1.6747357845306396,-10.017976760864258,4.7627854347229,-3.7153074741363525,0.7387521862983704,-10.396368026733398,3.7657172679901123,-9.584370613098145,0.5660942196846008,0.7666059732437134,0.6122047901153564,0.635674774646759,0.8238425254821777,0.6009593605995178,0.5702651143074036,0.5314580798149109,0.7148013114929199,0.7985379099845886,0.550457239151001,0.6017557382583618,28.38169208950435,14.775719363932398,19.198472249752577,19.897046754125796,18.02149663725708,17.565372640825252,63.63520395950101,0.07632913440465927,test.32510.au
-310.35418701171875,106.8836898803711,19.91283416748047,48.440189361572266,-2.560042381286621,18.473434448242188,-10.042581558227539,20.643352508544922,-12.908468246459961,3.821190357208252,-7.446537017822266,6.80045223236084,-2.6081948280334473,5.611990928649902,-1.2073010206222534,0.8554198145866394,-2.3907976150512695,-5.659181118011475,5.093714714050293,3.403167724609375,0.4544984996318817,0.43758517503738403,0.5533965826034546,0.4884239733219147,0.47024187445640564,0.38272202014923096,0.40595322847366333,0.5122580528259277,0.47020643949508667,0.36857911944389343,0.3600328266620636,0.47193390130996704,18.752419948261075,17.603040927468403,23.7931252118094,24.093717183114684,19.231941501258007,18.222027235896356,60.534604884166846,0.05318238213658333,test.32787.au
-162.69667053222656,102.11785888671875,-6.485184192657471,59.6953239440918,-8.589943885803223,50.040740966796875,-21.769210815429688,30.375051498413086,-10.322065353393555,21.14327621459961,-0.8794972896575928,8.918023109436035,7.031330585479736,1.0884031057357788,3.662501811981201,-3.9668774604797363,7.104030609130859,-9.33189582824707,6.005166053771973,-7.139689922332764,0.6583042740821838,0.6414759159088135,0.6241046786308289,0.6265988349914551,0.5951146483421326,0.6000336408615112,0.627517580986023,0.6804741621017456,0.7578986883163452,0.7211326360702515,0.6913831233978271,0.6701096296310425,21.163565561104903,13.132077412137003,17.454947736569327,18.834279133977258,16.996894927229217,15.679549648099048,65.02892570008042,0.12231177091598511,test.33033.au
-87.83586883544922,107.5663833618164,-64.4771728515625,71.49655151367188,-21.9932804107666,39.761898040771484,-8.73554801940918,14.95984172821045,-0.7522257566452026,8.19527530670166,-1.0596287250518799,4.975913047790527,-0.3627055585384369,-5.213537693023682,0.197650745511055,-4.659419059753418,5.44695520401001,2.1918540000915527,5.380245208740234,-4.01008939743042,0.6126146912574768,0.6597030758857727,0.5595697164535522,0.6384028792381287,0.7512762546539307,0.7024482488632202,0.5683723092079163,0.5944976806640625,0.5580741167068481,0.8272275328636169,0.5766423940658569,0.5064980387687683,26.774231190294437,13.525067715980702,18.29957938878509,19.55478939867732,19.478752497205306,18.647910769400802,63.21345467956457,0.17985960841178894,test.33529.au
-86.11553192138672,130.119384765625,-49.590171813964844,62.027591705322266,-27.78696060180664,26.365398406982422,-17.49834632873535,14.057820320129395,-17.79131507873535,5.901268482208252,-7.119198799133301,-1.352878212928772,-4.9030561447143555,-7.824165344238281,-2.87164568901062,-13.508431434631348,-3.2107861042022705,-14.186970710754395,1.1092456579208374,-12.774530410766602,0.5759149789810181,0.6382039785385132,0.7501500844955444,0.6696083545684814,0.6823529005050659,0.5715362429618835,0.5531940460205078,0.5709443688392639,0.601466953754425,0.7063643336296082,0.5996063947677612,0.5490109324455261,26.697157126834096,16.00369620972473,17.30877289380508,17.761443538687615,16.1864326898423,17.512130994155502,62.671754712644464,0.16598685085773468,test.34800.au
-121.89836120605469,138.0753173828125,-45.898292541503906,40.03388977050781,-5.9924774169921875,27.917850494384766,-19.630971908569336,17.798248291015625,-12.66993522644043,16.394977569580078,-15.075679779052734,4.524466514587402,1.257522463798523,0.023631416261196136,-7.913154125213623,0.8066601157188416,-3.3649539947509766,-3.0196328163146973,-0.0035968245938420296,-9.737834930419922,0.5700738430023193,0.5526696443557739,0.6339613199234009,0.6962629556655884,0.5060172080993652,0.49197959899902344,0.4958530366420746,0.5925142765045166,0.6717296242713928,0.6380698084831238,0.7433885931968689,0.654739260673523,27.56558228988311,15.296440039395664,17.523676883256684,19.529865285236827,19.773326676704936,19.12047053301344,60.60760328796513,0.1343095302581787,test.34835.au
