feature_1,feature_2,feature_3,id
2186.0744288041983,0.13084904981667803,0.1018427237868309,test.39797.au
2217.598345577636,0.1434603642278157,0.0902862623333931,test.41870.au
2054.207165522856,0.06938156814887449,0.04426500201225281,test.43948.au
1803.4018598285716,0.07391432362721692,0.11034201085567474,test.44485.au
1893.1786826995613,0.1353085298004775,0.04464349150657654,test.47303.au
2161.8599773334045,0.12017284822952218,0.09150361269712448,test.49246.au
2375.6625701410135,0.10501879799488055,0.1063111424446106,test.51339.au
1651.1637215228118,0.0762281639026262,0.03656289726495743,test.51932.au
1536.307799323439,0.0707807833831058,0.16138087213039398,test.52165.au
1947.8097964539886,0.10650597269624573,0.0918298214673996,test.52376.au
2684.4294494607757,0.08474096096416382,0.2487710416316986,test.53339.au
2262.278437037906,0.11483968654075716,0.18754586577415466,test.54199.au
1981.0531506815698,0.04128674432980901,0.039076801389455795,test.56037.au
1751.4407480469306,0.11030659799198499,0.013543982058763504,test.60352.au
2655.4943451569825,0.1228982241894198,0.22523485124111176,test.62461.au
2389.4999945013315,0.10618267384812287,0.1971101462841034,test.62917.au
2083.9139656654957,0.13467569598396997,0.10674374550580978,test.64717.au
2252.8686251651247,0.1269164622440273,0.09176651388406754,test.65355.au
2105.034505302023,0.13407350464699863,0.10818002372980118,test.66836.au
2786.91075472579,0.11154043568686006,0.24408379197120667,test.67898.au
2246.428575604939,0.10748420168515359,0.11583174765110016,test.68246.au
2886.463167494791,0.11932793835324232,0.19160643219947815,test.68504.au
2031.6312859044497,0.08181960590870307,0.17193028330802917,test.68600.au
2135.182113778942,0.0967556275579809,0.21999351680278778,test.69645.au
2741.360456111462,0.08025643931313993,0.3008200526237488,test.70325.au
2258.3681601454264,0.12229428860921501,0.15243789553642273,test.70514.au
2462.448287287624,0.08662975949232082,0.16091692447662354,test.70521.au
1947.1354124349314,0.08814342545617326,0.14702051877975464,test.70709.au
1909.281928350624,0.10840409969730559,0.08150741457939148,test.71178.au
2506.3378101007374,0.10419975166268758,0.11813455820083618,test.71558.au
2860.684114266698,0.10883839057167236,0.2012690156698227,test.72738.au
2242.1520138221267,0.10538475895904437,0.09770689159631729,test.72918.au
1726.5629401178128,0.10424305081855388,0.05689999833703041,test.73325.au
1631.7771405258156,0.04520498486527967,0.140412375330925,test.73749.au
1947.02022511933,0.0828691606228669,0.1104716956615448,test.76427.au
2435.502464447304,0.11456677954351537,0.14288948476314545,test.76541.au
2210.9740743891034,0.09658442935709413,0.16918237507343292,test.77219.au
2171.7902413234224,0.056972589590443684,0.13854560256004333,test.79401.au
1862.4128833792965,0.08754456482349932,0.10564575344324112,test.80325.au
2224.573273134908,0.048342175243008184,0.1103597953915596,test.80446.au
2399.926420089321,0.10124020104522184,0.12209251523017883,test.80480.au
1771.7680415788966,0.06796934952677354,0.0544038787484169,test.81197.au
1502.3786574400103,0.03680128485248977,0.03964662924408913,test.84038.au
2304.578548621703,0.10898430838591405,0.18456418812274933,test.86647.au
2281.5567962708146,0.14094774524641882,0.10292869061231613,test.87593.au
2188.3837696635774,0.11505251854536153,0.12503020465373993,test.87812.au
2785.20016587484,0.13409136358788395,0.2614326477050781,test.88839.au
2118.0578678068337,0.04567194960777626,0.061246708035469055,test.89176.au
1738.8220474717243,0.059956674198499316,0.17495690286159515,test.89749.au
1710.1138091704415,0.03534110408850614,0.021136799827218056,test.91278.au
1365.0112751393947,0.03204004305934516,0.0991729274392128,test.91579.au
2372.1007844718883,0.1312176701151877,0.08967456221580505,test.93577.au
2185.805384669225,0.05691207740023874,0.06797987967729568,test.94066.au
1667.6937576151952,0.05472080704297408,0.17594210803508759,test.94863.au
1844.5187343509824,0.07179266498976808,0.010495562106370926,test.95021.au
2094.2580625676305,0.10344268257588676,0.13831870257854462,test.95763.au
2069.8341423116476,0.07419608575085324,0.10646018385887146,test.96483.au
1424.370876088643,0.11582324351978172,0.08390019834041595,test.97080.au
1549.9474795793183,0.042886481603854026,0.05130216106772423,test.97638.au
2329.4391677837216,0.08393837990614335,0.09899904578924179,test.97760.au
